E_homo_actual,E_lumo_actual,E_homo_predicted,E_lumo_predicted
-5.88583,-2.51705,-5.9733655,-2.2794993999999997
-5.36881,-1.01499,-5.67632787454,-1.72139396224
-6.95795,-2.36195,-6.0810129,-2.2069799000000003
-5.398902256,-2.868760372,-5.24990685562,-2.8201630130199993
-5.40146,-1.03131,-5.57324863915,-1.56705985315
-5.51303,-1.24084,-5.4952338,-1.6033229
-4.43274,-0.41906,-4.9120934,-1.2993453
-5.85589,-0.62042,-6.0824003,-1.0171622
-5.29262,-1.95378,-5.4097628,-2.1279858999999997
-5.390629994,-2.518821947,-5.18293827413,-2.1248195816299993
-5.15112,-2.62862,-5.6173858999999995,-2.0597944
-6.99333,-3.064,-6.290761600000001,-2.4624688999999993
-5.87766,-2.79461,-5.7681651,-2.7145001000000004
-6.30488,-3.07217,-6.261942299999999,-2.903893
-6.72666,1.9102400000000002,-6.0357872,0.1503972
-6.1008,-3.04224,-5.9980739000000005,-2.6618192
-6.10352,-0.35102999999999995,-6.0914078,-1.5347504
-5.69263,-0.5143,-5.6770359,-1.0190929999999994
-5.58922,-2.57148,-5.524134500000001,-2.450254300000001
-5.3552,-1.69255,-5.111489924360001,-1.57849987973
-5.62188,-2.36195,-5.4451606660200005,-2.29201388411
-5.23003,-1.52656,-5.41643252621,-1.48080780176
-5.97018,-2.92795,-6.0670262,-3.0280840999999996
-5.60283,0.3210900000000001,-5.6756721,-0.8523704000000003
-5.445,-1.02315,-5.6527061,-1.774156
-6.03821,0.021770000000000067,-6.1180484,-0.8321524
-5.088719666,-2.613082189,-5.1736410270299995,-2.6896081564900003
-5.501380335,-3.224766935,-5.48388115051,-3.2056657298200015
-4.93071,-2.32658,-5.109432,-2.3810524
-5.60011,-0.26939,-5.8932549000000005,-1.4690072
-4.36199,-1.62452,-4.933944299999999,-2.1490193
-4.82458,-1.46125,-5.7258493999999995,-0.6560666999999993
-5.60011,-1.08574,-5.6168414,-1.2509356999999999
-6.00011,-2.92795,-5.921852,-2.880001599999999
-5.30894,-1.02587,-5.1354444,-1.2849502999999998
-6.55523,-1.22996,-6.6396344,-1.1435589000000002
-6.45454,-0.65035,-6.7049427,-1.1815742
-5.37425,-2.36467,-5.4772476,-2.3821119
-7.21102,-0.3728,-6.1972867,-0.2620189000000004
-4.91166,-0.98777,-5.4966749,-1.4065039000000001
-5.14568,-0.80546,-5.1503023,-1.1304709999999996
-4.80825,-1.41227,-5.1651324,-1.3436714
-5.79603,-1.54289,-5.6603517,-1.8126328
-5.71712,-0.61226,-5.4635046,-1.1021162999999998
-6.37563,-1.55105,-6.2893171,-1.1949071
-5.46133,-1.78507,-5.52256524914,-1.4532488646
-6.61237,-2.01636,-6.4273337,-1.829014
-6.14706,-1.81772,-5.9410375,-2.0956578
-5.0205,-1.06125,-5.2042902,-1.1892484000000003
-5.47221,-2.45719,-5.3136274000000006,-2.1283975
-6.18515,-1.56193,-6.0391623,-1.4209796000000001
-4.96064,-1.62996,-5.047715,-1.5777442
-4.5443,-0.6966099999999998,-4.628606,-0.8820027000000006
-5.21098,-2.34562,-5.1928885,-2.3295408
-6.12801,-0.6911700000000001,-5.6844074,-0.6979178999999996
-5.34704,-2.64495,-5.395123,-2.6508789000000004
-5.19194,-0.19320000000000004,-5.9606568,-1.4162989000000001
-5.81508,-0.98777,-5.6073993,-1.5236763999999998
-5.45861,-0.12517,-6.6217584,-0.9997737
-4.96608,-1.46125,-4.8820807,-1.403457
-4.94431,-0.9524,-5.41440274421,-1.77715109267
-6.10624,-1.70343,-6.120633499999999,-1.7411216
-4.60145,-0.16599000000000008,-5.0135111,-0.5622966999999996
-5.79603,-2.7293,-5.5935493,-2.7469634999999997
-6.07631,-2.3293,-5.9916493,-2.2439316
-5.70351,-1.83677,-5.9838411,-1.554043
-5.70623,-2.34834,-5.7138794,-2.3901695
-5.4314,-0.5279,-5.6199722,-0.9181670999999999
-5.6246,-1.82044,-5.5216283,-1.5221249000000001
-5.48582,-2.4844,-5.5005692,-2.3218664
-6.36475,-2.07623,-6.2824317,-2.0123639000000004
-5.35793,-0.97145,-5.40131447536,-1.61865304672
-5.66269,-2.58508,-5.2618433,-2.6130848999999996
-6.15794,-0.76736,-6.138785,-0.8957972000000003
-5.23275,-0.72382,-5.2341137,-0.9535967999999999
-5.01506,-0.7401499999999999,-4.8752218,-0.7475512000000009
-5.55385,-2.42454,-5.5741481,-2.5541436
-5.56745,-2.2912,-5.4874778,-1.9062416
-6.58244,2.0381299999999998,-6.3796312,0.02563310000000052
-6.45182,-2.16603,-5.7010062,-2.0906791
-5.99739,-0.94696,-5.9588889,-1.8662664
-5.37969,-1.65445,-6.0084675999999995,-1.9148392
-4.96336,-0.72654,-5.0485314,-1.5137433
-5.10214,-1.0939,-5.1872312,-0.8048865999999998
-4.84907,-1.60003,-4.8758201,-1.3880799
-5.93753,-1.22179,-5.65972113819,-1.2659473945700004
-6.19876,-3.30074,-5.6197263,-2.9446002
-7.19742,-1.3388,-5.8868056,-1.2775758
-5.10758,-2.06807,-5.18387973125,-2.11611980344
-6.93891,-1.02859,-6.437946,-1.1324835000000002
-5.21098,-1.32247,-5.292429200000001,-1.4429666
-5.82052,-0.11429,-5.6511552,-1.2916436
-4.8654,-1.47214,-4.9232775,-1.4616607999999998
-5.78514,-1.52112,-5.6246501,-1.5543148
-6.79741,-2.02181,-6.6463305,-1.9256145999999998
-4.94703,0.10611999999999999,-5.835729300000001,-1.4249256
-5.67086,-1.37962,-6.1284691,-1.0458162
-5.092937431,-3.03717164,-5.25070251278,-2.9047528744499997
-4.45995,-1.43132,-5.250005,-1.7573666000000001
-5.45861,-1.20002,-5.7819067,-1.4456072
-6.12801,-3.03407,-5.90022180009,-2.7445619672899997
-5.145945211,-2.306627559,-5.21784540137,-2.3933831309
-4.97697,-0.67484,-5.5448399,-1.6280045
-5.162,-2.45719,-5.1491596,-2.6641843999999995
-5.14023,-0.88981,-4.9641761,-1.1379270999999997
-6.01644,-1.39867,-5.7551837,-1.3400805
-5.17561,-2.37556,-5.718096,-2.4779269
-5.05044,-1.50751,-4.6433251,-0.3283590999999997
-5.10214,-0.3102099999999999,-5.43961317305,-0.5651448486900001
-5.19466,-2.61502,-5.3235303,-2.3831745000000004
-5.69535,0.05441999999999991,-5.544868,-0.27475220000000133
-5.63548,-2.57692,-5.6030465000000005,-2.5959948
-5.58106,-1.41499,-5.551238000000001,-1.3730047000000005
-7.43415,-3.67082,-6.3934542,-1.8365511
-5.35793,-0.72382,-5.4791809,-1.0716920999999997
-5.15112,-1.82861,-5.4951319742599996,-1.9110216600499998
-5.62188,-2.61502,-5.4234794,-2.5495466
-6.76748,-1.80956,-6.2713018,-1.3913182
-5.92664,-0.50885,-5.1429039,-0.9787392999999995
-5.71712,-2.61229,-5.8245740999999995,-2.743482
-6.40828,-0.44626999999999994,-5.8481922,-0.8957179999999997
-5.85317,-1.36873,-5.5879981,-1.3048688
-5.252096828,-2.726852994,-5.1688753285999995,-2.5118902533700003
-5.71439,-0.5115700000000001,-5.8285745,-1.012944099999999
-4.83819,-1.46397,-5.3439661,-0.9359099999999999
-5.40146,-1.47214,-6.1465389,-2.0263782000000004
-5.39058,-2.62046,-5.6052495,-2.7028808
-5.67902,-0.5877700000000001,-5.4325673,-0.46890819999999933
-5.27629,-2.49529,-5.29106596769,-1.9505197741
-5.90215,-2.94155,-5.8884652,-2.833985599999999
-5.65997,-3.32523,-5.3721035,-3.1477354
-5.17017,-0.048980000000000024,-5.6241343,-1.0903882
-5.981742933,-3.345721546,-5.75103282889,-3.2527718050099996
-5.33343,-0.2802800000000001,-5.0644263,-0.11586929999999995
-4.72118,-0.5877700000000001,-4.8349226,-0.7308701000000009
-6.1525,0.24761999999999995,-6.0441408,0.04185109999999925
-5.61371,-1.64357,-5.8122191,-1.2121314
-5.40146,-0.92519,-5.5516689999999995,-1.1223617
-5.67902,-0.048980000000000024,-4.782484000000001,-0.05110259999999878
-5.27357,-2.02997,-5.146928,-1.6606577
-5.5484,-2.05446,-5.51993879886,-2.2290844603399997
-5.36881,0.20953,-5.44856596381,-0.5001407460800005
-5.86678,-0.08435999999999999,-5.9444118,-1.1820633000000003
-6.24502,0.11972999999999989,-6.1754355,-0.11034210000000066
-5.46949,-1.62996,-5.7952375,-1.7424553
-5.31983,-1.53744,-5.5725407,-1.3902853
-5.52391,-1.52928,-5.3463338,-1.4760323999999998
-5.56116375,-2.965143101,-5.167016654619999,-2.5770505273300004
-6.20148,-1.39322,-5.878481000000001,-1.1439405999999996
-5.46949,-1.27622,-5.7288979,-1.1862819999999998
-6.13345,-2.37011,-6.1593544,-2.2932672
-6.42461,-0.78641,-6.457892,-0.9279631
-4.98513,-0.6884500000000001,-5.3181965,-1.3949379
-4.44362,-0.5224599999999999,-4.487895899999999,-1.0047000000000001
-5.51031,-0.6258600000000001,-5.5347726,-0.8048054000000012
-4.79465,-1.17281,-5.1950663,-1.1905253000000005
-4.67492,-0.25851,-4.6446029000000015,-0.34172320000000145
-5.11846,-1.24084,-5.0535929,-1.3119970999999997
-5.77698,-1.46397,-5.6217943,-1.6698554
-5.7661,-2.88985,-5.7151836,-2.5698442
-5.31439,-2.34018,-5.3392853,-2.3101934999999996
-5.40691,-2.88441,-6.015135,-2.2714446999999995
-4.88717,-1.74969,-5.0666015,-1.9106759000000002
-5.33343,-2.25855,-5.3884026,-2.4812721
-5.030650568,-2.581136021,-5.1330155263299995,-2.5065468897199996
-5.56745,-3.36877,-5.2572675,-3.2116262000000013
-5.45589,-0.98233,-5.4115873,-1.1255172999999996
-5.6382,-2.19596,-5.5435614,-1.9557930999999997
-4.834891857,-2.845739539,-5.01844326866,-3.0362954328999985
-4.85451,-1.94834,-5.50536150385,-1.86015883685
-5.20554,-1.38234,-5.3181687166666665,-1.1373070250000001
-6.85455,-0.55511,-6.3555759,-0.7952529999999997
-5.96746,-2.23134,-5.91615687935,-2.17505142928
-5.61643,-2.57964,-5.5433982,-2.4683994000000005
-5.36065,0.28300000000000014,-5.3461454,-0.06718320000000255
-5.78787,-0.9905,-5.5539444073399995,-1.59542337956
-5.46405,-2.42726,-5.2984671,-2.4687558
-5.26541,-1.08573,-5.6491411000000005,-1.5092538999999998
-5.21098,-2.45175,-5.40625827069,-2.21942143961
-5.40691,-0.36735000000000007,-5.3123463,-0.44406269999999926
-4.83002,-1.30887,-4.555463800000001,-0.8578930000000007
-5.61371,-2.77828,-5.0555533,-2.4700875000000004
-5.54024,-0.6639600000000001,-5.5583914,-1.4819605
-5.71439,-0.23946,-6.270650900000001,-0.6078216999999992
-6.39468,-0.88709,-5.7726811,-1.2960503
-6.68312,-2.41365,-6.2708667,-2.3318265999999994
-6.25046,-2.63134,-5.7440269,-1.8610694
-4.94975,-2.95788,-5.1148999,-2.2057563
-5.49942,-2.54427,-5.5171124,-1.6184804
-5.27901,-1.97011,-5.3605088,-1.8373128000000003
-4.97424,-0.95512,-5.47593849738,-1.24026625918
-4.87084,-0.7374299999999999,-5.0947109,-1.0473151000000003
-4.89261,-0.23673999999999995,-5.6677538,-1.4052786
-7.00149,-2.42726,-6.2585401,-1.2950452000000001
-5.63276,-1.89664,-5.0638673394,-1.4391952048199999
-5.52119,-1.2871,-5.2044543,-1.0440216999999996
-5.3416,0.1659900000000003,-5.4113681,-0.34686260000000035
-5.79331,-1.62724,-5.5895217,-2.024637
-4.896362378,-2.400778955,-5.42911306411,-2.21073986456
-5.03955,-0.6367499999999999,-6.0478425,-1.9373426
-5.65181,-2.60141,-5.6429929,-2.6669339999999995
-5.43412,-2.94155,-5.5160805,-2.4140875
-5.36881,-1.43404,-5.375531,-1.3554823000000003
-5.37153,-1.35241,-5.1241782,-1.3592908000000001
-5.65725,-0.4734800000000001,-5.9257178,-1.0943057
-6.34842,0.12789000000000006,-6.1774228,-0.13434319999999955
-6.4355,-1.30343,-6.3397684000000005,-1.6065353
-6.12529,-1.27621,-6.165531199999999,-1.507866
-4.66131,-2.50345,-5.2960196,-2.6205157
-4.73206,-1.88031,-5.1249404,-1.5624514
-6.034750713,-3.592991411,-5.78845610428,-3.479879937460002
-5.4967,-1.50479,-5.8534447,-1.6272415
-4.59873,-0.2721100000000001,-4.6782385,-0.5173983999999994
-4.44634,-0.67756,-4.9375635,-1.2401331
-5.66541,-1.50751,-5.73357117158,-1.44644324207
-5.61643,-1.49935,-5.6006242,-1.5821508
-5.62732,-2.5361,-5.880384,-2.3907671
-6.17155,-2.43814,-5.7118367,-1.463457
-4.71846,-0.5197399999999999,-5.059524,-1.2317247
-5.82052,-1.80684,-5.4023064000000005,-1.3787203
-4.56335,-0.97961,-4.9792234,-1.2443236000000002
-5.6899,-1.66806,-5.5888411,-1.3747471
-6.68312,-2.12793,-6.1684992,-1.9319273
-5.9729,-1.36873,-5.9728216,-1.1605676999999996
-5.33071,-2.26127,-4.891873,-2.1303554
-6.49536,-2.1116,-6.3911968,-1.9667024000000002
-5.11846,-1.22723,-5.4101168813,-1.94884983173
-6.48448,-2.28576,-6.4688596,-1.3300401999999998
-5.27629,-1.22996,-5.5457934,-1.6911618
-7.7879,-2.61774,-5.9425899,-1.6106434
-5.15928,-1.38778,-5.3357758349,-1.60037430814
-5.539938869,-2.471093176,-5.47439594845,-2.02898858188
-5.85045,-1.61908,-6.1005779,-1.4983962000000002
-6.12801,-2.30753,-6.6201261,-2.1027074
-5.38242,-2.59869,-5.3897357,-2.4879925000000007
-5.21915,-1.50479,-5.7723828,-1.8017488
-5.68446,-2.64223,-5.1462199,-2.0168283000000002
-6.45454,-1.12927,-6.0030523,-1.3958916000000001
-5.48854,-1.97555,-5.4529221,-1.9172624999999999
-5.86134,-1.17009,-5.7841902,-1.2281063
-5.26269,-1.32247,-5.3766462,-1.3321074
-5.38242,-1.0939,-5.3538977,-0.8802617999999992
-6.9253,-1.65717,-6.8866322,-1.6122475
-5.20826,-1.45581,-5.3011105,-1.2579014000000004
-7.08857,-1.92657,-6.446381000000001,-1.2766493000000003
-5.36609,-1.80684,-5.40173197268,-2.04788366942
-7.11306,0.05987000000000009,-6.3971545,-1.5151578
-5.02595,-0.4435499999999999,-5.2772984,-0.7766962999999998
-5.51031,-0.24761999999999995,-5.4021436,-1.2329211999999998
-7.48858,-1.46125,-6.3428691,-0.7275511999999997
-4.80281,-0.5387899999999999,-4.8273294,-0.7828727000000005
-5.49126,0.23945999999999978,-5.3917475,0.0998660999999994
-5.127686371,-2.453432987,-5.27804462122,-2.64041341042
-5.01234,-0.78369,-5.0607498,-0.9356373000000002
-6.17699,-2.53882,-5.8522201,-2.1498109
-4.73206,-0.87077,-4.769968500000001,-1.0503341000000004
-5.08581,-2.26671,-5.0537017,-2.2825198
-6.32937,-2.26671,-6.0094201,-0.6568830999999999
-6.22053,-0.2530699999999999,-5.7125708,-1.2956436
-6.58788,-2.25583,-6.2070014,-2.5882123
-5.64909,-1.41227,-5.9968221,-1.4444626
-5.396725345,-2.501978099,-5.23524704643,-2.381525576789999
-5.18377,-0.5877700000000001,-5.5341455999999996,-0.8297844999999998
-6.011,-0.50613,-5.8741811,-0.5157930000000006
-5.98107,-2.82454,-6.029338299999999,-2.8342615000000007
-5.03955,-1.37146,-5.561739800000001,-1.3477280999999999
-4.61505,-1.32247,-4.7421852,-1.5029677
-5.64092,-0.97417,-5.073838100000001,-0.8807245999999997
-5.10758,-2.84903,-5.0691031,-2.0240391
-5.339853548,-2.925060729,-5.14257785892,-2.7421023078799998
-5.3933,-1.33336,-5.2919092,-1.6090926
-5.82868,-1.67078,-5.6306099,-2.2152264
-6.26406,-2.30753,-6.1736404,-1.9665146999999998
-6.91442,-4.11436,-6.4931333014499995,-3.5944202316299987
-4.90622,-0.76192,-5.1198516000000005,-1.0804292999999998
-6.65319,-1.13744,-6.509647400000001,-0.9671239000000004
-7.09673,-2.13882,-6.357235600000001,-1.6920844
-6.19876,-0.13334000000000001,-6.1677088,-1.2303637
-5.7661,-1.86398,-5.1713914,-0.9091875000000003
-5.74977,-1.52112,-5.4974375,-1.3401356999999998
-6.00011,-0.04353999999999991,-6.0978023,-1.5020699
-5.42323,-0.93335,-5.4101143,-0.9283192000000007
-5.79603,-2.11161,-5.8412263,-2.0959863000000007
-5.52391,-0.40544999999999987,-5.9852835,-1.1601026
-6.15794,-1.20002,-6.1826746,-1.3810624999999996
-6.00556,-2.53882,-5.9123035,-1.6908628
-5.17017,-2.28576,-5.4509604000000005,-2.4211087000000004
-6.00011,-1.62996,-5.7645445,-1.7416412000000001
-5.55657,-1.39867,-5.7014964,-0.9392289000000004
-6.60149,-3.0123,-6.0697213,-2.4721554
-5.70895,-1.31975,-5.1951208,-1.2902270000000002
-4.30757,-2.2395,-4.7228652,-2.3352530000000002
-5.6246,-2.62046,-5.6153995,-2.3633659
-5.11574,-1.01771,-5.4321285999999995,-1.1259265
-6.38107,-2.44358,-5.8952960999999995,-1.8456403
-5.02322,-2.33202,-5.46532074082,-2.02801397631
-6.47087,-1.30887,-5.9940187,-1.5561113999999998
-5.55929,-2.51161,-5.3225777,-1.9616981000000004
-7.35252,-1.41499,-6.288282000000001,-0.9528884000000004
-6.27223,-0.03810000000000002,-6.07844205,-0.9061796999999997
-5.18649,-1.11295,-5.619482,-1.7424800999999999
-6.58244,1.7360900000000001,-6.4731293,-0.10732200000000014
-6.04637,1.1973,-6.388717600000001,0.6025952999999975
-5.69535,-2.61229,-5.69886452523,-2.4265451429400002
-5.40146,-1.70616,-5.345299,-1.6364394
-5.433515139,-3.153092144,-5.49572662569,-3.2362370783699985
-6.71305,-2.45991,-6.4334302,-2.2995004999999997
-5.162,-1.50479,-5.192752,-1.4495788
-4.879,-0.36190999999999995,-4.9582443,-0.6463785000000004
-5.61371,-1.1075,-5.0177829,-0.7685871999999995
-5.04772,-0.9143,-5.256918000000001,-1.2482152000000002
-5.71439,-1.90208,-5.7009262,-1.4254947000000002
-5.01234,-0.6966099999999998,-5.8694463,-1.0967831000000006
-6.19332,-1.21363,-5.6570879,-0.7516877
-5.99467,-1.49663,-5.6905562,-1.5760558
-5.2137,-1.34969,-5.2271189,-1.4033174
-5.61371,-1.36329,-5.4598572999999995,-1.5273485
-5.23275,-1.74697,-5.4605653,-1.7113276999999998
-5.80147,-2.93883,-5.7354835,-2.2014569
-5.50759,-1.96466,-5.5411123,-1.9228391999999999
-5.33343,-2.11433,-5.6872621,-2.2810770000000002
-6.04909,-1.3905,-6.0295009,-1.3470467000000002
-4.99057,-1.79595,-4.8054253000000005,-1.5997314
-5.83685,-1.30887,-5.5686499,-1.0971368000000001
-6.00284,-2.92523,-5.961910400000001,-2.7493314999999994
-5.24092,-1.76602,-5.63123903825,-1.56358553612
-4.52798,-0.65852,-5.1564249,-1.7209857000000002
-5.28173,-2.44086,-5.3547958,-2.4604287000000005
-5.14023,-0.20135999999999998,-5.7442717,-0.9521268999999999
-5.35248,-1.71704,-5.28672917019,-1.75418711216
-4.79193,-1.27077,-5.1538121,-1.4762194999999998
-5.60827,-2.1878,-5.5958897,-1.9083084000000001
-4.79737,-0.6367499999999999,-5.378932,-1.0247278
-5.97018,-2.92795,-6.0544283000000005,-2.1436869
-5.83412,-1.76602,-5.284157876,-1.93972953952
-5.54296,-2.56059,-5.7125452,-2.6384705999999998
-6.57155,-2.26671,-6.08271124935,-1.68512508208
-5.92936,0.31565,-6.0336112,-0.11986599999999892
-4.85179,-1.15921,-5.1867927,-1.4205723000000003
-5.58378,-1.5837,-5.6142273,-1.6753269
-5.33616,-2.57964,-5.5782856,-2.473056100000001
-4.99057,-1.58643,-5.254715,-1.1736561999999993
-5.31439,0.06258999999999992,-6.0119781,-1.4017155000000003
-6.27495,-2.84359,-6.4358242,-2.6263910999999993
-5.42867,-0.20680999999999994,-5.4263066,-0.4123082999999994
-6.09263,-1.98371,-5.5235412383,-1.75824651307
-4.9552,-2.71026,-5.400974000000001,-3.025066999999999
-5.87494,-2.69393,-5.7665598000000005,-2.7429921999999998
-5.43684,0.1850400000000001,-5.7112651,-0.5822415000000001
-4.90349,-0.85716,-5.4044039,-0.6835213999999996
-5.8178,-1.6599,-5.3967824,-1.5687643
-5.54568,0.17415000000000003,-5.4679677,0.08449069999999992
-6.23685,-1.49663,-6.1267567,-1.4169253
-4.79737,-1.74969,-5.2769428,-1.6982345
-5.33343,-2.27487,-5.4357219,-2.4393109000000006
-6.35386,-2.58508,-6.4529955999999995,-2.4430927999999996
-5.80419,-1.40139,-5.3823875,-1.2316701
-5.36065,-1.58915,-5.3695087901,-1.72988668894
-5.18105,-1.67078,-5.4468264,-1.4908287
-4.75383,-0.6830100000000001,-4.82744936025,-0.7835481066200001
-4.64227,-1.73065,-5.133866,-1.6638958
-5.48038,-1.00138,-5.7666124,-1.0741159000000002
-5.87494,-0.84628,-5.7835697999999995,-0.9779818
-7.23551,-1.44765,-6.92396956,-1.5788069083333334
-6.45727,-2.30481,-5.778885,-1.2469626
-5.50215,-1.47486,-5.0918526,-1.1701459
-5.68174,-2.47352,-5.941254000000001,-2.2647487
-4.9171,-1.08301,-5.47242864979,-1.79887220623
-5.65997,-1.82316,-5.5796711,-1.5310771
-5.32799,-2.59325,-5.5450033,-2.5416006999999996
-4.78649,-1.63268,-4.740772399999999,-1.646045
-5.44772,-2.21501,-5.40596317926,-2.12428018288
-5.06132,-1.50751,-5.2480194,-0.9509288000000002
-5.52664,-2.59325,-5.6231287,-2.5109858000000003
-5.77154,-1.46125,-5.856468400000001,-1.3715667999999999
-5.43684,-1.46125,-5.5261459,-1.3049767
-5.96474,-1.49391,-6.273044700000001,-1.6855559
-4.43002,0.07346999999999992,-5.3414085,-0.7057285
-5.22187,-1.46397,-5.59565474072,-2.05130107929
-5.20554,0.04353999999999991,-5.8444103,-1.2328951
-6.42461,0.21496999999999988,-6.0055295,-0.5276835000000009
-6.74843,-2.50073,-6.4060817,-2.172641
-5.36065,-1.40411,-5.6409508,-1.4714843000000002
-5.19738,-1.08029,-5.3942505,-0.8557729000000004
-5.50759,-2.61229,-5.5531915,-2.6828277999999983
-5.85861,-0.24218000000000006,-5.2005103,0.07047820000000171
-5.23819,-0.6176999999999999,-5.7799193,-1.3236719999999997
-5.03139,-1.82044,-5.3093243999999995,-1.8708918
-5.03683,-0.35375,-5.40993687671,-1.4852402870299999
-5.58378,-1.5837,-5.329081,-1.4284351
-5.41779,-0.40544999999999987,-5.9808478,-1.6484942
-5.17561,-2.17147,-5.44282994435,-1.6778967138
-4.72934,-0.67756,-4.8918213,-0.7634147000000004
-4.70485,-0.54695,-4.7209332,-0.9697881000000002
-5.24636,-1.30343,-5.302253100000001,-1.3575234999999997
-4.52526,-1.40683,-4.6613959,-1.3453598999999996
-5.42051,0.20681000000000016,-5.5011388,-0.7201776000000001
-5.19738,-0.40273000000000003,-5.6124309,-0.7805061999999993
-6.18515,-2.11705,-5.842831,-2.3910941
-4.96064,-2.04358,-5.40506341277,-1.81511919943
-6.15794,-1.55649,-6.2181587,-1.3661472000000001
-6.26951,-1.31159,-6.283440299999999,-1.4367092000000001
-5.45589,-1.03675,-5.9597616,-1.597065
-6.45182,-1.33336,-6.2869489,-2.2536207
-5.61915,-1.12655,-5.756709,-1.1924025999999999
-6.53346,-2.39732,-6.377672799999999,-2.0569886
-5.77154,-2.26671,-5.3528322354,-1.91051048721
-5.184422111,-2.494903139,-5.28190514147,-2.4636807502099995
-4.45723,-0.93607,-4.9226788,-1.1571377000000003
-4.92799,-0.22041,-4.7832222,0.010175900000001015
-5.01506,-1.52928,-5.4374637,-1.4005164
-5.58922,2.4109299999999996,-6.2224303999999995,-0.11096809999999979
-5.95113,1.96194,-6.4080379,1.1329181000000006
-6.09808,-0.86804,-6.7641824,-0.6791434999999999
-6.21236,-1.73881,-5.8826706,-1.9514118
