E_homo_actual,E_lumo_actual,E_homo_predicted,E_lumo_predicted
-6.23957,-1.94289,-6.191075,-2.087787
-5.78514,-3.5701401,-6.2672157,-2.763719
-5.08037,-0.99050003,-5.4258323,-1.0047537
-5.4314,-2.30753,-5.4648833,-2.4594824
-5.17289,-1.83677,-5.259945,-2.1109376
-5.86678,-1.61364,-5.5274377,-1.6507303
-5.48854,-1.76058,-5.5439887,-1.4983814
-5.12935,-2.33746,-4.890418,-2.2828414
-5.64637,-1.37418,-5.2218995,-1.0623523
-5.6382,-0.048980046,-5.6274257,0.019438097
-6.00828,-2.62046,-6.0965347,-2.8290894
-5.57017,-2.60141,-5.7655725,-2.7744935
-5.37697,-2.21773,-5.521933,-1.9805862
-5.0370183,-2.715914,-5.1201005,-2.7729824
-5.66541,-1.07757,-5.21761,-1.496711
-4.879,-0.78913003,-4.807096,-0.76408875
-6.81101,-2.95244,-6.3974676,-3.0108364
-6.2559,-2.38644,-6.291979,-2.521163
-7.22191,-2.40821,-6.36094,-2.3464487
-5.91032,-2.88169,-5.450231,-2.0694003
-9.32535,-2.29664,-8.645587,-1.8694503
-4.62594,-0.98233,-4.7583194,-0.90669525
-4.925642,-2.3275802,-5.0700045,-2.4959888
-5.89671,-1.13744,-6.32507,-1.3323233
-5.59739,-1.46125,-5.452746,-1.633297
-5.528728,-2.4694061,-5.2923965,-2.5577826
-5.63548,-0.30477005,-5.689249,-0.4472639
-5.35793,-2.54427,-5.5243177,-2.4582837
-5.311146,-2.5971363,-5.1676135,-2.7506185
-6.16882,0.91702,-6.007412,-0.30959064
-6.43822,-1.25717,-6.6986594,-0.87315094
-5.18377,-2.50345,-5.1078234,-2.4551258
-5.03683,-1.9456201,-5.2501364,-2.2264333
-5.15112,-0.67484003,-5.197345,-0.8955341
-5.26269,-1.10478,-5.2503467,-0.7742634
-4.88445,-0.22585003,-5.2802052,-0.21833543
-4.94703,0.10612006,-5.1632,-0.3467849
-5.70623,-2.90346,-5.70232,-2.7273653
-5.21915,-1.24628,-5.032006,-1.24281
-5.51575,-0.80818,-5.7590065,-1.436236
-5.59739,-1.60003,-5.58786,-1.6041694
-6.01372,-2.098,-6.067821,-2.3476956
-6.19604,-1.15376,-6.0422597,-0.9646349
-4.85724,-1.61908,-4.8800497,-1.8124596
-4.88445,-1.27894,-4.8466673,-1.1939579
-5.17289,-2.03541,-5.352939,-1.8368433
-5.98651,-2.32658,-6.0610127,-2.3145747
-5.72528,-1.02859,-5.865614,-1.7164006
-5.74705,-1.9537799,-5.375953,-2.0847602
-5.61099,-2.66944,-5.3112755,-2.7784479
-6.20964,-2.60141,-7.106362,-3.659995
-5.14296,-0.34014004,-4.7580533,-0.5151444
-6.19059,-2.37011,-6.375331,-1.4585496
-4.98513,-1.43404,-4.955482,-1.336807
-5.07493,-1.32792,-5.5643187,-1.0029283
-5.12119,-0.41906005,-4.88135,-0.45384794
-6.22597,-0.22585003,-6.1389055,-0.43032175
-5.80147,-0.80546004,-5.55194,-1.3186165
-5.13207,-0.61498004,-4.9183583,-0.92926896
-6.18787,-2.05718,-6.595121,-2.608556
-5.5967836,-2.4841,-5.3891635,-2.4333472
-6.09263,-2.84631,-6.0456223,-2.773988
-5.65453,-0.11428993,-5.77939,0.014774988
-5.96202,-2.36195,-5.8880186,-2.3035207
-6.00556,-2.9116201,-5.7776556,-2.8421211
-6.48448,-1.5701,-6.4000196,-1.3858595
-5.17833,-0.18503992,-5.389059,0.035762142
-4.92799,-2.00004,-4.778564,-1.7168188
-6.39196,0.5605499,-5.982336,-0.28302246
-6.27495,-2.7674,-6.1455307,-2.331354
-4.20416,-1.76058,-4.583656,-1.9409976
-5.41779,-2.22589,-5.5565634,-2.4524596
-5.6109333,-1.9011507,-5.5799265,-1.9909283
-5.48038,-2.5742,-5.3170767,-2.5530376
-5.86406,-1.74969,-5.811453,-2.3867197
-5.25452,-2.41365,-5.58676,-2.2138085
-5.3035,0.25306994,-5.3322268,0.28902107
-5.066216,-2.961524,-4.810247,-3.0050828
-5.3525887,-2.7000225,-5.171143,-2.7780664
-5.90759,-2.41093,-5.7406607,-2.4872556
-5.45861,-2.53066,-5.456332,-2.5068402
-4.9559007,-2.5672581,-4.9963546,-2.754063
-5.51303,-2.33474,-5.473825,-2.3087485
-5.24364,-2.5361,-5.1678987,-2.5048587
-4.52526,-1.40683,-4.495806,-1.450675
-5.33343,-2.21773,-5.338692,-1.7678468
-6.87088,-2.53338,-6.7010713,-2.5696547
-4.9552,-2.27215,-4.8063636,-2.009278
-4.83275,-1.56193,-4.722852,-1.342483
-5.36609,-1.39322,-5.347139,-1.5898092
-5.52936,-2.60685,-6.0997753,-2.8787394
-4.92526,-1.83677,-4.8560023,-1.7976481
-6.67496,-2.40005,-6.7601385,-2.7335744
-5.45861,-1.9537799,-5.543983,-1.879564
-4.53614,-1.43948,-4.4963937,-1.5060055
-5.18105,-1.10206,-5.4903398,-0.8456465
-5.35793,-2.46807,-5.415191,-2.4682076
-5.6246,-1.39594,-5.832919,-1.3498144
-6.77836,1.79323,-6.4714494,1.89119
-5.27901,-1.88847,-5.0962934,-2.083353
-6.43822,-2.33202,-6.4680243,-1.9199976
-4.97969,-0.45171005,-5.386103,-0.3614884
-6.32937,-1.54833,-6.2706113,-1.4358052
-5.5729,-0.90886,-5.348078,-0.7376361
-6.1824303,-0.59049004,-5.9471183,-0.835703
-5.56745,-2.45447,-5.3562818,-2.7235937
-5.79059,-1.45853,-5.653613,-1.524991
-5.31439,-2.4844,-5.208881,-2.4546504
-5.57017,-2.3429,-5.4230247,-2.244059
-5.61371,-2.38372,-5.752335,-2.209355
-5.28173,-0.7728,-5.4623933,-0.8364699
-5.40963,-1.22179,-5.5325875,-1.8015294
-5.65997,-1.47486,-5.5902624,-1.3772333
-4.80009,-2.24494,-4.796329,-2.511091
-6.96884,-2.74019,-6.8168707,-2.8507206
-5.88855,-2.32657,-5.5827374,-2.074262
-6.46815,-2.43542,-6.26566,-2.449864
-4.601282,-2.151196,-4.758231,-2.0894227
-6.6423,-1.74697,-6.4964514,-1.6390349
-5.99467,-0.75648004,-5.7748404,-1.0747592
-4.54158,0.25306994,-4.486024,-0.075419955
-5.43684,-0.33742005,-5.5961576,-0.46401244
-5.88855,-2.01637,-5.6193566,-2.1156237
-5.88583,-2.40821,-5.7322907,-2.3172624
-4.92526,-0.91158,-4.96978,-0.93759155
-5.77426,1.67894,-5.4772205,1.007575
-6.1661,-1.71432,-5.9291916,-1.656851
-5.25724,-1.44493,-5.3082404,-1.3799597
-5.48038,-1.03131,-5.5556154,-1.1697018
-5.90487,-2.03269,-5.790899,-1.8521316
-5.14023,-2.32658,-5.0623264,-2.2858028
-6.02733,-0.6394699,-5.898996,-0.53070897
-4.34294,-1.08301,-4.512375,-0.9666665
-4.5606303,-1.07757,-4.7541738,-0.9914355
-5.06132,-2.34834,-4.8875813,-2.150904
-5.00418,-1.08574,-4.9974165,-1.2232841
-6.88176,-1.249,-6.847963,-1.0350692
-5.728,-1.26805,-5.5031753,-1.2929854
-5.95385,-2.01909,-5.5979114,-1.8675109
-5.69535,-1.12383,-5.8521237,-1.3588953
-6.32665,-1.24356,-6.3076315,-1.2462059
-5.4967,-1.7633,-5.418651,-1.5635797
-5.63548,-1.29526,-5.924529,-1.3974606
-5.15112,-1.44493,-5.447188,-1.6522973
-4.851627,-2.3125868,-4.9858203,-2.499612
-5.66269,-2.01092,-5.655548,-2.0498066
-5.36609,-1.43676,-5.5254173,-1.1142063
-5.03683,-1.28982,-5.2665453,-1.3511964
-4.00008,0.057139944,-4.041364,-0.13176887
-4.98241,-1.22451,-5.139811,-0.86342776
-5.38242,-1.48302,-5.586193,-1.2371346
-4.62866,-0.55239004,-4.7879243,-0.96991086
-5.12935,-0.42449993,-5.2773585,-0.68852663
-5.06948,-1.74697,-4.9659085,-1.8009943
-6.8790402,-0.83539003,-6.4339447,-0.6206952
-5.52664,-1.70615,-5.4062023,-1.8482244
-5.72528,-2.57964,-5.7553916,-2.8357327
-5.21643,-2.2912,-5.142823,-2.0506113
-6.90353,-2.16059,-7.0188656,-2.2788126
-5.11574,-0.84355,-5.2404327,-1.0599262
-5.33616,-1.24084,-5.413238,-1.5523001
-6.29128,0.04897995,-6.0146646,-0.2726913
-5.2994175,-2.0774806,-5.1687818,-2.557913
-4.47083,-2.27759,-4.5165243,-1.7381037
-5.48038,-1.77963,-5.5376887,-2.1215174
-5.0713587,-1.9639546,-4.9714017,-2.1349416
-6.6722403,-2.20412,-6.1236906,-2.1496372
-6.52529,-2.42726,-6.487958,-2.3390074
-5.46677,-1.48302,-5.707135,-0.89375603
-5.85589,-0.54151005,-5.6641674,-0.54771954
-4.83819,-0.36735004,-4.6948376,-0.52887994
-6.22869,-2.03269,-6.2289176,-1.8956132
-5.98651,-2.91434,-5.964577,-2.9252174
-5.54296,-1.21091,-5.476759,-1.4561267
-5.18921,-0.24218003,-5.121908,-0.54147154
-6.08719,-1.79867,-6.2463675,-1.9232947
-5.88311,-1.7850701,-5.8431606,-1.6164099
-4.77016,-3.28714,-4.8751826,-2.9178028
-5.04227,-1.26805,-5.2403173,-1.4049
-5.80963,-1.88575,-5.64325,-2.1922421
-5.22731,-1.11567,-5.301841,-1.1658411
-5.19738,-0.84082997,-5.1985264,-0.86926985
-5.33343,-1.3769,-5.6795917,-1.5737194
-7.65457,-3.09394,-7.927094,-2.9166725
-6.06814,-0.97145003,-5.49719,-0.78306013
-5.9729,2.27487,-6.1355186,2.196222
-6.45999,-2.66127,-6.5044966,-2.8221223
-5.31711,-2.12793,-5.6532183,-2.296462
-5.608566,-2.6647022,-5.5022445,-2.6596372
-5.5212173,-3.1906166,-5.5008802,-3.2884414
-4.93887,-2.68577,-5.025569,-2.7508771
-5.393079,-2.8740938,-5.229521,-2.8674395
-6.34026,-1.6735,-5.9629445,-1.3658412
-5.96474,-2.07351,-5.974675,-2.1171331
-4.63954,-0.59049004,-4.517142,-0.6238832
-5.14023,-0.41089004,-5.1213617,-0.82602394
-5.86134,-1.24084,-5.9236403,-1.3637741
-4.88717,-2.30753,-4.895431,-2.3932946
-5.77698,-0.6530699,-5.471383,-0.42627436
-6.22869,-2.57964,-6.20826,-2.6351233
-5.5322924,-3.192712,-5.4590116,-3.1774936
-4.88173,-0.97689,-5.018852,-1.1513387
-5.445,-1.04764,-5.617235,-1.0856663
-5.40691,-2.88441,-5.3183026,-3.020088
-4.81914,-1.14832,-4.8874454,-0.7870416
-5.1904902,-2.6510148,-5.142808,-2.6071508
-5.52936,-2.49801,-5.634262,-2.6395857
-6.20692,-2.2531,-6.2229457,-2.211357
-6.45999,1.72792,-6.5285277,0.99393266
-5.00146,-1.86398,-4.7571254,-1.9950173
-5.15656,-2.24494,-5.276367,-2.35109
-5.61099,-1.41771,-5.6056867,-1.6120254
-6.51713,-2.05718,-6.1699834,-1.9115982
-5.33888,-0.78641003,-5.237388,-0.94531846
-5.23547,-1.41499,-5.393424,-1.0917835
-5.21098,-1.67894,-5.0895543,-1.9391104
-5.15656,-1.7769,-5.4183364,-1.633516
-5.42051,-1.34696,-5.5278606,-0.8824434
-6.53074,-2.46535,-6.654015,-2.4994025
-5.51031,-2.82726,-5.552686,-2.7827544
-6.3076,-2.61502,-6.31863,-2.745278
-5.4831,-2.16059,-5.7564416,-2.0053146
-6.51441,-2.40821,-6.3456535,-2.7272058
-4.80553,-0.62586004,-4.7480364,-0.6385235
-5.95385,0.32382005,-5.6697865,-0.15325586
-5.99467,-1.49663,-5.877537,-1.3166087
-4.70485,-0.74015003,-4.632145,-0.91085804
-5.42595,-0.93878996,-5.345655,-0.72179115
-5.37425,0.15782996,-5.314035,-0.15637867
-5.79875,-1.55921,-5.6759977,-1.6265538
-6.94163,-2.29392,-6.6239476,-2.4575753
-5.96202,-2.09528,-5.723183,-1.9086416
-5.783535,-3.3431094,-5.6825547,-3.4782853
-5.70079,0.038100075,-5.5394697,0.10707588
-5.28173,-0.98777,-5.2736435,-0.8939223
-5.33616,-2.35651,-5.1777115,-2.4006567
-5.54568,-1.86126,-5.472421,-2.0042055
-5.74977,-2.37011,-5.6008334,-2.2659328
-4.912499,-1.8475987,-4.970411,-1.8895365
-4.91982,-2.53338,-4.8687954,-2.5265012
-5.4314,-2.32658,-5.451564,-2.4827673
-5.36337,-1.6299601,-5.385658,-1.5905219
-6.13617,-2.47624,-5.932789,-2.7836607
-4.46811,-1.70343,-4.4658136,-1.7610133
-6.48448,-2.16875,-6.2267914,-2.3701646
-5.83685,-1.08301,-5.4682603,-1.1105675
-5.44228,-0.44899005,-5.3742213,-0.36841744
-5.11574,-0.33742005,-4.948035,-0.19738202
-6.56611,-2.6939301,-6.5549636,-2.890287
-5.71712,-1.3769,-5.661552,-1.4825853
-5.4831,-2.31569,-5.231482,-2.1510592
-6.02733,-2.02725,-6.174933,-1.7778512
-5.96202,-2.68577,-6.171706,-2.795755
-5.97562,-1.57554,-5.808136,-1.521784
-4.96336,-0.7265401,-5.160651,-0.84418243
-4.77832,-0.6612399,-5.018298,-0.92198133
-6.4491,-1.78235,-6.4302583,-2.2663858
-6.08719,-1.56466,-6.15155,-1.6279657
-4.59873,-1.42316,-4.505982,-1.1572977
-5.37153,-2.74019,-5.240405,-2.7251043
-6.79741,-1.6599,-6.740616,-1.765249
-5.57834,-2.73747,-5.518828,-2.6311662
-5.96746,-1.25172,-5.784865,-1.3598232
-6.94707,-3.37966,-6.746492,-3.369093
-5.0967,-1.7850701,-4.9727817,-1.8494991
-6.7919703,-1.03131,-7.105879,-1.521106
-6.79469,-1.37962,-6.5693316,-0.47192484
-6.2042003,0.27483994,-6.3531904,0.2501709
-6.4327703,-1.21907,-6.0500402,-1.4442824
-6.69673,-2.2395,-6.9965262,-2.6440349
-4.94431,-0.16055004,-4.8494267,-0.5282251
-5.39058,-0.79456997,-5.5031114,-0.63577455
-4.9552,-1.88031,-4.92053,-1.7935005
-6.011,-1.72248,-5.69082,-1.314932
-5.80419,-0.95512,-5.5891438,-0.3054126
-5.72528,-1.89391,-5.437458,-2.1258042
-5.82324,-2.38372,-5.7030935,-2.3333392
-5.62188,-1.30887,-5.551716,-1.3373789
-6.2423,-2.46807,-6.2627616,-2.8714957
-4.91166,-0.95239997,-4.832497,-1.0246724
-6.20148,-2.2531,-5.974079,-2.0930912
-6.3783503,-2.88169,-6.43028,-2.8195412
-5.18921,-0.68301004,-5.1071873,-1.1295377
-5.01778,-1.75786,-4.9255753,-1.6428972
-4.9845,-3.1340442,-4.880502,-3.0119352
-5.16472,-1.9374499,-4.9224057,-1.8020555
-4.90622,-1.45309,-5.615401,-1.423582
-4.99329,-0.97689,-5.1179175,-1.0208701
-5.27629,-2.49529,-5.1995053,-2.3702817
-5.00962,-2.25038,-5.0180607,-2.33135
-5.85861,-0.18776004,-5.7503695,-0.023723295
-4.74839,-0.98233,-4.64697,-1.1527461
-6.14706,-1.35785,-5.8660855,-1.1930544
-4.76472,-0.66668004,-4.7409687,-0.5422469
-5.46405,-0.55511004,-5.360254,-0.78238404
-5.62188,-2.12249,-5.4313846,-2.1086576
-6.76475,-1.75514,-6.9369555,-1.6263789
-5.46405,-2.35651,-5.561209,-2.3721988
-5.45044,-0.98504996,-5.74201,-1.5133711
-5.98107,-1.15104,-5.8202934,-1.5650587
-6.27223,-2.37283,-5.768052,-2.2933545
-5.15928,-1.38778,-5.4152384,-1.7861401
-6.7838,-2.7265801,-6.590399,-2.6522279
-5.65453,-1.0558,-5.760264,-1.3294054
-5.58378,-1.76874,-5.6552997,-1.8582008
-5.45044,-1.89119,-5.367062,-1.872334
-5.18649,-2.34562,-5.115182,-2.4542751
-5.0069,-1.77963,-5.0515103,-1.7363776
-5.53752,-2.06262,-5.378588,-1.9286305
-5.27629,-1.25445,-5.4521813,-1.4876186
-5.72528,-2.78917,-5.770393,-2.8231742
-5.72256,-1.38778,-5.683258,-1.6602242
-5.56745,-0.45171005,-5.54072,-0.09608858
-5.39058,-0.6694,-5.401097,-1.1033603
-5.67086,-1.40139,-5.7834864,-1.091512
-5.80963,-1.0558,-5.5686464,-1.1468349
-5.70623,-1.56193,-5.940086,-1.3978095
-5.2518,-1.28166,-5.16048,-1.1866542
-5.42867,-2.5878,-5.247928,-2.5233896
-5.49942,-1.16193,-5.459918,-1.2294146
-4.21777,-1.16737,-4.326477,-1.4458658
-6.21236,-0.22585003,-6.4017715,0.031407785
-5.13479,-0.15238003,-5.4636106,-0.55628747
-5.11574,-2.28576,-5.154095,-2.3084972
-5.49126,-1.46942,-5.4873614,-1.7391055
-4.92798,-1.63541,-5.942613,-1.2400519
-5.59466,-2.77556,-5.4364386,-2.5165854
-5.08853,-2.38644,-4.9472513,-2.3925662
-5.2001,-3.2109501,-5.243461,-3.4083977
-5.84229,-1.34424,-5.809508,-1.7046572
-5.78787,-2.32113,-5.516258,-2.3417766
-5.49942,-2.16331,-5.763077,-2.256057
-5.11574,-1.31431,-4.9259543,-1.3897179
-5.25452,-2.14698,-5.211336,-2.286594
-4.97697,-1.11839,-4.8120065,-1.0983956
-5.7661,-1.34696,-5.8092365,-1.5437748
-5.95385,-1.58098,-6.441435,-1.55097
-6.04093,-1.58642,-5.9079766,-1.21849
-6.37291,-1.85038,-6.3464255,-2.006335
-5.13751,-1.17553,-5.6047606,-0.93857014
-6.33754,-2.27215,-6.155221,-2.6858954
-5.73616,-1.58098,-5.3603125,-1.1606083
-5.55385,-0.67484003,-5.5575366,-1.1375164
-7.05592,-2.40005,-7.115658,-1.5201576
-5.58922,-2.03269,-5.3378882,-1.9909186
-5.32255,-2.61229,-5.4466453,-2.5489967
-5.10214,-1.16737,-5.2543564,-1.3091242
-6.8355002,-3.2055001,-6.955384,-3.2179716
-5.04227,-1.8585399,-5.1923194,-1.7816645
-5.85861,-1.32247,-5.4678526,-1.4399537
-4.97424,-0.82451004,-5.1047378,-0.8166888
-5.315635,-2.4128335,-5.1400723,-2.5217624
-5.01963,-2.84993,-5.074305,-2.7783782
-5.39874,-2.36195,-5.4621687,-2.4934208
-6.29672,-2.54699,-6.244124,-2.3960052
-5.57562,-1.48574,-5.907795,-1.3907045
-4.99601,0.14422007,-5.264147,-0.0958057
-5.27901,-1.65173,-5.2549944,-1.7699988
-6.06814,-2.99598,-5.941891,-2.9040575
-5.45861,-3.10482,-5.4291844,-3.2590313
-5.83957,-1.03675,-5.775736,-1.3100599
-6.74571,-0.14421992,-5.9266677,-0.8937749
-5.45317,-0.94696,-5.307711,-1.2285618
-6.1144,-1.03675,-6.132685,-1.1096934
-5.67086,-2.03269,-5.7712173,-2.187188
-5.5013804,-3.224767,-5.3421364,-3.107547
-5.1484,-1.84221,-5.6243887,-1.3632547
-7.04503,0.20680995,-6.7407618,0.39323705
-5.06948,-1.54833,-5.2563314,-1.338154
-5.28445,-0.64219004,-5.3035398,-0.577596
-6.07086,-0.86804,-6.099471,-0.9821544
-5.15656,-0.81634,-5.307882,-0.9535665
-6.18787,-1.9374499,-5.9353147,-2.2879097
-6.52257,-2.10072,-6.618989,-2.3382852
-5.45589,-2.4844,-5.5015855,-2.497423
-5.06404,-0.88165003,-4.7514334,-1.092327
-5.08853,-0.7265401,-4.854038,-0.93644667
-5.36881,-1.01499,-5.647342,-1.3262451
-5.51847,-2.75107,-5.334066,-2.5800428
-5.90487,-2.19868,-6.3017545,-1.9886012
-5.3933,-1.33336,-5.2099204,-1.2380464
-7.46137,-2.78917,-7.846672,-2.9037395
-5.43412,-2.39732,-5.3107233,-2.3689072
-5.30078,-2.01364,-5.331549,-2.2544093
-6.34026,-1.4884601,-6.205535,-1.7899861
-5.24092,-0.97689,-5.3933105,-0.9472559
-6.57427,-2.82999,-6.5801115,-3.0302532
-6.28855,-0.9007,-6.317935,-0.7033368
-5.63276,-0.9143,-5.5164237,-1.1232177
-6.0246,-2.91978,-5.903727,-2.8626666
-5.88583,0.24218006,-5.6997747,0.15025528
-5.83412,-1.6762199,-5.7153854,-1.6250242
-5.70895,-0.57144004,-5.7290907,-0.3749631
-6.22325,-2.97421,-6.1890864,-2.8334844
-5.3035,-1.43404,-5.147255,-1.6881982
-5.1432786,-2.4248881,-4.96106,-2.651192
-7.23823,-3.8204799,-7.3923764,-3.8132865
-5.78786,-1.15104,-5.932807,-1.4581941
-6.34026,-1.91024,-5.986814,-2.0026445
-5.0208273,-2.906693,-4.8110247,-2.926328
-5.18105,-3.0150201,-5.279264,-2.756267
-5.77154,-1.91568,-5.789534,-1.6689681
-5.7661,-0.19592004,-6.1481805,-0.24821989
-6.04909,-1.34424,-6.0801816,-1.6558502
-5.59466,-2.59597,-5.5251126,-2.5767424
-5.67358,-0.20136003,-5.5884657,-0.7698516
-5.41507,-0.6013699,-5.2713733,-0.5746687
-6.65319,-1.73065,-6.327212,-1.3923572
-6.9253,-1.19186,-6.6652417,-0.7156157
-5.31711,-1.69255,-5.357691,-1.6568352
-6.59876,-1.18097,-6.370776,-1.0440763
-6.17155,-2.43814,-5.99759,-2.1569755
-4.5824,-0.81634,-4.4655833,-0.8321308
-5.58106,-2.54427,-5.3660827,-2.409784
-6.63414,-0.33197993,-6.4210954,-0.30376714
-5.381351,-2.5057333,-5.1462874,-2.6005695
-6.09535,-1.83677,-6.0205503,-1.8254269
-5.58922,-1.43404,-5.849797,-2.161515
-4.43546,-0.82178,-4.475544,-0.7582875
-6.27223,-1.10478,-6.798963,-1.4135755
-5.37969,-1.39322,-5.403652,-1.6050924
-5.88583,-1.41499,-5.650967,-1.4717919
-5.18377,-0.89798003,-5.1534953,-1.0696497
-6.38107,-0.42177993,-6.078112,-0.18458895
-6.68856,-2.45719,-6.4162946,-2.9181519
-5.68718,-1.6762199,-5.6445513,-1.8532656
-4.57152,-1.67894,-4.701017,-1.6053703
-5.37969,-0.90342003,-5.545033,-0.960476
-6.1280103,-1.20547,-5.836657,-1.3061048
-6.12257,-2.28576,-5.7719316,-2.4727595
-5.38242,-2.59869,-5.339388,-2.66368
-5.18649,-1.17009,-5.420674,-1.4119251
-4.89805,-3.0150201,-4.7831063,-3.0042572
-4.68852,-2.59597,-4.6043344,-2.5741987
-5.02867,-1.9837099,-5.6170382,-2.0771317
-6.6722403,-1.9864299,-6.778847,-1.5292121
-5.50487,-1.19186,-5.292064,-1.3446702
-4.6341,-0.80546004,-4.6055164,-0.7413439
-6.00011,-2.16603,-5.70693,-2.3294065
-5.476999,-3.2454205,-5.409908,-3.0996351
-4.16334,-0.37280005,-3.8381367,-0.4161895
-5.49126,-1.96738,-5.38719,-2.1148825
-5.70079,-1.42316,-5.481107,-1.034722
-6.7593102,-2.1878,-6.3705673,-2.2954144
-5.2382,0.16055007,-5.5729227,-0.11974328
-4.57152,-0.93878996,-4.5629296,-1.1983776
-5.40418,-0.36462992,-5.4362965,-0.20422845
-5.45044,-2.39732,-5.276628,-2.3543203
-5.89943,-1.249,-5.603423,-0.9987195
-5.65725,-1.89119,-5.582162,-1.9155774
-4.57696,-0.29932994,-4.8137145,-0.44461638
-5.9729,-2.13337,-5.787978,-2.1121733
-4.70757,-1.7415301,-4.7051344,-1.7416677
-5.18921,-1.54561,-5.0709977,-1.5507618
-6.97428,-2.58508,-6.9312425,-2.961924
-5.44228,-1.87487,-5.580566,-1.4361752
-5.84501,-1.15649,-5.3811235,-1.216386
-5.5729,-2.23134,-5.5394983,-2.3060098
-5.45589,-1.73065,-5.4526105,-1.8020828
-4.89805,-2.16331,-4.6535053,-2.174958
-5.66814,-1.58643,-5.7101755,-1.6610032
-6.011,0.71566004,-6.167959,0.3682143
-5.40146,-2.70481,-5.239298,-2.5394309
-6.05182,-1.4422001,-6.064944,-1.5671717
-4.73751,-1.46669,-4.731456,-1.3556765
-7.95661,-3.03951,-8.152187,-3.090561
-4.57968,-2.67488,-4.8245273,-2.5585883
-5.0069,-2.08439,-5.1434608,-2.2195287
-4.78649,-1.4639701,-4.751519,-1.6844668
-5.61371,-2.11705,-5.4729495,-2.2777052
-5.33888,-1.05308,-5.3301787,-0.9246005
-4.18239,-2.05446,-4.123643,-1.86432
-5.26269,-1.28438,-5.1703553,-1.2302045
-5.21643,-0.94696,-5.200474,-1.0727264
-4.2858,-0.75104,-4.499496,-0.69111055
-6.14706,-1.61636,-5.9136763,-1.8293357
-4.80009,-0.96873003,-5.042455,-1.0011202
-5.40418,-1.68167,-5.408507,-2.0909307
-5.63276,-2.5742,-5.449401,-2.4740682
-6.33481,-1.5837,-6.0823894,-1.7024329
-5.64092,-2.63951,-5.5328865,-2.5967836
-4.85179,-0.84355,-4.950923,-0.8103977
-5.70351,-0.6694,-5.654346,-0.81476176
-5.71167,-1.34696,-5.4935746,-1.1593697
-5.23003,-2.06262,-5.1511226,-1.6952248
-4.62594,-0.66396004,-4.8400164,-0.94808424
-5.811699,-3.5738347,-5.4354787,-3.2767315
-5.65725,-0.88708997,-5.4305167,-1.0094688
-6.29944,-0.99322,-5.8099656,-0.97474194
-5.84501,-2.81366,-5.7110753,-2.7649467
-5.48038,-1.29526,-5.5321765,-1.3018688
-5.90487,-1.97827,-5.6714125,-1.9489516
-5.96474,-2.87625,-5.8875346,-2.7105494
-4.83819,-0.92247003,-4.777491,-1.0301
-4.9552,-0.84082997,-5.0329947,-0.56728727
-5.71439,-2.7674,-5.967983,-2.913764
-5.75793,-0.43810004,-5.7847033,-0.589073
-6.39468,-2.1878,-6.1398993,-2.0476441
-4.83819,-0.97145003,-4.677445,-0.9924529
-4.97152,-1.72792,-5.2759595,-1.4917446
-4.72662,-0.41361004,-4.8320236,-0.3691116
-5.52664,-2.24494,-5.5143805,-2.2755554
-6.64775,-2.06262,-6.5278997,-2.6208518
-5.37697,-1.00138,-5.7706447,-0.8135498
-5.8178,-2.29936,-5.8093767,-2.399037
-5.04499,-0.032649923,-4.9323316,0.073690005
-5.59738,-1.11023,-5.406488,-1.2729115
-5.2137,-1.61908,-5.224808,-1.7856771
-4.66131,-1.18642,-4.6918006,-0.9840397
-5.28445,-0.76736,-5.4347606,-0.31008643
-5.38786,-1.88303,-5.344404,-1.7963502
-6.01644,-2.2395,-5.7699904,-2.5169046
-4.78104,-0.74831,-4.638885,-0.89556813
-5.62188,-1.27622,-5.422664,-1.3239402
-4.55247,-1.00954,-4.6166077,-0.70234656
-6.7157702,-2.50617,-6.9813538,-2.4484272
-4.78921,-0.56056005,-4.9477053,-0.6336908
-5.55113,-2.45991,-5.627664,-2.6240466
-6.88448,-2.88713,-7.157164,-3.2762117
-5.45044,-2.19596,-5.590267,-2.1842272
-6.04637,-2.69121,-5.8344426,-2.4158018
-5.4967,-2.42998,-5.573774,-2.5387015
-4.80825,-0.56056005,-4.8102827,-0.8798097
-5.4831,-2.41365,-5.295717,-2.4014115
-5.2137,-2.57964,-5.024959,-2.5593204
-5.59466,-2.02181,-5.5363684,-2.0861742
-6.0246,-1.37962,-5.8424163,-1.4413803
-5.11574,-0.51157004,-4.8598647,-0.364559
-5.70351,0.059870075,-5.589932,-0.32340592
-5.08853,-0.82451004,-5.20934,-0.79102683
-5.66269,-1.88031,-5.5538464,-1.8836298
-5.38786,-1.52656,-5.3673277,-1.881476
-4.50349,-0.53334004,-4.9405594,-0.38681775
-5.41235,-0.39457005,-5.3597016,-0.53525287
-6.19604,-1.34696,-6.072207,-1.2123386
-5.4967,-1.23268,-5.7203684,-1.4943933
-5.74161,-1.7714599,-5.5813413,-1.7359449
-5.72256,-2.22317,-5.446126,-2.3521717
-5.445,-2.42182,-5.492404,-2.511518
-5.79603,-2.30208,-5.775238,-2.662418
-5.08853,-1.4422001,-5.0432897,-1.4237268
-5.58106,-0.86804,-5.745595,-0.618697
-5.88855,-1.2871,-6.1117535,-1.4683008
-6.41101,-2.82182,-6.086288,-2.116007
