E_homo_actual,E_lumo_actual,E_homo_predicted,E_lumo_predicted
-6.12801,-0.6911700000000001,-5.801946,-0.707661
-5.34704,-2.64495,-5.5884123,-2.8354442
-5.19194,-0.19320000000000004,-5.840109,-1.2111664
-5.81508,-0.98777,-5.697217,-1.4170758
-5.45861,-0.12517,-6.3775845,0.027171323
-4.96608,-1.46125,-4.5380564,-1.3961716
-4.94431,-0.9524,-5.025365,-1.5674871
-6.10624,-1.70343,-6.1146383,-1.3731291
-4.60145,-0.16599000000000008,-4.802994,-0.44104034
-5.79603,-2.7293,-5.41887,-2.7419062
-6.07631,-2.3293,-5.9573,-2.1739047
-5.70351,-1.83677,-5.791606,-1.4449092
-5.70623,-2.34834,-5.844435,-2.835791
-5.4314,-0.5279,-6.0072727,-0.87127924
-5.6246,-1.82044,-5.7661433,-1.6020683
-5.48582,-2.4844,-5.5382724,-2.647076
-6.36475,-2.07623,-6.089947,-2.0532503
-5.35793,-0.97145,-5.3166795,-1.3652416
-5.66269,-2.58508,-5.4855947,-2.5441787
-6.15794,-0.76736,-6.1696763,-1.1261985
-5.23275,-0.72382,-5.1602855,-0.8020311
-5.01506,-0.7401499999999999,-4.807754,-0.81093025
-5.55385,-2.42454,-5.4980235,-2.5697653
-5.56745,-2.2912,-5.1971755,-2.364345
-6.58244,2.0381299999999998,-6.410419,1.5742052
-6.45182,-2.16603,-5.9537253,-2.445031
-5.99739,-0.94696,-5.728416,-1.6351771
-5.37969,-1.65445,-5.829547,-1.6008863
-4.96336,-0.72654,-4.9417605,-0.99971765
-5.10214,-1.0939,-5.2355895,-0.74739957
-4.84907,-1.60003,-4.838764,-1.1553798
-5.93753,-1.22179,-5.5639024,-1.2175628
-6.19876,-3.30074,-5.7594366,-3.4293287
-7.19742,-1.3388,-6.4080224,-1.404012
-5.10758,-2.06807,-5.286511,-1.8273289
-6.93891,-1.02859,-6.1555104,-0.85723037
-5.21098,-1.32247,-5.263101,-1.4338995
-5.82052,-0.11429,-5.5227365,-0.8195596
-4.8654,-1.47214,-4.930121,-1.5042377
-5.78514,-1.52112,-5.5385866,-1.6076428
-6.79741,-2.02181,-6.9241467,-1.2341727
-4.94703,0.10611999999999999,-5.758973,-1.4932419
-5.67086,-1.37962,-5.8047843,-1.365963
-5.092937431,-3.03717164,-5.349479,-3.014434
-4.45995,-1.43132,-5.103856,-1.425197
-5.45861,-1.20002,-5.8050056,-1.3365568
-6.12801,-3.03407,-5.8221626,-2.9216344
-5.145945211,-2.306627559,-4.981414,-2.6698418
-4.97697,-0.67484,-5.3613725,-1.3013304
-5.162,-2.45719,-5.2429075,-2.4029496
-5.14023,-0.88981,-4.905168,-0.89417255
-6.01644,-1.39867,-5.5137978,-0.8672952
-5.17561,-2.37556,-5.6377378,-2.3421664
-5.05044,-1.50751,-4.8931317,-0.7471025
-5.10214,-0.3102099999999999,-5.2012963,-0.55244917
-5.19466,-2.61502,-5.2536216,-2.3214664
-5.69535,0.05441999999999991,-5.4757533,-0.100012474
-5.63548,-2.57692,-5.621396,-2.7526038
-5.58106,-1.41499,-5.346469,-0.9454341
-7.43415,-3.67082,-6.4689217,-2.4806283
-5.35793,-0.72382,-5.310537,-1.0239699
-5.15112,-1.82861,-5.2349515,-1.8056343
-5.62188,-2.61502,-5.468012,-2.6071122
-6.76748,-1.80956,-6.6185055,-1.5843849
-5.92664,-0.50885,-5.298337,-0.750317
-5.71712,-2.61229,-5.7578135,-2.7222247
-6.40828,-0.44626999999999994,-6.292646,-0.9726504
-5.85317,-1.36873,-5.8013296,-1.2623521
-5.252096828,-2.726852994,-5.2714434,-2.9487736
-5.71439,-0.5115700000000001,-5.7594266,-0.93958503
-4.83819,-1.46397,-5.2031074,-1.5299307
-5.40146,-1.47214,-6.055906,-2.254009
-5.39058,-2.62046,-5.564577,-2.6889458
-5.67902,-0.5877700000000001,-5.4674954,-0.45473772
-5.27629,-2.49529,-5.480264,-1.9064909
-5.90215,-2.94155,-5.8235044,-2.7964466
-5.65997,-3.32523,-5.506871,-3.0285528
-5.17017,-0.048980000000000024,-5.3902335,-0.7241198
-5.981742933,-3.345721546,-5.6737294,-3.3047388
-5.33343,-0.2802800000000001,-5.607763,-0.46435338
-4.72118,-0.5877700000000001,-4.9161506,-0.9206032
-6.1525,0.24761999999999995,-6.6041894,-0.5153846
-5.61371,-1.64357,-5.7998977,-1.575478
-5.40146,-0.92519,-5.680264,-1.6507893
-5.67902,-0.048980000000000024,-5.453048,-0.38200742
-5.27357,-2.02997,-5.2476597,-1.6745974
-5.5484,-2.05446,-5.4912734,-2.290384
-5.36881,0.20953,-5.326219,-0.40175372
-5.86678,-0.08435999999999999,-5.9257603,-0.48185724
-6.24502,0.11972999999999989,-6.0684643,0.059412073
-5.46949,-1.62996,-5.519436,-1.6547316
-5.31983,-1.53744,-5.5256195,-1.2603043
-5.52391,-1.52928,-5.4789095,-1.483755
-5.56116375,-2.965143101,-5.143261,-2.6175647
-6.20148,-1.39322,-5.930991,-1.389738
-5.46949,-1.27622,-5.6994033,-1.3542554
-6.13345,-2.37011,-6.025844,-2.6260035
-6.42461,-0.78641,-6.551799,-0.96633315
-4.98513,-0.6884500000000001,-5.38328,-0.7392169
-4.44362,-0.5224599999999999,-4.508752,-0.65898424
-5.51031,-0.6258600000000001,-5.43492,-0.83993715
-4.79465,-1.17281,-5.0996313,-1.3216318
-4.67492,-0.25851,-4.943918,-0.60220915
-5.11846,-1.24084,-5.2760644,-1.399863
-5.77698,-1.46397,-5.593633,-0.830493
-5.7661,-2.88985,-5.8098574,-3.2296894
-5.31439,-2.34018,-5.38185,-1.9986182
-5.40691,-2.88441,-6.0806932,-2.613473
-4.88717,-1.74969,-5.115789,-1.91748
-5.33343,-2.25855,-5.4157457,-2.6495082
-5.030650568,-2.581136021,-5.306871,-2.556623
-5.56745,-3.36877,-5.585322,-3.2387068
-5.45589,-0.98233,-5.4345484,-1.1528492
-5.6382,-2.19596,-5.305545,-1.9044776
-4.834891857,-2.845739539,-5.0440226,-2.9785252
-4.85451,-1.94834,-5.331401,-1.6976014
-5.20554,-1.38234,-5.3052654,-1.31478
-6.85455,-0.55511,-6.5461764,-1.1394384
-5.96746,-2.23134,-5.9521723,-2.221052
-5.61643,-2.57964,-5.613707,-2.4927113
-5.36065,0.28300000000000014,-5.463531,-0.28003758
-5.78787,-0.9905,-5.7870417,-1.5225416
-5.46405,-2.42726,-5.2685385,-2.242878
-5.26541,-1.08573,-5.4450445,-1.3472772
-5.21098,-2.45175,-5.1774335,-2.5031786
-5.40691,-0.36735000000000007,-5.4222546,-0.32324904
-4.83002,-1.30887,-4.6022844,-1.3077347
-5.61371,-2.77828,-5.566264,-2.5245798
-5.54024,-0.6639600000000001,-5.471949,-1.1506878
-5.71439,-0.23946,-6.0512424,-0.54945415
-6.39468,-0.88709,-5.904995,-1.2483248
-6.68312,-2.41365,-6.4045963,-2.3626413
-6.25046,-2.63134,-6.0749097,-2.3169796
-4.94975,-2.95788,-4.9522476,-1.9056318
-5.49942,-2.54427,-5.5384407,-1.6879033
-5.27901,-1.97011,-5.318576,-1.6357658
-4.97424,-0.95512,-5.542831,-1.4544055
-4.87084,-0.7374299999999999,-4.9870353,-0.99052274
-4.89261,-0.23673999999999995,-5.705859,-1.1870656
-7.00149,-2.42726,-6.595874,-1.5128015
-5.63276,-1.89664,-5.5937786,-1.7595341
-5.52119,-1.2871,-5.430796,-1.2175752
-5.3416,0.1659900000000003,-5.4414196,-0.20765619
-5.79331,-1.62724,-5.4556055,-1.7571969
-4.896362378,-2.400778955,-5.4133525,-2.112834
-5.03955,-0.6367499999999999,-5.6028237,-1.6379014
-5.65181,-2.60141,-5.5943727,-2.5785851
-5.43412,-2.94155,-5.4430156,-2.4022894
-5.36881,-1.43404,-5.167652,-1.4149199
-5.37153,-1.35241,-5.21541,-1.3062464
-5.65725,-0.4734800000000001,-5.6912827,-0.9791113
-6.34842,0.12789000000000006,-6.0561337,0.10200543
-6.4355,-1.30343,-6.7884088,-1.8097297
-6.12529,-1.27621,-5.97019,-1.4030488
-4.66131,-2.50345,-5.1214104,-2.6056516
-4.73206,-1.88031,-5.3090425,-1.821776
-6.034750713,-3.592991411,-5.719582,-3.3383873
-5.4967,-1.50479,-5.652493,-1.3036848
-4.59873,-0.2721100000000001,-4.594485,-0.9433652
-4.44634,-0.67756,-4.5136333,-0.85733384
-5.66541,-1.50751,-5.498443,-1.1305212
-5.61643,-1.49935,-5.5618,-1.4155661
-5.62732,-2.5361,-5.695958,-2.7065585
-6.17155,-2.43814,-5.734909,-1.9934305
-4.71846,-0.5197399999999999,-4.9999237,-0.7806655
-5.82052,-1.80684,-5.377669,-1.2505512
-4.56335,-0.97961,-5.0712514,-1.3542274
-5.6899,-1.66806,-5.866251,-2.2329953
-6.68312,-2.12793,-6.273077,-2.3199248
-5.9729,-1.36873,-6.0225058,-1.2263905
-5.33071,-2.26127,-5.198379,-1.9250476
-6.49536,-2.1116,-6.1958313,-1.883447
-5.11846,-1.22723,-4.9974895,-1.281484
-6.48448,-2.28576,-6.2881784,-1.4117814
-5.27629,-1.22996,-5.289756,-1.4053332
-7.7879,-2.61774,-6.3394566,-1.4056355
-5.15928,-1.38778,-5.8342896,-1.7333153
-5.539938869,-2.471093176,-5.3044333,-1.8987836
-5.85045,-1.61908,-6.1499677,-0.9645913
-6.12801,-2.30753,-6.3042855,-2.2479403
-5.38242,-2.59869,-5.5757523,-2.3641837
-5.21915,-1.50479,-5.5793467,-1.6786318
-5.68446,-2.64223,-5.466201,-2.716483
-6.45454,-1.12927,-6.157438,-1.9019735
-5.48854,-1.97555,-5.3848825,-1.7036606
-5.86134,-1.17009,-5.7950935,-1.3082377
-5.26269,-1.32247,-5.2671223,-1.1483666
-5.38242,-1.0939,-5.3600993,-1.0186433
-6.9253,-1.65717,-6.697582,-1.1197693
-5.20826,-1.45581,-5.374712,-1.2436736
-7.08857,-1.92657,-6.86956,-1.3654566
-5.36609,-1.80684,-5.502382,-1.8892941
-7.11306,0.05987000000000009,-6.45624,-1.3785833
-5.02595,-0.4435499999999999,-5.070818,-0.5143195
-5.51031,-0.24761999999999995,-5.6045804,-0.6159982
-7.48858,-1.46125,-6.0404887,-0.78022826
-4.80281,-0.5387899999999999,-4.8641806,-1.2282006
-5.49126,0.23945999999999978,-5.575896,-0.64510435
-5.127686371,-2.453432987,-5.1370606,-2.6188042
-5.01234,-0.78369,-4.8217893,-0.8836159
-6.17699,-2.53882,-6.0939994,-2.2893033
-4.73206,-0.87077,-4.9211626,-1.2221195
-5.08581,-2.26671,-5.121053,-2.1818204
-6.32937,-2.26671,-6.5874977,-1.423121
-6.22053,-0.2530699999999999,-5.998808,-1.2731678
-6.58788,-2.25583,-6.2739124,-2.427164
-5.64909,-1.41227,-6.049363,-1.4680555
-5.396725345,-2.501978099,-5.2749095,-2.3537052
-5.18377,-0.5877700000000001,-5.687936,-0.61736697
-6.011,-0.50613,-5.933024,-0.5928289
-5.98107,-2.82454,-6.0745735,-2.8564558
-5.03955,-1.37146,-5.465386,-1.4533622
-4.61505,-1.32247,-4.8595366,-1.5152583
-5.64092,-0.97417,-5.539149,-1.5447346
-5.10758,-2.84903,-5.209484,-2.6703434
-5.339853548,-2.925060729,-5.1711864,-2.8271217
-5.3933,-1.33336,-5.128045,-1.2862631
-5.82868,-1.67078,-5.6969852,-1.9564728
-6.26406,-2.30753,-6.1886435,-1.7293799
-6.91442,-4.11436,-6.2162547,-3.4221168
-4.90622,-0.76192,-5.0580077,-0.50513417
-6.65319,-1.13744,-6.4237204,-1.1821936
-7.09673,-2.13882,-6.6788836,-2.004954
-6.19876,-0.13334000000000001,-6.40906,-0.97701436
-5.7661,-1.86398,-5.4089603,-1.227324
-5.74977,-1.52112,-5.522825,-1.2121936
-6.00011,-0.04353999999999991,-5.9140677,-1.1812156
-5.42323,-0.93335,-5.5019526,-1.0868353
-5.79603,-2.11161,-5.8675966,-1.9369711
-5.52391,-0.40544999999999987,-5.934032,-1.2723262
-6.15794,-1.20002,-6.3190503,-1.8027282
-6.00556,-2.53882,-5.9786687,-2.109587
-5.17017,-2.28576,-5.4198594,-2.090367
-6.00011,-1.62996,-5.518001,-1.7850174
-5.55657,-1.39867,-5.6337566,-0.7177973
-6.60149,-3.0123,-6.0419755,-2.630797
-5.70895,-1.31975,-5.388295,-1.2822714
-4.30757,-2.2395,-4.483767,-2.0439012
-5.6246,-2.62046,-5.5811257,-2.4517295
-5.11574,-1.01771,-5.2612267,-1.1312271
-6.38107,-2.44358,-6.20319,-2.5927474
-5.02322,-2.33202,-5.4819646,-2.060391
-6.47087,-1.30887,-6.0182633,-1.6883677
-5.55929,-2.51161,-5.408642,-2.3094106
-7.35252,-1.41499,-6.66814,-1.5259061
-6.27223,-0.03810000000000002,-5.88967,-0.3681292
-5.18649,-1.11295,-5.744885,-1.5100818
-6.58244,1.7360900000000001,-6.4841547,0.023017475
-6.04637,1.1973,-5.9996004,0.122711964
-5.69535,-2.61229,-5.5896807,-2.7289345
-5.40146,-1.70616,-5.3922668,-1.3683109
-5.433515139,-3.153092144,-5.395258,-3.281759
-6.71305,-2.45991,-6.173561,-2.7058017
-5.162,-1.50479,-5.11653,-1.5726383
-4.879,-0.36190999999999995,-4.931411,-0.7403302
-5.61371,-1.1075,-5.1948957,-1.1349757
-5.04772,-0.9143,-5.164519,-1.2355264
-5.71439,-1.90208,-5.6536055,-1.0330559
-5.01234,-0.6966099999999998,-5.998677,-1.1434481
-6.19332,-1.21363,-5.8604345,-0.9267651
-5.99467,-1.49663,-5.638315,-1.6720278
-5.2137,-1.34969,-5.1258855,-1.2651557
-5.61371,-1.36329,-5.47229,-1.7627027
-5.23275,-1.74697,-5.4495034,-1.5389156
-5.80147,-2.93883,-5.791493,-2.4385753
-5.50759,-1.96466,-5.513785,-1.9198772
-5.33343,-2.11433,-5.6681933,-1.9315642
-6.04909,-1.3905,-5.8881226,-1.1659297
-4.99057,-1.79595,-4.9196267,-2.0009744
-5.83685,-1.30887,-5.403535,-0.84054196
-6.00284,-2.92523,-5.929752,-2.817891
-5.24092,-1.76602,-5.453313,-1.7721012
-4.52798,-0.65852,-4.774752,-1.2487499
-5.28173,-2.44086,-5.3062816,-2.2752502
-5.14023,-0.20135999999999998,-5.6576023,-0.7921334
-5.35248,-1.71704,-5.242165,-1.8071454
-4.79193,-1.27077,-5.0691266,-1.3314539
-5.60827,-2.1878,-5.4100194,-1.8393143
-4.79737,-0.6367499999999999,-5.3673015,-0.79773873
-5.97018,-2.92795,-6.1094975,-2.9966946
-5.83412,-1.76602,-5.569518,-1.4081587
-5.54296,-2.56059,-5.7391653,-2.635289
-6.57155,-2.26671,-6.1816645,-1.7403307
-5.92936,0.31565,-5.7415805,0.17691989
-4.85179,-1.15921,-5.1302123,-1.6403105
-5.58378,-1.5837,-5.4258633,-1.501018
-5.33616,-2.57964,-5.278879,-2.590946
-4.99057,-1.58643,-5.126194,-0.7060019
-5.31439,0.06258999999999992,-5.5875006,-0.6104581
-6.27495,-2.84359,-6.339219,-2.4423406
-5.42867,-0.20680999999999994,-5.282144,-0.4479888
-6.09263,-1.98371,-5.601967,-1.4375306
-4.9552,-2.71026,-5.322718,-2.850582
-5.87494,-2.69393,-5.894319,-3.014978
-5.43684,0.1850400000000001,-5.669851,-0.58361226
-4.90349,-0.85716,-5.682806,-1.2859615
-5.8178,-1.6599,-5.7753124,-1.8313241
-5.54568,0.17415000000000003,-5.329249,0.20076104
-6.23685,-1.49663,-6.103094,-1.3944888
-4.79737,-1.74969,-5.1601872,-1.9092379
-5.33343,-2.27487,-5.560078,-2.5372932
-6.35386,-2.58508,-6.2923827,-2.4834132
-5.80419,-1.40139,-5.5095873,-1.4799043
-5.36065,-1.58915,-5.4847383,-1.5006127
-5.18105,-1.67078,-5.4530587,-1.3948865
-4.75383,-0.6830100000000001,-4.867537,-0.8028901
-4.64227,-1.73065,-4.7967315,-1.4477448
-5.48038,-1.00138,-5.758441,-0.9143264
-5.87494,-0.84628,-5.823472,-1.0004653
-7.23551,-1.44765,-6.8411365,-1.5477697
-6.45727,-2.30481,-5.9030094,-1.5208343
-5.50215,-1.47486,-5.455306,-0.92359364
-5.68174,-2.47352,-6.101016,-2.2411866
-4.9171,-1.08301,-5.3110547,-1.5272472
-5.65997,-1.82316,-5.8415556,-1.6359605
-5.32799,-2.59325,-5.4871297,-2.3056402
-4.78649,-1.63268,-4.809131,-1.6209124
-5.44772,-2.21501,-5.2164493,-1.7660407
-5.06132,-1.50751,-5.2087183,-1.0789645
-5.52664,-2.59325,-5.507952,-2.4593222
-5.77154,-1.46125,-5.8480673,-1.2891122
-5.43684,-1.46125,-5.764987,-1.4983854
-5.96474,-1.49391,-6.114708,-1.3936493
-4.43002,0.07346999999999992,-5.0423007,-0.37204188
-5.22187,-1.46397,-5.608234,-1.7865784
-5.20554,0.04353999999999991,-5.2247252,-0.77452224
-6.42461,0.21496999999999988,-6.4833374,-0.8185206
-6.74843,-2.50073,-6.2445908,-2.2563844
-5.36065,-1.40411,-5.7279787,-1.3381977
-5.19738,-1.08029,-5.2630897,-1.0350916
-5.50759,-2.61229,-5.627433,-2.6709476
-5.85861,-0.24218000000000006,-5.510121,-0.33849686
-5.23819,-0.6176999999999999,-5.514166,-0.8699678
-5.03139,-1.82044,-5.308442,-1.8041688
-5.03683,-0.35375,-5.135265,-0.95222455
-5.58378,-1.5837,-5.474316,-1.3400863
-5.41779,-0.40544999999999987,-5.541628,-1.537003
-5.17561,-2.17147,-5.4032154,-1.6832979
-4.72934,-0.67756,-4.978351,-0.8471147
-4.70485,-0.54695,-4.596507,-0.586644
-5.24636,-1.30343,-5.282738,-1.0209119
-4.52526,-1.40683,-4.6133513,-1.302424
-5.42051,0.20681000000000016,-5.146091,-0.6664036
-5.19738,-0.40273000000000003,-5.3533425,-0.56006676
-6.18515,-2.11705,-5.828433,-2.1598308
-4.96064,-2.04358,-5.649326,-2.1100242
-6.15794,-1.55649,-6.350525,-1.476928
-6.26951,-1.31159,-6.1366982,-1.3918526
-5.45589,-1.03675,-5.500415,-1.4326624
-6.45182,-1.33336,-6.0746574,-2.325472
-5.61915,-1.12655,-5.642935,-1.0771251
-6.53346,-2.39732,-6.0930004,-1.9364723
-5.77154,-2.26671,-5.598595,-1.7384108
-5.184422111,-2.494903139,-5.1848683,-2.5010743
-4.45723,-0.93607,-4.9887586,-1.209633
-4.92799,-0.22041,-4.663998,-0.13720791
-5.01506,-1.52928,-5.2345247,-1.4667624
-5.58922,2.4109299999999996,-6.200673,0.05298562
-5.95113,1.96194,-6.620737,1.0525768
-6.09808,-0.86804,-6.8759303,-0.5979424
-6.21236,-1.73881,-6.2372265,-2.0067961
-6.03821,-2.32113,-5.7754116,-2.1224833
-6.40012,-2.54699,-6.076686,-2.5142722
-5.57562,-2.28848,-5.840443,-2.3688927
-5.12391,-0.79729,-5.262875,-1.1063846
-5.69262,-0.5768799999999998,-6.1739564,-0.817055
-5.77154,-1.97011,-5.667251,-1.9022331
-5.62732,-1.3252,-5.853902,-1.5406892
-6.2042,0.07346999999999992,-5.725428,-0.26792556
-4.57424,-2.14698,-4.629509,-2.1753545
-5.52391,-3.34428,-5.576794,-3.5416367
-5.27629,-1.28982,-5.363593,-1.5269129
-5.85589,-1.91568,-5.9613404,-1.9555653
-6.57972,-0.80002,-6.4209275,-1.2944733
-5.116257589,-2.132066518,-5.2616,-2.1989372
-5.96202,-1.52384,-6.027322,-1.1896176
-5.33888,-0.56056,-4.9385157,-0.6774688
-5.058705507,-2.591639616,-5.2022867,-2.7478073
-5.57834,-1.72792,-5.693922,-2.0924032
-5.39602,-1.43948,-5.6765122,-1.4479498
-4.972064454,-2.47509325,-4.9344635,-2.5088365
-6.08447,0.5551100000000002,-6.874708,-0.4648444
-5.82868,-2.67488,-5.7674193,-2.2883506
-5.35248,-1.47486,-5.555302,-2.03446
-5.89127,-1.00954,-5.6976027,-1.9566534
-5.77426,-2.31841,-5.6001077,-1.9925482
-5.566932564,-2.935754804,-5.4295974,-2.7992399
-5.21098,-2.28304,-5.112802,-2.3736827
-5.36065,-1.10206,-5.147472,-1.1098974
-5.74705,-0.3755200000000001,-6.2512536,-1.3623592
-6.60421,-1.89663,-6.441876,-1.4293365
-4.44362,-2.68304,-4.6419215,-2.5550256
-5.45589,-1.27894,-5.397879,-1.0748007
-5.31167,-0.72382,-5.5590534,-0.8421881
-5.0069,-0.7020499999999998,-5.0348277,-0.7440562
-5.54568,-0.6449100000000001,-5.4624667,-0.46911508
-5.6246,-2.44903,-5.548371,-1.995608
-4.94975,-0.53607,-4.9313264,-0.9262662
-4.787081452,-2.152230155,-4.7346168,-2.183376
-5.073590136,-2.205754951,-4.909487,-2.1992922
-4.65315,-1.38778,-4.9222865,-1.0935128
-5.92392,-1.48574,-5.5136557,-1.3142645
-5.648158552,-3.162670552,-5.5271716,-2.8568456
-5.94569,-1.24084,-5.8362665,-1.3860102
-5.52119,-2.68849,-5.7980375,-1.560686
-5.95658,-2.27759,-5.8560247,-2.0243673
-6.7838,-2.70481,-6.7659245,-2.768408
-5.09397,-2.68304,-5.3501587,-2.7713468
-5.84229,-1.82589,-5.721121,-1.4472619
-5.58378,-2.41909,-5.6738453,-2.7288256
-6.17155,-2.12521,-5.510644,-1.7478303
-5.434385903,-2.845032043,-5.3070574,-2.7035074
-4.73478,0.9524000000000001,-6.1390567,-0.7253125
-5.42323,-0.37824000000000013,-5.180698,-0.5036084
-5.5348,-2.0599,-5.222839,-2.2769635
-4.75383,-2.20957,-4.8285017,-2.0976863
-4.54703,-0.14422000000000001,-4.675839,-0.43511575
-4.97424,-1.76602,-5.2183313,-1.7948503
-4.84907,-1.45037,-5.0900536,-1.4552041
-6.26679,-2.78645,-5.756078,-2.2641008
-5.82596,-2.82454,-5.668488,-2.575966
-4.65587,-0.48707999999999996,-4.652273,-0.5893852
-4.833476865,-2.382111944,-5.176567,-2.4996681
-5.71439,-1.21907,-5.581609,-1.5785844
-4.91438,-3.15652,-5.389349,-1.7096342
-5.46133,-0.84628,-5.3819556,-1.1591107
-5.66269,-3.13203,-5.515788,-2.674883
-6.27495,-2.99325,-5.94427,-2.9018607
-5.41235,-1.29798,-5.279006,-1.2223046
-5.93481,-1.10206,-5.6452737,-0.78188235
-5.09125,-2.76468,-5.35643,-2.5244443
-5.30622,-0.52518,-5.905804,-0.9080744
-5.39860293,-3.038695477,-5.4072285,-2.462375
-5.56201,-1.4286,-5.7531533,-1.5540086
-6.29944,-1.13472,-5.57069,-0.75760573
-5.72528,-2.48712,-5.665595,-1.999404
-5.93209,-2.24494,-5.7715034,-1.9097902
-6.17699,-2.28576,-6.252914,-2.137385
-5.43684,-2.68032,-5.3976007,-2.6715026
-5.42595,-0.7592000000000001,-5.9430704,-1.124231
-5.63548,-2.09528,-5.620548,-1.8720376
-5.06676,-1.10478,-5.1996593,-1.0770893
-6.30216,-1.98643,-6.081564,-1.6372625
-5.31983,-0.15782999999999991,-5.4019294,-0.45422453
-4.81098,-1.04492,-5.030767,-1.1879377
-5.62188,-1.68167,-5.4667134,-1.514007
-5.66541,-2.60413,-5.526956,-2.5754201
-5.86134,-2.8572,-6.54518,-2.3664854
-5.13751,0.0136099999999999,-5.251503,-0.4223687
-6.91986,-1.15649,-6.3869386,-1.1642523
-5.58106,-1.1973,-5.601612,-1.1307381
-5.52391,-1.82316,-5.4461107,-1.6870148
-6.60149,-1.9048,-6.2450166,-1.5595117
-5.82596,-1.73881,-5.995661,-1.6281228
-6.16338,-1.24356,-6.1061883,-1.3182994
-4.8273,-2.34562,-5.198261,-2.5203712
-6.04365,-2.17691,-6.178983,-2.2783306
-5.60011,-2.56059,-5.484476,-1.942967
-4.72118,-1.68711,-5.1140814,-1.6247799
-5.79875,-2.00276,-5.935922,-1.3715743
-4.61778,-0.47892,-5.0111704,-1.3379658
-5.20826,-1.32247,-5.2797704,-1.2049538
-5.07765,-1.88303,-5.798452,-1.6409377
-5.4831,-0.23130000000000006,-5.164646,-0.63561326
-5.158843408,-2.58385716,-5.246772,-2.604695
-6.51441,-0.94696,-6.3199344,-1.6443288
-5.20554,-1.64629,-5.2581406,-1.5589365
-5.29534,-0.88709,-5.1354475,-1.1656023
-5.41507,-2.33202,-5.2922525,-2.6081102
-6.82462,-1.89936,-6.811813,-2.1300447
-5.95658,-2.19052,-5.9378047,-1.9919322
-5.6763,-0.4435499999999999,-5.496067,-0.37025672
-5.84773,-2.62046,-5.4117827,-1.9294931
-6.45182,-2.84631,-6.2169995,-2.8146067
-5.88311,-0.94424,-5.612996,-0.98212343
-5.22731,-2.83271,-4.876729,-2.938249
-5.50759,-1.4803,-5.4985647,-1.4685359
-4.81914,-1.14832,-5.0142894,-1.0756444
-4.720658459,-2.47351499,-4.7955337,-2.5844896
-5.06948,-2.84903,-5.8064227,-2.3979099
-6.59876,-2.7674,-6.3556485,-2.2442384
-5.37153,-1.01771,-6.0126038,-0.94344026
-5.00962,-1.25717,-5.0332565,-1.3935703
-6.12801,-2.98781,-5.91734,-2.7586858
-4.98785,-1.54561,-5.3554173,-1.4513278
-4.98513,-1.65173,-5.1936336,-1.605922
-5.11574,-1.72248,-5.0761523,-1.5154691
-5.08853,-0.97961,-5.3863316,-1.451688
-5.59739,-2.47624,-5.8590717,-2.6455014
-5.79059,-2.45991,-5.9483733,-1.9359117
-5.88311,-2.87352,-5.6432543,-2.552057
-4.99329,-1.08301,-5.228595,-1.2900038
-5.13479,-0.97145,-5.032476,-0.9959345
-4.97152,-2.54699,-5.340709,-2.9495134
-5.71439,-2.33202,-5.601646,-1.968225
-5.74977,-1.74425,-6.0703177,-1.8351083
-6.07631,-2.11161,-5.886764,-1.8804924
-5.04227,-1.37146,-5.288139,-1.3643712
-5.68174,-0.81634,-5.892569,-0.8657226
-5.3552,-1.88847,-5.1557727,-1.8358667
-6.69673,-2.3946,-6.501543,-1.3202817
-5.71439,-1.98643,-5.626652,-1.561551
-4.63138,-0.97145,-5.0351763,-1.0665199
-4.87356,-2.89801,-5.4592175,-3.0354693
-5.52119,-1.58098,-5.605214,-1.4539156
-7.12394,-1.54833,-6.860732,-1.6906898
-5.53752,-1.40955,-5.3290567,-1.5888573
-5.98923,0.7047799999999997,-6.1790705,-0.013730814
-5.4781146,-3.137581654,-5.350916,-3.0719166
-5.634253533,-2.293239557,-5.2874775,-2.4058058
-7.63552,-2.68577,-7.02344,-2.5757968
-6.39468,-1.05852,-6.315573,-0.5103422
-5.22459,-1.64357,-5.270562,-1.5758946
-6.04365,-2.50889,-5.9083505,-2.0937328
-4.69669,-3.0123,-4.897544,-1.9389334
-6.19331,-1.68439,-6.256089,-1.8310403
-5.85861,-2.39188,-5.9925613,-2.2099829
-4.8654,-1.02315,-5.765296,-1.04471
-5.82324,-2.27759,-5.79536,-2.1927118
-6.26951,-1.92385,-6.0112033,-2.0778487
-5.04069157,-2.819072381,-5.1621323,-2.763833
-5.94569,-2.9606,-5.938285,-3.0219545
-5.80419,0.43810000000000016,-5.629352,-0.03254347
-5.74977,-2.98237,-5.667563,-2.72596
-5.91576,-0.34285999999999994,-6.126902,-1.1045051
-5.55929,-1.60003,-5.685699,-1.6659733
