E_homo_actual,E_lumo_actual,E_homo_predicted,E_lumo_predicted
-5.88583,-2.51705,-6.0432449,-2.196750399999999
-5.36881,-1.01499,-5.84539453973,-2.35681135059
-6.95795,-2.36195,-6.0532305,-2.1457823
-5.398902256,-2.868760372,-5.33151453953,-2.7390259874400003
-5.40146,-1.03131,-5.4825804,-1.3373318
-5.51303,-1.24084,-5.35424594693,-1.4656147913700002
-4.43274,-0.41906,-4.8009349,-1.1073411999999996
-5.85589,-0.62042,-5.9191590000000005,-1.1157764
-5.29262,-1.95378,-5.19928399138,-1.8851678996699999
-5.390629994,-2.518821947,-5.18968255509,-2.2245099328799998
-5.15112,-2.62862,-5.652705,-2.1335908999999997
-6.99333,-3.064,-6.1403638,-2.3385477999999993
-5.87766,-2.79461,-5.746886,-2.6708813000000005
-6.30488,-3.07217,-6.2501052999999995,-2.919512
-6.72666,1.9102400000000002,-6.1902671,-0.07298030000000022
-6.1008,-3.04224,-6.1007707,-2.950178500000001
-6.10352,-0.35102999999999995,-5.9290648,-1.2572484
-5.69263,-0.5143,-5.6622055,-1.0331066999999994
-5.58922,-2.57148,-5.4722152,-2.4291102
-5.3552,-1.69255,-5.15803785592,-1.64738737157
-5.62188,-2.36195,-5.39278236405,-2.1586820207299997
-5.23003,-1.52656,-5.57751025929,-1.72305536807
-5.97018,-2.92795,-6.0677065,-2.9461774
-5.60283,0.3210900000000001,-5.5849766,-0.8930780999999998
-5.445,-1.02315,-5.7967361,-1.6297451
-6.03821,0.021770000000000067,-5.9315682,-1.2558881
-5.088719666,-2.613082189,-5.24242577378,-2.75243886014
-5.501380335,-3.224766935,-5.50421832883,-3.125798583100001
-4.93071,-2.32658,-5.2523199,-2.4581163
-5.60011,-0.26939,-5.8701525000000006,-1.3937678999999998
-4.36199,-1.62452,-5.019823499999999,-2.1914417000000004
-4.82458,-1.46125,-5.3253534,-1.5439475
-5.60011,-1.08574,-5.4555036999999995,-1.3133310999999996
-6.00011,-2.92795,-5.906559400000001,-2.8866669999999996
-5.30894,-1.02587,-5.219936,-1.467348
-6.55523,-1.22996,-6.3105414,-0.9670670000000001
-6.45454,-0.65035,-6.6513906,-0.4073549000000003
-5.37425,-2.36467,-5.401491,-2.3745747
-7.21102,-0.3728,-6.2079816,-0.6472498999999998
-4.91166,-0.98777,-5.6891136,-1.5060163
-5.14568,-0.80546,-5.32560476196,-1.40955997226
-4.80825,-1.41227,-5.0728316,-1.2961070000000001
-5.79603,-1.54289,-5.5093842,-1.6797059
-5.71712,-0.61226,-5.4230421,-1.2594531
-6.37563,-1.55105,-6.0258289000000005,-1.0685920000000002
-5.46133,-1.78507,-5.4395055684599996,-1.63301377569
-6.61237,-2.01636,-6.497402200000001,-1.5509678
-6.14706,-1.81772,-5.581494,-2.3069008
-5.0205,-1.06125,-5.4929771,-1.4419591000000003
-5.47221,-2.45719,-5.48085646535,-2.396659261210001
-6.18515,-1.56193,-5.7153741,-1.3587193
-4.96064,-1.62996,-5.1926854185,-1.66521781484
-4.5443,-0.6966099999999998,-4.582183400000001,-0.7925574000000002
-5.21098,-2.34562,-5.21682855633,-2.3560135968599996
-6.12801,-0.6911700000000001,-5.7281635,-1.0579251000000003
-5.34704,-2.64495,-5.3800746,-2.5370538000000002
-5.19194,-0.19320000000000004,-5.899323,-1.2921877
-5.81508,-0.98777,-5.56930486925,-1.7315977301
-5.45861,-0.12517,-6.4457678,-0.48219929999999955
-4.96608,-1.46125,-4.7200644,-1.3640824000000003
-4.94431,-0.9524,-5.19005702199,-1.57566249524
-6.10624,-1.70343,-6.0983746,-1.7357882
-4.60145,-0.16599000000000008,-4.9617001,-0.6486922000000002
-5.79603,-2.7293,-5.50531015294,-2.50647305418
-6.07631,-2.3293,-5.9040028,-2.117537
-5.70351,-1.83677,-6.0667273,-1.3360802
-5.70623,-2.34834,-5.7863431,-2.4860077
-5.4314,-0.5279,-5.92906768048,-1.84886960907
-5.6246,-1.82044,-5.3681016999999995,-1.6001125
-5.48582,-2.4844,-5.3188792000000005,-2.2958243000000005
-6.36475,-2.07623,-6.566085200000001,-2.3946578
-5.35793,-0.97145,-5.42909400395,-1.3597012309599998
-5.66269,-2.58508,-5.441846,-2.6073975
-6.15794,-0.76736,-6.0694233,-1.0558001000000004
-5.23275,-0.72382,-5.111553600000001,-0.694055600000001
-5.01506,-0.7401499999999999,-4.9062152999999995,-0.6339436
-5.55385,-2.42454,-5.5009491,-2.5202388000000004
-5.56745,-2.2912,-5.4074235999999996,-1.5960856
-6.58244,2.0381299999999998,-6.1428111,0.013115699999999952
-6.45182,-2.16603,-5.7036731000000005,-2.0769097000000003
-5.99739,-0.94696,-6.1162526,-2.2294576
-5.37969,-1.65445,-6.0757068,-1.848688
-4.96336,-0.72654,-5.11128,-1.0627426
-5.10214,-1.0939,-5.2233671,-0.8436081999999999
-4.84907,-1.60003,-4.9402831,-1.4534142
-5.93753,-1.22179,-5.7214954,-1.2570046000000001
-6.19876,-3.30074,-5.3667691,-2.8268297999999996
-7.19742,-1.3388,-5.9664817,-1.3988568
-5.10758,-2.06807,-5.25561864173,-2.07033245683
-6.93891,-1.02859,-6.2153289,-1.0285635000000002
-5.21098,-1.32247,-5.4612758,-1.6625079
-5.82052,-0.11429,-5.5344729,-1.2378475000000002
-4.8654,-1.47214,-5.10228536006,-1.53642648662
-5.78514,-1.52112,-5.4835328,-1.5013621000000001
-6.79741,-2.02181,-6.4397687,-1.9676007
-4.94703,0.10611999999999999,-5.87740582443,-1.28256335585
-5.67086,-1.37962,-6.1510273,-0.9463040000000006
-5.092937431,-3.03717164,-5.24171731685,-2.9444931963800007
-4.45995,-1.43132,-5.2489981,-1.8723077
-5.45861,-1.20002,-5.9155975000000005,-1.6529577
-6.12801,-3.03407,-5.8527099,-2.6581191
-5.145945211,-2.306627559,-5.18072735279,-2.5075077095800005
-4.97697,-0.67484,-5.5126488,-1.9540511
-5.162,-2.45719,-5.4277226,-2.6868526999999993
-5.14023,-0.88981,-4.8803108,-0.7644504000000003
-6.01644,-1.39867,-5.5867451,-0.9617055999999999
-5.17561,-2.37556,-5.6237538,-2.4523484999999994
-5.05044,-1.50751,-4.932693199999999,-0.6136705999999996
-5.10214,-0.3102099999999999,-5.4409502,-0.5698034999999999
-5.19466,-2.61502,-5.2933807,-2.4898977999999996
-5.69535,0.05441999999999991,-5.4814656,-0.27918730000000136
-5.63548,-2.57692,-5.6092244,-2.5508771
-5.58106,-1.41499,-5.36389260759,-1.3108397489999997
-7.43415,-3.67082,-6.2630849,-1.6210919
-5.35793,-0.72382,-5.2178688,-0.8125049999999999
-5.15112,-1.82861,-5.1077981,-1.4098233
-5.62188,-2.61502,-5.5909109,-2.5538738
-6.76748,-1.80956,-6.4505445,-1.6976919
-5.92664,-0.50885,-5.5125699,-1.300133
-5.71712,-2.61229,-5.6486258,-2.6121320000000012
-6.40828,-0.44626999999999994,-6.0201697,-1.1599668999999997
-5.85317,-1.36873,-5.4869623,-1.6048477
-5.252096828,-2.726852994,-5.18313171882,-2.5804128312
-5.71439,-0.5115700000000001,-5.8542618,-1.0396658999999993
-4.83819,-1.46397,-5.37935657513,-1.1212729184599999
-5.40146,-1.47214,-6.3073311,-1.9084446
-5.39058,-2.62046,-5.4733291,-2.6541185
-5.67902,-0.5877700000000001,-5.499617,-0.5656448999999999
-5.27629,-2.49529,-5.32030220424,-1.9711764802
-5.90215,-2.94155,-5.870805,-2.7186639999999986
-5.65997,-3.32523,-5.2793673000000005,-3.0034599
-5.17017,-0.048980000000000024,-5.576215,-1.1668523
-5.981742933,-3.345721546,-5.70632125637,-3.29292601475
-5.33343,-0.2802800000000001,-5.0376769,-0.3121986999999997
-4.72118,-0.5877700000000001,-4.947331699999999,-0.7193064000000005
-6.1525,0.24761999999999995,-6.0462913,-0.09072230000000037
-5.61371,-1.64357,-5.935215,-1.4273195
-5.40146,-0.92519,-5.490198,-1.2101179000000002
-5.67902,-0.048980000000000024,-4.7624019,-0.09698109999999849
-5.27357,-2.02997,-5.20193153657,-1.86583984706
-5.5484,-2.05446,-5.36175413449,-1.88386773654
-5.36881,0.20953,-5.3752859,-0.21965059999999959
-5.86678,-0.08435999999999999,-5.8348591,-0.7400683
-6.24502,0.11972999999999989,-6.181232,0.0017419999999994662
-5.46949,-1.62996,-5.45119496902,-1.78083385972
-5.31983,-1.53744,-5.4335719000000005,-1.1522941
-5.52391,-1.52928,-5.417981,-1.4841131999999997
-5.56116375,-2.965143101,-5.16693394236,-2.50048296696
-6.20148,-1.39322,-5.8900999,-1.3124882999999998
-5.46949,-1.27622,-5.5912915745400005,-1.40868086224
-6.13345,-2.37011,-6.2476283,-2.2564784
-6.42461,-0.78641,-6.3263795,-1.0586054000000003
-4.98513,-0.6884500000000001,-5.1140569,-1.1651112000000001
-4.44362,-0.5224599999999999,-4.601639099999999,-0.9552841000000005
-5.51031,-0.6258600000000001,-5.48835803711,-0.6931161803300008
-4.79465,-1.17281,-5.1714472,-1.1602399000000005
-4.67492,-0.25851,-4.699161700000001,-0.3762543000000014
-5.11846,-1.24084,-5.0680425,-1.3755084
-5.77698,-1.46397,-5.5534122,-1.5340974
-5.7661,-2.88985,-5.679482,-2.5567287
-5.31439,-2.34018,-5.33536796282,-2.15968720054
-5.40691,-2.88441,-6.001093,-2.0725297
-4.88717,-1.74969,-5.0763737647700005,-1.93152666832
-5.33343,-2.25855,-5.3660885,-2.4567539
-5.030650568,-2.581136021,-5.12488687107,-2.6056045359800004
-5.56745,-3.36877,-5.611535,-3.3864602
-5.45589,-0.98233,-5.5365975999999995,-1.0936259999999998
-5.6382,-2.19596,-5.29100061995,-1.69426538032
-4.834891857,-2.845739539,-5.065368888169999,-2.8779737144199995
-4.85451,-1.94834,-5.39536437033,-1.82799146072
-5.20554,-1.38234,-5.3853266,-0.9729706000000001
-6.85455,-0.55511,-6.2338598,-0.7745456000000004
-5.96746,-2.23134,-5.56005237255,-1.94830775997
-5.61643,-2.57964,-5.6606246,-2.1553867000000007
-5.36065,0.28300000000000014,-5.5334123,-0.40863270000000074
-5.78787,-0.9905,-5.49122168267,-1.68727507997
-5.46405,-2.42726,-5.3462788,-2.3978156
-5.26541,-1.08573,-5.5884321,-1.4452787
-5.21098,-2.45175,-5.2467115273600005,-2.12922174699
-5.40691,-0.36735000000000007,-5.342197499999999,-0.4102650999999995
-4.83002,-1.30887,-4.379432300000001,-0.5820783000000016
-5.61371,-2.77828,-5.3589872000000005,-2.5002925000000005
-5.54024,-0.6639600000000001,-5.7620963,-1.6569571
-5.71439,-0.23946,-6.0013651,-0.5185947999999998
-6.39468,-0.88709,-5.9496373,-1.2536568
-6.68312,-2.41365,-6.1556539,-2.4156107999999996
-6.25046,-2.63134,-5.7768166,-1.9572892
-4.94975,-2.95788,-5.09051189461,-2.2340515041699995
-5.49942,-2.54427,-5.4736818,-1.6060443
-5.27901,-1.97011,-5.3744593835,-1.74023724854
-4.97424,-0.95512,-5.4790435,-1.3718623
-4.87084,-0.7374299999999999,-5.04781423067,-0.93990951811
-4.89261,-0.23673999999999995,-5.6436995,-1.3728424999999997
-7.00149,-2.42726,-6.1755187,-1.9629763
-5.63276,-1.89664,-5.27684093724,-1.49651471933
-5.52119,-1.2871,-5.4193693,-1.1799690999999999
-5.3416,0.1659900000000003,-5.2826854,-0.6677942999999997
-5.79331,-1.62724,-5.9454473,-1.8904839999999998
-4.896362378,-2.400778955,-5.26713462993,-2.1286798849899995
-5.03955,-0.6367499999999999,-5.7431562,-0.9746035000000001
-5.65181,-2.60141,-5.7064218,-2.688321399999999
-5.43412,-2.94155,-5.4704729,-2.2741126
-5.36881,-1.43404,-5.3644016,-1.3952106
-5.37153,-1.35241,-5.3705283123,-1.78495611118
-5.65725,-0.4734800000000001,-5.7118634,-0.8797444999999997
-6.34842,0.12789000000000006,-6.0606046,0.17853339999999962
-6.4355,-1.30343,-6.3992521,-1.5109135999999999
-6.12529,-1.27621,-6.2270289,-1.7881981
-4.66131,-2.50345,-5.3170534,-2.6469925000000005
-4.73206,-1.88031,-5.101947200000001,-1.4816071
-6.034750713,-3.592991411,-5.73562879091,-3.380528154590001
-5.4967,-1.50479,-5.9109413,-1.3782847999999999
-4.59873,-0.2721100000000001,-4.73919713973,-0.6688896505899993
-4.44634,-0.67756,-5.0713615,-1.4070473
-5.66541,-1.50751,-5.469748017530001,-1.35054017863
-5.61643,-1.49935,-5.5365683,-1.5522189
-5.62732,-2.5361,-5.70506003474,-2.48948854775
-6.17155,-2.43814,-6.0662921,-1.7805779
-4.71846,-0.5197399999999999,-5.03396483307,-1.14087223328
-5.82052,-1.80684,-5.5356693,-1.3406785
-4.56335,-0.97961,-5.1967577799799995,-1.48303070193
-5.6899,-1.66806,-5.9005469,-1.7611497999999999
-6.68312,-2.12793,-6.2313834,-2.0508407
-5.9729,-1.36873,-5.8864525,-1.0703634999999996
-5.33071,-2.26127,-5.1580014,-2.1079603
-6.49536,-2.1116,-6.1415592000000006,-1.800278
-5.11846,-1.22723,-5.0162006862299995,-1.36163592718
-6.48448,-2.28576,-6.3541625999999995,-1.2156430999999996
-5.27629,-1.22996,-5.4129463,-1.5270776000000001
-7.7879,-2.61774,-6.03884301105,-1.95664809783
-5.15928,-1.38778,-5.47379791711,-1.53481755748
-5.539938869,-2.471093176,-5.68054192798,-2.3130108927099995
-5.85045,-1.61908,-5.9572019,-1.3992111
-6.12801,-2.30753,-6.0462917,-2.1433878999999996
-5.38242,-2.59869,-5.41693069005,-2.5127677441300005
-5.21915,-1.50479,-5.8297703,-1.911357
-5.68446,-2.64223,-5.2089702,-1.6869171
-6.45454,-1.12927,-6.0739116,-1.7035718
-5.48854,-1.97555,-5.4986097,-1.9067863
-5.86134,-1.17009,-5.7277274,-1.2252489
-5.26269,-1.32247,-5.3128074000000005,-1.1231240999999996
-5.38242,-1.0939,-5.3362377,-1.0756121
-6.9253,-1.65717,-6.5264624,-1.1294358000000004
-5.20826,-1.45581,-5.2241551,-1.2603787000000004
-7.08857,-1.92657,-6.3774541000000005,-1.2707994999999999
-5.36609,-1.80684,-5.38146011969,-1.95018276662
-7.11306,0.05987000000000009,-6.2298594,-0.9392834999999998
-5.02595,-0.4435499999999999,-5.25053382338,-0.9788666898299999
-5.51031,-0.24761999999999995,-5.7880013,-1.271208
-7.48858,-1.46125,-6.3245564,-1.3109645999999997
-4.80281,-0.5387899999999999,-4.97565895517,-1.1433976230800003
-5.49126,0.23945999999999978,-5.4215446,0.12552689999999922
-5.127686371,-2.453432987,-5.24379901065,-2.5418264834299995
-5.01234,-0.78369,-4.897644499999999,-0.8680719000000002
-6.17699,-2.53882,-5.953692500000001,-2.1177562
-4.73206,-0.87077,-4.8947328,-1.1192607000000003
-5.08581,-2.26671,-4.96294910454,-2.2445653064100006
-6.32937,-2.26671,-6.4485578,-1.0575169000000002
-6.22053,-0.2530699999999999,-5.7804364,-0.8617582000000007
-6.58788,-2.25583,-6.3265965,-2.8117539000000003
-5.64909,-1.41227,-5.8648196,-1.4679731
-5.396725345,-2.501978099,-5.22280553945,-2.515158018599999
-5.18377,-0.5877700000000001,-5.4759136999999996,-1.0655448
-6.011,-0.50613,-5.8852554,-0.5713037000000005
-5.98107,-2.82454,-6.0375553,-2.7899604
-5.03955,-1.37146,-5.6385575,-1.3127879999999998
-4.61505,-1.32247,-4.8302122,-1.3123524
-5.64092,-0.97417,-5.414062,-1.4177423
-5.10758,-2.84903,-5.2312892967,-2.15284892527
-5.339853548,-2.925060729,-5.11185070494,-2.7185820926999997
-5.3933,-1.33336,-5.2055676,-1.3185019000000002
-5.82868,-1.67078,-5.8532273,-2.0998218
-6.26406,-2.30753,-5.920791599999999,-1.6196492
-6.91442,-4.11436,-6.528667899999999,-3.5416208999999985
-4.90622,-0.76192,-5.0774857,-1.0993961000000008
-6.65319,-1.13744,-6.4070611,-1.1869643000000005
-7.09673,-2.13882,-6.3839851,-1.7797329
-6.19876,-0.13334000000000001,-6.2564177,-1.416762
-5.7661,-1.86398,-5.4498458,-1.1836963999999996
-5.74977,-1.52112,-5.7413618,-1.4847634
-6.00011,-0.04353999999999991,-5.8267495,-1.4845729
-5.42323,-0.93335,-5.5126736,-1.2064181000000003
-5.79603,-2.11161,-5.80675369419,-2.0591667166900005
-5.52391,-0.40544999999999987,-5.9522762,-1.1899807
-6.15794,-1.20002,-6.0613282506,-1.5842092890900001
-6.00556,-2.53882,-6.0958711999999995,-1.7468915
-5.17017,-2.28576,-5.4066606,-2.3228207000000007
-6.00011,-1.62996,-5.7328705,-1.7057487
-5.55657,-1.39867,-5.6846797,-0.9885903000000004
-6.60149,-3.0123,-6.1336957000000005,-2.494769
-5.70895,-1.31975,-5.34230250315,-1.10363185487
-4.30757,-2.2395,-4.8433846,-2.3367793000000003
-5.6246,-2.62046,-5.52538716992,-2.3532724037099997
-5.11574,-1.01771,-5.3160453,-1.2866383000000003
-6.38107,-2.44358,-6.661568099999999,-2.3425219999999998
-5.02322,-2.33202,-5.4748251,-2.3690255000000002
-6.47087,-1.30887,-6.1693689,-1.2837252000000001
-5.55929,-2.51161,-5.33556124298,-2.04744140676
-7.35252,-1.41499,-6.244799,-0.9059488000000004
-6.27223,-0.03810000000000002,-5.9490112,-0.4600903999999999
-5.18649,-1.11295,-5.5933575,-1.6888744
-6.58244,1.7360900000000001,-6.5078239,0.06429999999999914
-6.04637,1.1973,-6.2538857000000005,0.2902896999999991
-5.69535,-2.61229,-5.6061207,-2.5276112
-5.40146,-1.70616,-5.2859509,-1.6361939
-5.433515139,-3.153092144,-5.2883356184700006,-3.0466521815
-6.71305,-2.45991,-6.222133800000001,-2.1120688999999997
-5.162,-1.50479,-5.20150725681,-1.4826629902000001
-4.879,-0.36190999999999995,-4.948829699999999,-0.5933452000000006
-5.61371,-1.1075,-5.0024904999999995,-0.9765093999999997
-5.04772,-0.9143,-5.2136249,-1.05213
-5.71439,-1.90208,-5.90128378277,-1.66795483606
-5.01234,-0.6966099999999998,-5.7974996,-1.0860343000000006
-6.19332,-1.21363,-5.7172241999999995,-1.1151775000000002
-5.99467,-1.49663,-5.7497414000000004,-1.5762204
-5.2137,-1.34969,-5.1673632,-1.3410316000000002
-5.61371,-1.36329,-5.4432849,-1.4457434
-5.23275,-1.74697,-5.3917186,-1.6959802
-5.80147,-2.93883,-5.8940983000000005,-2.3616236
-5.50759,-1.96466,-5.54933739876,-1.71684978726
-5.33343,-2.11433,-5.7036162,-2.2267916000000003
-6.04909,-1.3905,-5.8641398,-1.2700121000000004
-4.99057,-1.79595,-4.8800391,-1.5773095
-5.83685,-1.30887,-5.5361327000000005,-0.9032553999999999
-6.00284,-2.92523,-5.53842743516,-2.23232349321
-5.24092,-1.76602,-5.59491346154,-1.93461326613
-4.52798,-0.65852,-5.2668379917,-1.8205526865100001
-5.28173,-2.44086,-5.4154218,-2.4680755000000003
-5.14023,-0.20135999999999998,-5.795349,-0.5945418999999996
-5.35248,-1.71704,-5.3517218,-1.7749172
-4.79193,-1.27077,-5.2050779,-1.4817972
-5.60827,-2.1878,-5.63582766902,-1.85696240637
-4.79737,-0.6367499999999999,-5.4310416,-1.0060604999999998
-5.97018,-2.92795,-5.9522221,-2.2486147
-5.83412,-1.76602,-5.3663253841,-1.91945181102
-5.54296,-2.56059,-5.6567344,-2.607424
-6.57155,-2.26671,-5.7366804,-1.8525535
-5.92936,0.31565,-5.7711843,0.18095570000000083
-4.85179,-1.15921,-5.174466,-1.4818788999999999
-5.58378,-1.5837,-5.58430993047,-1.70813987413
-5.33616,-2.57964,-5.5962455,-2.4773024
-4.99057,-1.58643,-5.3976545,-0.8714454000000001
-5.31439,0.06258999999999992,-5.9572012999999995,-1.4386133
-6.27495,-2.84359,-6.1900501,-2.4616545999999997
-5.42867,-0.20680999999999994,-5.4138446,-0.8416223
-6.09263,-1.98371,-5.4320483,-1.5777179
-4.9552,-2.71026,-5.3768997270600005,-3.045502616699999
-5.87494,-2.69393,-5.7985335,-2.617547999999999
-5.43684,0.1850400000000001,-5.9099895,-0.3666999000000002
-4.90349,-0.85716,-5.4195603,-0.9322338999999994
-5.8178,-1.6599,-5.33927768258,-1.65818595419
-5.54568,0.17415000000000003,-5.5212207,-0.11518609999999962
-6.23685,-1.49663,-6.0391081,-1.5776626999999999
-4.79737,-1.74969,-5.1393615,-1.6878126
-5.33343,-2.27487,-5.7283541,-2.3177858
-6.35386,-2.58508,-6.2299709,-2.3281520999999996
-5.80419,-1.40139,-5.613902599999999,-1.3927076000000003
-5.36065,-1.58915,-5.2943049,-1.574697
-5.18105,-1.67078,-5.6373595,-1.5553217000000001
-4.75383,-0.6830100000000001,-4.77343905074,-1.09775988851
-4.64227,-1.73065,-5.03351934648,-1.45764696379
-5.48038,-1.00138,-5.7955651999999995,-1.1256536
-5.87494,-0.84628,-5.767432599999999,-1.0285665999999996
-7.23551,-1.44765,-7.03019928,-1.53536565
-6.45727,-2.30481,-5.7464222,-1.2715342
-5.50215,-1.47486,-5.4207833,-1.2966498000000002
-5.68174,-2.47352,-5.8565453000000005,-2.0744601
-4.9171,-1.08301,-5.24825929474,-1.51839409641
-5.65997,-1.82316,-5.6692785,-1.2951282000000002
-5.32799,-2.59325,-5.3550686,-2.5277756
-4.78649,-1.63268,-4.842597099999999,-1.4090875999999999
-5.44772,-2.21501,-5.31294805092,-1.90428894042
-5.06132,-1.50751,-5.2757746999999995,-1.0185766000000003
-5.52664,-2.59325,-5.4916987,-2.4544135
-5.77154,-1.46125,-5.75446070571,-1.3859765982699996
-5.43684,-1.46125,-5.6176037,-1.37072
-5.96474,-1.49391,-5.9461537,-1.1163215
-4.43002,0.07346999999999992,-5.4044838,-1.1770828
-5.22187,-1.46397,-5.45826602147,-1.9757972986
-5.20554,0.04353999999999991,-5.6022017,-1.4651169000000002
-6.42461,0.21496999999999988,-6.351577,-0.1629135000000006
-6.74843,-2.50073,-6.4328024,-2.4316117999999993
-5.36065,-1.40411,-5.7085442,-1.4394026
-5.19738,-1.08029,-5.3530541,-0.9703057000000003
-5.50759,-2.61229,-5.6168124,-2.7199703999999993
-5.85861,-0.24218000000000006,-5.1652172,0.04149770000000208
-5.23819,-0.6176999999999999,-5.6501207,-1.0500338999999996
-5.03139,-1.82044,-5.1738662,-1.6329289999999999
-5.03683,-0.35375,-5.1192253,-0.8241236000000005
-5.58378,-1.5837,-5.397055,-1.4046523
-5.41779,-0.40544999999999987,-5.9517049,-1.4981509
-5.17561,-2.17147,-5.6505557,-1.7451765
-4.72934,-0.67756,-4.880338,-0.8297562000000008
-4.70485,-0.54695,-4.874378500000001,-1.2792636000000002
-5.24636,-1.30343,-5.4205408,-1.592196
-4.52526,-1.40683,-4.720471799999999,-1.2125948999999996
-5.42051,0.20681000000000016,-5.382905,-0.6489374999999995
-5.19738,-0.40273000000000003,-5.664732,-0.8044509999999997
-6.18515,-2.11705,-5.6020377,-2.3262758
-4.96064,-2.04358,-5.31120420092,-1.9760532609600001
-6.15794,-1.55649,-6.141313200000001,-1.3369772
-6.26951,-1.31159,-6.1082792999999995,-1.2866103
-5.45589,-1.03675,-5.6946404,-1.4684913000000002
-6.45182,-1.33336,-6.0577748,-1.9965006
-5.61915,-1.12655,-5.6288694,-1.0849445999999996
-6.53346,-2.39732,-6.384801899999999,-2.1518751999999997
-5.77154,-2.26671,-5.4645662,-1.4851712000000001
-5.184422111,-2.494903139,-5.2210429426400005,-2.6015581665599994
-4.45723,-0.93607,-5.1548742,-1.3122705
-4.92799,-0.22041,-5.1141933,-0.8935142999999993
-5.01506,-1.52928,-5.6025009,-1.3536316
-5.58922,2.4109299999999996,-6.280718299999999,0.003319300000000025
