E_homo_actual,E_lumo_actual,E_homo_predicted,E_lumo_predicted
-5.35248,-1.42588,-5.0678518,-0.7991176999999998
-5.66269,-2.01092,-5.8493349,-2.0248269
-5.38242,-1.56193,-5.707564,-1.8890166000000002
-5.88583,-2.51705,-6.0644428,-2.252914999999999
-5.36881,-1.01499,-5.8593491,-1.7806329
-6.95795,-2.36195,-6.1829216,-1.9869481000000002
-5.398902256,-2.868760372,-5.54500267423,-2.7079719237499997
-5.40146,-1.03131,-5.59625121335,-1.53815451255
-5.51303,-1.24084,-5.4502268,-1.5671064
-4.43274,-0.41906,-4.821018,-1.3723253
-5.85589,-0.62042,-5.6268823,-1.2617116
-5.29262,-1.95378,-5.2923183,-1.9722000999999998
-5.390629994,-2.518821947,-5.487782581389999,-2.3691359493700004
-5.15112,-2.62862,-5.300099500000001,-2.2440155
-6.99333,-3.064,-6.3851021,-2.5940087
-5.87766,-2.79461,-5.5926752,-2.5545263000000005
-6.30488,-3.07217,-5.8049265,-1.822076
-6.72666,1.9102400000000002,-6.2042006999999995,0.7741111999999999
-6.1008,-3.04224,-5.7591019,-2.5214909999999997
-6.10352,-0.35102999999999995,-5.85113871105,-1.79626489783
-5.69263,-0.5143,-5.63839307798,-1.1112764029999993
-5.58922,-2.57148,-5.363884,-2.6499559000000006
-5.3552,-1.69255,-5.46885753094,-1.80892518909
-5.62188,-2.36195,-5.4226342,-1.3393454
-5.23003,-1.52656,-5.33534118988,-1.64920406058
-5.97018,-2.92795,-5.9998145,-2.6922433
-5.60283,0.3210900000000001,-5.43137888615,-1.3859481633600002
-5.445,-1.02315,-5.0827072,-0.9855420999999995
-6.03821,0.021770000000000067,-5.8673501,-0.9106027999999995
-5.088719666,-2.613082189,-5.34017088993,-2.74637632507
-5.501380335,-3.224766935,-5.39073095189,-2.5259829543100003
-4.93071,-2.32658,-5.0402308,-2.4806465
-5.60011,-0.26939,-5.9000034,-1.4964092
-4.36199,-1.62452,-4.793398,-1.3840537
-4.82458,-1.46125,-5.4318854,-1.7433249
-5.60011,-1.08574,-5.65639572473,-1.60695277952
-6.00011,-2.92795,-5.7611170000000005,-2.7925183
-5.30894,-1.02587,-5.0304083,-1.2337389
-6.55523,-1.22996,-6.5993344,-1.1390712
-6.45454,-0.65035,-5.9947266,-0.3779118999999995
-5.37425,-2.36467,-5.4343362,-2.3434995999999995
-7.21102,-0.3728,-6.3835494,-0.045877800000000635
-4.91166,-0.98777,-5.469299299999999,-1.4835649
-5.14568,-0.80546,-5.2248894,-1.0541435
-4.80825,-1.41227,-5.177976899999999,-1.4203276999999999
-5.79603,-1.54289,-5.5152331,-1.6044652
-5.71712,-0.61226,-5.6874811,-0.7154965999999997
-6.37563,-1.55105,-6.566491000000001,-1.6961413
-5.46133,-1.78507,-5.5770862,-1.7585638
-6.61237,-2.01636,-5.9930934,-1.6703449
-6.14706,-1.81772,-5.7844916,-1.6763305
-5.0205,-1.06125,-5.4072879,-1.4063143000000002
-5.47221,-2.45719,-5.483589,-1.8759831
-6.18515,-1.56193,-5.5482407,-1.6393219
-4.96064,-1.62996,-5.4533283,-1.3265833
-4.5443,-0.6966099999999998,-4.438992900000001,-0.43894769999999816
-5.21098,-2.34562,-5.2178949999999995,-2.2194141000000003
-6.12801,-0.6911700000000001,-6.0157611,-1.1706071000000002
-5.34704,-2.64495,-5.4014084,-2.1198496000000002
-5.19194,-0.19320000000000004,-5.9935557,-1.5779081
-5.81508,-0.98777,-5.3195319,-0.8775138
-5.45861,-0.12517,-5.8446831,-1.0551217999999998
-4.96608,-1.46125,-5.051252799999999,-1.4169793
-4.94431,-0.9524,-5.4651409866,-1.59136065569
-6.10624,-1.70343,-5.9114597,-1.2869901000000001
-4.60145,-0.16599000000000008,-4.8702160999999995,-1.4877284
-5.79603,-2.7293,-5.8047348,-2.7551549000000004
-6.07631,-2.3293,-5.933637299999999,-2.2096753
-5.70351,-1.83677,-6.3856999000000005,-1.6740188
-5.70623,-2.34834,-5.3377893,-2.0018345
-5.4314,-0.5279,-5.2819802000000005,-0.15219240000000123
-5.6246,-1.82044,-5.68024683948,-1.77964746596
-5.48582,-2.4844,-5.6357546,-2.0099982
-6.36475,-2.07623,-5.854751,-2.0055093
-5.35793,-0.97145,-5.4754517,-1.506777
-5.66269,-2.58508,-5.39774173844,-2.393344941589999
-6.15794,-0.76736,-6.1856978,-1.2076939000000002
-5.23275,-0.72382,-5.2935165,-0.7727771999999998
-5.01506,-0.7401499999999999,-5.0091009,-1.0722112
-5.55385,-2.42454,-5.6533334,-2.5777371999999996
-5.56745,-2.2912,-5.4377637,-2.0638487
-6.58244,2.0381299999999998,-5.8410087,-0.7600428000000001
-6.45182,-2.16603,-5.9845759,-2.3874484
-5.99739,-0.94696,-5.83419454641,-1.96930873438
-5.37969,-1.65445,-6.0129848,-1.8258032
-4.96336,-0.72654,-5.1249971,-0.9736779000000003
-5.10214,-1.0939,-5.1149554,-1.4601099999999998
-4.84907,-1.60003,-4.9128003,-1.6186154
-5.93753,-1.22179,-5.9151850999999995,-1.3161903
-6.19876,-3.30074,-5.5401064,-3.0006560000000007
-7.19742,-1.3388,-6.6162336,-1.4631298999999998
-5.10758,-2.06807,-5.2756642,-1.7752458
-6.93891,-1.02859,-6.665759799999999,-1.2150162
-5.21098,-1.32247,-5.2119362,-1.4690355000000002
-5.82052,-0.11429,-5.474471,-1.5821802
-4.8654,-1.47214,-4.8502151,-1.4016055
-5.78514,-1.52112,-5.5225002,-1.3217681000000001
-6.79741,-2.02181,-6.070319,-1.611596
-4.94703,0.10611999999999999,-5.8193217,-1.2524866
-5.67086,-1.37962,-5.8637576,-1.0535716000000002
-5.092937431,-3.03717164,-5.19991987686,-2.973359586539999
-4.45995,-1.43132,-5.5867738000000005,-1.7244971
-5.45861,-1.20002,-5.5406768,-1.2847326
-6.12801,-3.03407,-5.685224,-2.8413876
-5.145945211,-2.306627559,-5.36129490522,-2.4363766252500003
-4.97697,-0.67484,-5.5521059,-1.4131971
-5.162,-2.45719,-5.43823683632,-2.5689438099599995
-5.14023,-0.88981,-5.1565873,-1.0432294999999998
-6.01644,-1.39867,-5.973446,-1.6002209
-5.17561,-2.37556,-5.8029413,-2.1838245
-5.05044,-1.50751,-5.2845362,-0.7271697000000003
-5.10214,-0.3102099999999999,-5.1175667,-1.2916709
-5.19466,-2.61502,-5.5437799,-2.5923752999999996
-5.69535,0.05441999999999991,-5.7020683,-0.6263513999999999
-5.63548,-2.57692,-5.6489798,-2.571560800000001
-5.58106,-1.41499,-5.5380132,-1.3565963000000005
-7.43415,-3.67082,-6.2821875,-2.12121
-5.35793,-0.72382,-5.6311276,-0.8799895000000002
-5.15112,-1.82861,-5.117809599999999,-1.6146715
-5.62188,-2.61502,-5.6683508,-2.5310407000000006
-6.76748,-1.80956,-6.2635743999999995,-0.7536742999999996
-5.92664,-0.50885,-5.2728896,-1.2272085
-5.71712,-2.61229,-5.5324586,-2.4350405
-6.40828,-0.44626999999999994,-5.9555964,-0.9208620000000001
-5.85317,-1.36873,-5.7175782,-1.6514606
-5.252096828,-2.726852994,-5.30216374109,-2.1086020904400002
-5.71439,-0.5115700000000001,-5.8828344999999995,-0.9722629999999991
-4.83819,-1.46397,-5.37908870814,-1.2716678665399999
-5.40146,-1.47214,-6.0733131,-1.7734216
-5.39058,-2.62046,-5.717471,-2.7639983000000004
-5.67902,-0.5877700000000001,-5.5266358,-0.5886640000000001
-5.27629,-2.49529,-5.5960517,-1.4495238
-5.90215,-2.94155,-5.81145020818,-2.35660968634
-5.65997,-3.32523,-5.2794216,-3.0213095000000005
-5.17017,-0.048980000000000024,-5.2832028,-1.3208415000000002
-5.981742933,-3.345721546,-5.74021249346,-3.14758129428
-5.33343,-0.2802800000000001,-5.2931651,-0.47266509999999884
-4.72118,-0.5877700000000001,-4.930051699999999,-0.8721793999999996
-6.1525,0.24761999999999995,-5.8309668,-0.0017412000000005534
-5.61371,-1.64357,-5.49980685584,-1.1414038540000002
-5.40146,-0.92519,-5.6956178,-0.9467384000000006
-5.67902,-0.048980000000000024,-4.9303511,-0.2037043999999988
-5.27357,-2.02997,-5.0177271,-1.6615576
-5.5484,-2.05446,-5.5393153,-2.1427910999999997
-5.36881,0.20953,-5.3829870496200005,-1.22466763697
-5.86678,-0.08435999999999999,-6.0413124,-0.6661624000000006
-6.24502,0.11972999999999989,-6.170593599999999,0.12370330000000007
-5.46949,-1.62996,-5.7675095,-1.7075431
-5.31983,-1.53744,-5.5865824,-1.2031794999999998
-5.52391,-1.52928,-5.5220652999999995,-1.5127674999999998
-5.56116375,-2.965143101,-5.29151136572,-2.6345431022
-6.20148,-1.39322,-6.1312204,-1.5444356000000001
-5.46949,-1.27622,-5.4411925,-1.002576
-6.13345,-2.37011,-6.4436054,-2.088801
-6.42461,-0.78641,-6.3956317,-1.2417110999999998
-4.98513,-0.6884500000000001,-5.57091214748,-1.58750732229
-4.44362,-0.5224599999999999,-4.652061600000001,-0.8326971000000002
-5.51031,-0.6258600000000001,-5.5429627,-1.5961135
-4.79465,-1.17281,-5.1109005,-1.1707707000000003
-4.67492,-0.25851,-4.7537209,-0.6744355000000004
-5.11846,-1.24084,-5.0908446,-1.4411984999999998
-5.77698,-1.46397,-5.5202142,-1.515376
-5.7661,-2.88985,-5.8203825,-2.2250221000000003
-5.31439,-2.34018,-5.43523192983,-1.54810975696
-5.40691,-2.88441,-5.6510471,-2.2979771
-4.88717,-1.74969,-5.0134031,-1.9076286999999996
-5.33343,-2.25855,-5.3657631,-2.4229860000000003
-5.030650568,-2.581136021,-5.09967201693,-2.5576664725399993
-5.56745,-3.36877,-5.291965,-3.2204426999999995
-5.45589,-0.98233,-5.4191778,-1.2104189
-5.6382,-2.19596,-5.55582034464,-1.9068935315799997
-4.834891857,-2.845739539,-5.009012107929999,-2.866700325479999
-4.85451,-1.94834,-5.3499999446,-1.86671573657
-5.20554,-1.38234,-5.4063328,-1.5852549
-6.85455,-0.55511,-5.6505008818,-0.9179300334199999
-5.96746,-2.23134,-5.9077877,-2.0968017000000003
-5.61643,-2.57964,-5.5375754,-2.5101423
-5.36065,0.28300000000000014,-5.9080221033699996,-1.0753472565300002
-5.78787,-0.9905,-5.5672097,-1.1607842000000002
-5.46405,-2.42726,-5.5602969,-2.554391399999999
-5.26541,-1.08573,-5.66291261066,-1.72358322178
-5.21098,-2.45175,-5.50697068586,-2.18237379351
-5.40691,-0.36735000000000007,-5.3414626,-0.38670309999999897
-4.83002,-1.30887,-3.8727818,-0.020707999999998616
-5.61371,-2.77828,-5.237731,-2.5117219000000013
-5.54024,-0.6639600000000001,-5.506437425,-1.6875223
-5.71439,-0.23946,-6.2538056,-0.13877919999999988
-6.39468,-0.88709,-5.6669917000000005,-0.8691044999999996
-6.68312,-2.41365,-5.8426407,-2.7036158000000006
-6.25046,-2.63134,-6.2913030999999995,-1.5118652
-4.94975,-2.95788,-4.974760599999999,-2.2572946
-5.49942,-2.54427,-5.697251,-1.4126264
-5.27901,-1.97011,-5.5687858,-2.0173995000000002
-4.97424,-0.95512,-5.5162135,-1.640221
-4.87084,-0.7374299999999999,-5.053893,-0.8425489999999997
-4.89261,-0.23673999999999995,-5.64263191636,-1.96420472667
-7.00149,-2.42726,-5.8765475,-1.6634071
-5.63276,-1.89664,-5.36872809934,-1.88068646687
-5.52119,-1.2871,-5.1127237999999995,-1.1947439000000002
-5.3416,0.1659900000000003,-5.4399385,-0.0971423999999983
-5.79331,-1.62724,-5.7743943,-1.9123112
-4.896362378,-2.400778955,-5.41516489449,-2.27617916862
-5.03955,-0.6367499999999999,-5.830995,-1.5913775000000001
-5.65181,-2.60141,-5.7236741,-2.5384418
-5.43412,-2.94155,-5.523235,-1.9998763
-5.36881,-1.43404,-5.3064941,-1.4620438
-5.37153,-1.35241,-5.164531200000001,-1.2564861999999997
-5.65725,-0.4734800000000001,-6.1741302000000005,-1.2385813
-6.34842,0.12789000000000006,-6.1909757999999995,-0.7393091999999999
-6.4355,-1.30343,-6.3757128000000005,-1.7324684
-6.12529,-1.27621,-6.2579683,-2.0959324
-4.66131,-2.50345,-4.859413,-2.6139813
-4.73206,-1.88031,-5.2076916,-1.9607443000000002
-6.034750713,-3.592991411,-5.7650475527700005,-3.3719386372600018
-5.4967,-1.50479,-5.7583944,-1.6575559
-4.59873,-0.2721100000000001,-4.663490199999999,-0.5313292999999992
-4.44634,-0.67756,-4.736686799999999,-1.0184390999999995
-5.66541,-1.50751,-5.61057645941,-1.76583580587
-5.61643,-1.49935,-5.5782832,-1.5505304999999998
-5.62732,-2.5361,-6.25942528592,-2.7843102795499997
-6.17155,-2.43814,-5.63796403887,-1.79901890605
-4.71846,-0.5197399999999999,-5.337626,-1.6118675
-5.82052,-1.80684,-5.3903791837,-1.9399203071300002
-4.56335,-0.97961,-5.4870701,-1.4615517999999998
-5.6899,-1.66806,-5.85042348779,-1.2382111638
-6.68312,-2.12793,-6.0521415,-1.7378551
-5.9729,-1.36873,-6.0429718999999995,-0.8158804
-5.33071,-2.26127,-5.1924788,-2.2397169999999997
-6.49536,-2.1116,-6.5239606000000006,-1.92224
-5.11846,-1.22723,-5.11779320759,-1.3640353490000001
-6.48448,-2.28576,-6.1081153,-1.0069577999999995
-5.27629,-1.22996,-5.4060082,-1.3361354000000003
-7.7879,-2.61774,-5.5672894,-1.9127716
-5.15928,-1.38778,-5.58964798809,-1.5830885596100002
-5.539938869,-2.471093176,-5.3524428814,-2.0705407901800004
-5.85045,-1.61908,-5.9300178,-1.8004975
-6.12801,-2.30753,-6.233833199999999,-2.4006724999999998
-5.38242,-2.59869,-5.5525161,-2.4689164000000003
-5.21915,-1.50479,-5.6986659,-1.8096674
-5.68446,-2.64223,-5.163608,-1.3801624
-6.45454,-1.12927,-6.08472352401,-1.9487153089999998
-5.48854,-1.97555,-5.4802968000000005,-2.0083654
-5.86134,-1.17009,-5.7764353,-1.7511905
-5.26269,-1.32247,-5.3164003,-1.2506902000000002
-5.38242,-1.0939,-5.2644253,-0.9898430000000001
-6.9253,-1.65717,-6.4578649,-1.9774249
-5.20826,-1.45581,-5.42828274543,-1.43784362608
-7.08857,-1.92657,-6.767665400000001,-1.4892265
-5.36609,-1.80684,-5.40444755692,-1.84360061612
-7.11306,0.05987000000000009,-6.1503486,-1.2244046000000002
-5.02595,-0.4435499999999999,-5.200044599999999,-0.765024899999999
-5.51031,-0.24761999999999995,-5.6184728,-0.5160928999999996
-7.48858,-1.46125,-5.3985523,-1.3658223
-4.80281,-0.5387899999999999,-5.194901600000001,-1.3547749
-5.49126,0.23945999999999978,-5.7395636,-0.6063514000000005
-5.127686371,-2.453432987,-5.23548599953,-2.46927322743
-5.01234,-0.78369,-5.3403997,-1.5916771
-6.17699,-2.53882,-5.7146131,-1.983058
-4.73206,-0.87077,-4.8875479,-0.9458397999999996
-5.08581,-2.26671,-5.167283100000001,-2.3576249999999996
-6.32937,-2.26671,-5.7653065,-1.815191
-6.22053,-0.2530699999999999,-5.8315664,-0.6997950000000004
-6.58788,-2.25583,-6.6618959,-2.5488642
-5.64909,-1.41227,-5.8264522,-1.4235631
-5.396725345,-2.501978099,-5.11176172372,-2.54282266194
-5.18377,-0.5877700000000001,-5.40824,-0.5014517000000007
-6.011,-0.50613,-5.8526575,-0.4911397000000004
-5.98107,-2.82454,-5.7826937,-2.6494668999999997
-5.03955,-1.37146,-5.47052363364,-1.9067751550100003
-4.61505,-1.32247,-4.9522589,-1.6432704
-5.64092,-0.97417,-5.265243,-1.7258021000000001
-5.10758,-2.84903,-5.2627391999999995,-1.5520046
-5.339853548,-2.925060729,-5.13962429397,-2.6920036193600003
-5.3933,-1.33336,-5.3462234,-1.43589
-5.82868,-1.67078,-5.6794814,-1.8987576
-6.26406,-2.30753,-6.1889063,-2.2098935999999996
-6.91442,-4.11436,-6.6711227000000015,-3.8771873999999995
-4.90622,-0.76192,-5.202385400000001,-0.6242029999999998
-6.65319,-1.13744,-6.2429217999999995,-1.0505789000000005
-7.09673,-2.13882,-6.2427855,-1.2460105999999997
-6.19876,-0.13334000000000001,-6.039925,-1.1478040000000003
-5.7661,-1.86398,-5.2297042000000005,-1.2815488
-5.74977,-1.52112,-5.787131,-1.5205731
-6.00011,-0.04353999999999991,-6.302542000000001,-0.13126929999999937
-5.42323,-0.93335,-5.4972182,-1.0661147000000006
-5.79603,-2.11161,-5.7893887,-1.9756013
-5.52391,-0.40544999999999987,-5.9146966,-1.1262506
-6.15794,-1.20002,-6.2831935,-1.4582334999999997
-6.00556,-2.53882,-5.9032143,-1.7375305
-5.17017,-2.28576,-5.4142804,-2.2092962000000003
-6.00011,-1.62996,-5.79999672103,-1.84187663842
-5.55657,-1.39867,-5.8806022,-1.1915343999999992
-6.60149,-3.0123,-6.158048900000001,-2.5367280999999995
-5.70895,-1.31975,-5.3840807405,-1.4221848394199998
-4.30757,-2.2395,-4.747817,-2.3007249
-5.6246,-2.62046,-5.6247324,-2.4048883000000005
-5.11574,-1.01771,-5.210657299999999,-1.2308553999999998
-6.38107,-2.44358,-5.658829,-1.3874536000000002
-5.02322,-2.33202,-5.4688109,-1.7784833
-6.47087,-1.30887,-6.3844203,-0.8284252000000001
-5.55929,-2.51161,-5.4075313,-2.1617292000000004
-7.35252,-1.41499,-6.119545199999999,-1.3991562000000002
-6.27223,-0.03810000000000002,-6.334650600000001,-1.4298781
-5.18649,-1.11295,-5.51043060531,-1.4450434090500002
-6.58244,1.7360900000000001,-6.4799858,-0.15480419999999917
-6.04637,1.1973,-5.80838123691,-0.5781369323599992
-5.69535,-2.61229,-5.6562991,-2.4923469999999996
-5.40146,-1.70616,-5.2358271,-1.2411668
-5.433515139,-3.153092144,-5.53393691473,-3.1235724593499996
-6.71305,-2.45991,-5.8566555000000005,-2.3519365
-5.162,-1.50479,-5.2744678,-1.6476238
-4.879,-0.36190999999999995,-5.0851305,-0.7806674000000003
-5.61371,-1.1075,-5.3703882,-1.1959418000000002
-5.04772,-0.9143,-5.4952331999999995,-1.0534635000000003
-5.71439,-1.90208,-5.7050914,-1.3660644000000006
-5.01234,-0.6966099999999998,-5.7779092395700005,-0.965363907230001
-6.19332,-1.21363,-5.9143174,-1.0915582999999995
-5.99467,-1.49663,-5.7586960000000005,-1.6707258
-5.2137,-1.34969,-5.3742789,-1.5554565
-5.61371,-1.36329,-5.4959923999999996,-1.4213356999999998
-5.23275,-1.74697,-5.24944287441,-1.5072590509700001
-5.80147,-2.93883,-5.7702333,-2.2615132999999994
-5.50759,-1.96466,-5.628570799999999,-1.9931784999999995
-5.33343,-2.11433,-5.7995636,-2.4320760999999993
-6.04909,-1.3905,-5.9392971,-1.4821792
-4.99057,-1.79595,-4.9259718,-1.4747223
-5.83685,-1.30887,-5.52871083229,-1.54361007835
-6.00284,-2.92523,-5.7412792,-2.0811837
-5.24092,-1.76602,-5.67107335929,-1.1352368264000003
-4.52798,-0.65852,-5.055634,-1.6637598
-5.28173,-2.44086,-5.3484823,-2.4595304999999996
-5.14023,-0.20135999999999998,-5.646012,-1.1971389000000001
-5.35248,-1.71704,-5.085357016000001,-1.7640786260999999
-4.79193,-1.27077,-5.0985194,-1.4972266
-5.60827,-2.1878,-5.6060395000000005,-1.9936705
-4.79737,-0.6367499999999999,-5.1535957,-0.7549285999999994
-5.97018,-2.92795,-5.9850118000000005,-1.8754366999999998
-5.83412,-1.76602,-5.6662476721,-1.25024700781
-5.54296,-2.56059,-5.6304475,-2.5543342
-6.57155,-2.26671,-6.044058000000001,-1.3691441000000002
-5.92936,0.31565,-6.3643932,0.15725390000000106
-4.85179,-1.15921,-5.1465469,-1.4326794
-5.58378,-1.5837,-5.5757528,-1.9170973999999998
-5.33616,-2.57964,-5.6012251,-2.2880736
-4.99057,-1.58643,-5.1889705,-1.4812812999999998
-5.31439,0.06258999999999992,-6.2053146,-1.6069442
-6.27495,-2.84359,-5.997721,-2.6140358
-5.42867,-0.20680999999999994,-5.2745211,-0.9938702000000001
-6.09263,-1.98371,-5.55531801974,-1.6222186329800001
-4.9552,-2.71026,-5.5142812,-2.0114397
-5.87494,-2.69393,-5.7915663,-1.9667846
-5.43684,0.1850400000000001,-5.2427417,0.06775560000000236
-4.90349,-0.85716,-5.8815549,-1.3607871999999999
-5.8178,-1.6599,-5.2944954,-1.6291192
-5.54568,0.17415000000000003,-5.5011645,0.011156199999999838
-6.23685,-1.49663,-6.0527681,-1.3650875
-4.79737,-1.74969,-5.27956678366,-1.5852556787899998
-5.33343,-2.27487,-5.7901241,-2.6441860999999993
-6.35386,-2.58508,-6.4168038,-2.4665770000000005
-5.80419,-1.40139,-5.5614135,-1.2411415000000003
-5.36065,-1.58915,-5.3279384,-1.5086821
-5.18105,-1.67078,-5.5840787,-1.6778834999999999
-4.75383,-0.6830100000000001,-4.7510288,-0.9329980999999998
-4.64227,-1.73065,-5.0041498,-1.7223183
-5.48038,-1.00138,-5.9797334,-0.7921782999999998
-5.87494,-0.84628,-5.7338539,-1.0018723999999999
-7.23551,-1.44765,-6.3115204,-1.3337398999999999
-6.45727,-2.30481,-5.8894717,-1.3668014
-5.50215,-1.47486,-5.4730836,-2.1294827
-5.68174,-2.47352,-5.8880568,-1.6750788
-4.9171,-1.08301,-5.40469969296,-1.3845711791800002
-5.65997,-1.82316,-5.6238086,-0.9118552000000002
-5.32799,-2.59325,-5.8566295,-2.2268717
-4.78649,-1.63268,-5.0562054000000005,-1.6715943
-5.44772,-2.21501,-5.40157728899,-2.06812961659
-5.06132,-1.50751,-5.2827398,-0.8156063000000001
-5.52664,-2.59325,-5.44411323746,-2.36792440413
-5.77154,-1.46125,-5.9205513000000005,-1.3918940999999996
-5.43684,-1.46125,-5.4471814934,-2.04592552323
-5.96474,-1.49391,-6.1765528000000005,-1.5404377
-4.43002,0.07346999999999992,-5.64819505989,-0.9657002059600002
-5.22187,-1.46397,-5.42597614043,-1.79034694472
-5.20554,0.04353999999999991,-5.60677113886,-1.48132553188
-6.42461,0.21496999999999988,-6.2286886,-0.41404779999999985
-6.74843,-2.50073,-6.4698905,-2.3677758
-5.36065,-1.40411,-5.8797853,-1.2825826999999999
-5.19738,-1.08029,-5.16811631987,-0.8349292022200003
-5.50759,-2.61229,-5.6974966,-2.7027992000000003
-5.85861,-0.24218000000000006,-5.1958294,-0.05804069999999961
-5.23819,-0.6176999999999999,-5.77993261158,-1.4013829848500001
-5.03139,-1.82044,-5.3759127,-1.7179664
-5.03683,-0.35375,-5.2786041,-1.4358914
-5.58378,-1.5837,-5.6239170000000005,-2.0411826
-5.41779,-0.40544999999999987,-5.9534467,-1.2804601999999998
-5.17561,-2.17147,-5.15322660765,-1.86232090606
-4.72934,-0.67756,-4.787602599999999,-0.9340038999999992
-4.70485,-0.54695,-4.8070855,-1.2534662
-5.24636,-1.30343,-5.0076624999999995,-0.8114723999999998
-4.52526,-1.40683,-4.8758754,-1.5671051
-5.42051,0.20681000000000016,-5.68188225904,-0.9999910852400001
-5.19738,-0.40273000000000003,-5.5847873,-1.7665654
-6.18515,-2.11705,-5.8279215,-2.1644222
-4.96064,-2.04358,-5.56490894372,-1.94549527386
-6.15794,-1.55649,-5.90559494949,-1.57696839229
-6.26951,-1.31159,-5.7900961,-1.7421569
-5.45589,-1.03675,-5.5193169,-1.3983387999999999
-6.45182,-1.33336,-5.70467094503,-1.8414900857699998
-5.61915,-1.12655,-5.7651725,-1.0087237999999996
-6.53346,-2.39732,-6.639692200000002,-2.6205121
-5.77154,-2.26671,-5.62726622222,-1.91868018113
-5.184422111,-2.494903139,-5.271368691339999,-2.38661183514
-4.45723,-0.93607,-5.2050246,-1.526206
