E_homo_actual,E_lumo_actual,E_homo_predicted,E_lumo_predicted
-5.21098,-2.34562,-5.2174706,-2.389204
-6.12801,-0.6911700000000001,-6.00724,-1.2381078
-5.34704,-2.64495,-5.2846856,-2.156138
-5.19194,-0.19320000000000004,-5.9054327,-1.1907593
-5.81508,-0.98777,-5.492898,-1.5651118
-5.45861,-0.12517,-5.824849,-0.6436905
-4.96608,-1.46125,-4.966688,-1.3166234
-4.94431,-0.9524,-5.2088227,-1.3148739
-6.10624,-1.70343,-5.9993367,-1.4923412
-4.60145,-0.16599000000000008,-4.6624775,-1.3894527
-5.79603,-2.7293,-5.6868114,-2.4159927
-6.07631,-2.3293,-5.9019656,-2.1097684
-5.70351,-1.83677,-5.960367,-1.3341968
-5.70623,-2.34834,-5.866602,-2.8326437
-5.4314,-0.5279,-5.9598417,-0.60828716
-5.6246,-1.82044,-5.7395,-1.8752744
-5.48582,-2.4844,-5.5757065,-2.1601808
-6.36475,-2.07623,-6.021709,-2.012091
-5.35793,-0.97145,-5.36899,-1.5476661
-5.66269,-2.58508,-5.5269947,-2.6222453
-6.15794,-0.76736,-6.3095565,-1.3594782
-5.23275,-0.72382,-5.2543774,-0.8041498
-5.01506,-0.7401499999999999,-5.033853,-0.9819627
-5.55385,-2.42454,-5.5526705,-2.6045573
-5.56745,-2.2912,-5.315621,-2.2761168
-6.58244,2.0381299999999998,-5.8915424,-0.24046807
-6.45182,-2.16603,-5.8369365,-2.1801624
-5.99739,-0.94696,-5.6660366,-2.4242465
-5.37969,-1.65445,-5.823325,-1.4986567
-4.96336,-0.72654,-5.1530905,-1.2898718
-5.10214,-1.0939,-5.420739,-1.1257904
-4.84907,-1.60003,-4.890767,-1.397755
-5.93753,-1.22179,-5.818498,-1.3663092
-6.19876,-3.30074,-5.87261,-3.6224575
-7.19742,-1.3388,-6.4211254,-1.1860826
-5.10758,-2.06807,-5.3998904,-2.0877757
-6.93891,-1.02859,-6.2373548,-1.1999558
-5.21098,-1.32247,-5.2987986,-1.6107873
-5.82052,-0.11429,-5.2388988,-0.9311702
-4.8654,-1.47214,-4.87235,-1.814805
-5.78514,-1.52112,-5.6097946,-1.6876359
-6.79741,-2.02181,-6.6437783,-1.5396094
-4.94703,0.10611999999999999,-5.586656,-1.2426612
-5.67086,-1.37962,-6.142514,-0.7342668
-5.092937431,-3.03717164,-5.220216,-2.892364
-4.45995,-1.43132,-5.494067,-1.652361
-5.45861,-1.20002,-5.801304,-0.97932106
-6.12801,-3.03407,-5.881049,-3.4550028
-5.145945211,-2.306627559,-5.065913,-2.2256007
-4.97697,-0.67484,-5.5893254,-1.1015204
-5.162,-2.45719,-5.631523,-2.452125
-5.14023,-0.88981,-4.8665905,-0.91275096
-6.01644,-1.39867,-6.0331798,-1.7453562
-5.17561,-2.37556,-5.6260166,-2.555322
-5.05044,-1.50751,-5.1364913,-0.62106234
-5.10214,-0.3102099999999999,-5.2268248,-0.789591
-5.19466,-2.61502,-5.371903,-2.168648
-5.69535,0.05441999999999991,-5.5605364,-0.6031243
-5.63548,-2.57692,-5.572573,-2.9226236
-5.58106,-1.41499,-5.393849,-0.86935556
-7.43415,-3.67082,-6.7272387,-2.4117844
-5.35793,-0.72382,-5.559974,-0.69362265
-5.15112,-1.82861,-5.329858,-1.7145854
-5.62188,-2.61502,-5.6685023,-2.5658302
-6.76748,-1.80956,-6.9530773,-1.1788456
-5.92664,-0.50885,-5.451345,-1.0695003
-5.71712,-2.61229,-5.7563844,-2.670732
-6.40828,-0.44626999999999994,-5.9901896,-0.53080493
-5.85317,-1.36873,-5.838219,-1.7500694
-5.252096828,-2.726852994,-5.370618,-2.49344
-5.71439,-0.5115700000000001,-5.756809,-1.0124546
-4.83819,-1.46397,-5.132197,-1.2866087
-5.40146,-1.47214,-5.901358,-2.0747354
-5.39058,-2.62046,-5.57667,-2.566395
-5.67902,-0.5877700000000001,-5.474201,-0.5844682
-5.27629,-2.49529,-5.5335956,-1.7958384
-5.90215,-2.94155,-5.815268,-2.7070036
-5.65997,-3.32523,-5.572271,-3.1427057
-5.17017,-0.048980000000000024,-5.5140357,-1.041566
-5.981742933,-3.345721546,-5.6453633,-3.1968675
-5.33343,-0.2802800000000001,-5.6976085,-1.0139573
-4.72118,-0.5877700000000001,-4.873128,-1.0824392
-6.1525,0.24761999999999995,-6.2146955,0.26935607
-5.61371,-1.64357,-5.660151,-1.7646412
-5.40146,-0.92519,-5.6472974,-1.2573334
-5.67902,-0.048980000000000024,-5.354269,-0.5119247
-5.27357,-2.02997,-5.298529,-2.3888834
-5.5484,-2.05446,-5.3966985,-2.0465279
-5.36881,0.20953,-5.48045,-0.7271359
-5.86678,-0.08435999999999999,-5.978631,-0.4803595
-6.24502,0.11972999999999989,-6.34234,0.4169256
-5.46949,-1.62996,-5.735987,-1.9865632
-5.31983,-1.53744,-5.60973,-1.5871145
-5.52391,-1.52928,-5.548314,-1.3503425
-5.56116375,-2.965143101,-5.317459,-2.473806
-6.20148,-1.39322,-6.1031094,-1.7012446
-5.46949,-1.27622,-5.6366467,-0.91488075
-6.13345,-2.37011,-6.504944,-2.5411913
-6.42461,-0.78641,-6.2802534,-1.189988
-4.98513,-0.6884500000000001,-5.3877172,-1.9978639
-4.44362,-0.5224599999999999,-4.790948,-1.2440506
-5.51031,-0.6258600000000001,-5.4282436,-1.3052186
-4.79465,-1.17281,-4.8277383,-0.9049524
-4.67492,-0.25851,-4.814192,-0.9453643
-5.11846,-1.24084,-5.4087563,-1.577604
-5.77698,-1.46397,-5.3812876,-0.8571775
-5.7661,-2.88985,-5.849471,-2.9963567
-5.31439,-2.34018,-5.371685,-1.2789488
-5.40691,-2.88441,-5.9564066,-2.7690895
-4.88717,-1.74969,-5.100694,-1.8779109
-5.33343,-2.25855,-5.5838056,-2.3190324
-5.030650568,-2.581136021,-5.034042,-2.568123
-5.56745,-3.36877,-5.4628496,-3.278034
-5.45589,-0.98233,-5.49713,-1.386332
-5.6382,-2.19596,-5.5860376,-2.1888266
-4.834891857,-2.845739539,-5.052281,-2.792379
-4.85451,-1.94834,-5.3386707,-2.0592446
-5.20554,-1.38234,-5.1219134,-1.1454716
-6.85455,-0.55511,-6.005345,-1.1457613
-5.96746,-2.23134,-5.9504795,-2.0819225
-5.61643,-2.57964,-5.6566143,-2.3774745
-5.36065,0.28300000000000014,-5.7715287,-0.5549447
-5.78787,-0.9905,-5.4827743,-1.1779443
-5.46405,-2.42726,-5.4040537,-2.3411171
-5.26541,-1.08573,-5.5894475,-1.5184026
-5.21098,-2.45175,-5.321493,-2.7135122
-5.40691,-0.36735000000000007,-5.474495,-0.2152509
-4.83002,-1.30887,-4.4224825,-0.9154455
-5.61371,-2.77828,-5.375528,-2.6849246
-5.54024,-0.6639600000000001,-5.311442,-1.4853486
-5.71439,-0.23946,-6.2006354,-0.54032224
-6.39468,-0.88709,-5.9645133,-0.83359975
-6.68312,-2.41365,-6.4008245,-2.3600101
-6.25046,-2.63134,-6.3228207,-2.9509773
-4.94975,-2.95788,-4.9998646,-1.405956
-5.49942,-2.54427,-5.578488,-1.6467141
-5.27901,-1.97011,-5.6706204,-1.7135706
-4.97424,-0.95512,-5.490346,-1.5408739
-4.87084,-0.7374299999999999,-5.100473,-0.8950637
-4.89261,-0.23673999999999995,-5.94192,-0.8174263
-7.00149,-2.42726,-6.025213,-1.4238124
-5.63276,-1.89664,-5.6150045,-1.9995911
-5.52119,-1.2871,-5.3090467,-1.4925894
-5.3416,0.1659900000000003,-5.6327515,-0.05961292
-5.79331,-1.62724,-5.72668,-1.7890706
-4.896362378,-2.400778955,-5.4387007,-2.4098868
-5.03955,-0.6367499999999999,-5.6562614,-1.5746843
-5.65181,-2.60141,-5.571549,-2.243554
-5.43412,-2.94155,-5.423933,-1.7327127
-5.36881,-1.43404,-5.368014,-1.481764
-5.37153,-1.35241,-5.4682417,-1.3166068
-5.65725,-0.4734800000000001,-6.139854,-1.7296346
-6.34842,0.12789000000000006,-6.4304214,-0.17580478
-6.4355,-1.30343,-6.4222465,-1.4312538
-6.12529,-1.27621,-5.6448107,-2.2262027
-4.66131,-2.50345,-5.0113606,-2.4701593
-4.73206,-1.88031,-5.5536857,-1.6403446
-6.034750713,-3.592991411,-5.664104,-3.2030365
-5.4967,-1.50479,-5.9122243,-1.449331
-4.59873,-0.2721100000000001,-4.7142153,-0.75504065
-4.44634,-0.67756,-4.4562173,-0.85506886
-5.66541,-1.50751,-5.569816,-1.2353892
-5.61643,-1.49935,-5.458593,-1.1869632
-5.62732,-2.5361,-5.895728,-2.4828048
-6.17155,-2.43814,-5.695776,-2.0005066
-4.71846,-0.5197399999999999,-5.3172026,-0.7080812
-5.82052,-1.80684,-5.5036464,-1.571241
-4.56335,-0.97961,-5.0429416,-1.1603634
-5.6899,-1.66806,-5.5949163,-1.2644767
-6.68312,-2.12793,-6.389097,-2.0660076
-5.9729,-1.36873,-6.415028,-0.7744379
-5.33071,-2.26127,-5.298795,-1.6767623
-6.49536,-2.1116,-6.2781596,-1.9029937
-5.11846,-1.22723,-5.062543,-1.3116959
-6.48448,-2.28576,-6.031957,-1.2486024
-5.27629,-1.22996,-5.4675665,-1.7197628
-7.7879,-2.61774,-5.932147,-1.8029418
-5.15928,-1.38778,-5.650255,-1.7015276
-5.539938869,-2.471093176,-5.149691,-1.9825572
-5.85045,-1.61908,-6.3032193,-1.1323947
-6.12801,-2.30753,-6.407693,-2.415207
-5.38242,-2.59869,-5.486164,-2.257452
-5.21915,-1.50479,-5.5756087,-1.8251843
-5.68446,-2.64223,-5.389576,-1.6280993
-6.45454,-1.12927,-5.99579,-2.0913825
-5.48854,-1.97555,-5.4126797,-1.9104433
-5.86134,-1.17009,-5.6176233,-1.2842773
-5.26269,-1.32247,-5.385568,-1.3288008
-5.38242,-1.0939,-5.1514034,-0.906126
-6.9253,-1.65717,-6.5622044,-1.3677114
-5.20826,-1.45581,-5.4538565,-1.4328679
-7.08857,-1.92657,-6.8123717,-1.2220328
-5.36609,-1.80684,-5.4441237,-2.056551
-7.11306,0.05987000000000009,-6.271406,-1.1054189
-5.02595,-0.4435499999999999,-5.4269524,-0.6456446
-5.51031,-0.24761999999999995,-5.6329904,-0.886709
-7.48858,-1.46125,-5.606042,-0.55734724
-4.80281,-0.5387899999999999,-4.96763,-1.0295192
-5.49126,0.23945999999999978,-5.456214,-0.7457631
-5.127686371,-2.453432987,-5.302584,-2.6300611
-5.01234,-0.78369,-5.0504394,-1.1189123
-6.17699,-2.53882,-5.872261,-2.1611605
-4.73206,-0.87077,-4.8040137,-1.3629138
-5.08581,-2.26671,-5.0204954,-2.2168849
-6.32937,-2.26671,-5.8782716,-2.0179758
-6.22053,-0.2530699999999999,-6.5803766,-1.3327849
-6.58788,-2.25583,-6.727922,-2.5625439
-5.64909,-1.41227,-5.92007,-1.431968
-5.396725345,-2.501978099,-5.2517877,-2.4795368
-5.18377,-0.5877700000000001,-5.3996115,-0.71703124
-6.011,-0.50613,-5.6919007,-0.7926616
-5.98107,-2.82454,-5.93729,-2.5328226
-5.03955,-1.37146,-5.323703,-1.5814575
-4.61505,-1.32247,-4.8752995,-1.2474369
-5.64092,-0.97417,-5.4981565,-0.96625566
-5.10758,-2.84903,-5.261341,-1.3767347
-5.339853548,-2.925060729,-5.140018,-3.0251951
-5.3933,-1.33336,-5.1392083,-1.3227193
-5.82868,-1.67078,-5.4368963,-1.7505914
-6.26406,-2.30753,-6.246776,-2.2632303
-6.91442,-4.11436,-6.4654045,-3.8325288
-4.90622,-0.76192,-4.915973,-0.4017009
-6.65319,-1.13744,-6.455203,-1.2908491
-7.09673,-2.13882,-6.7635255,-2.0086226
-6.19876,-0.13334000000000001,-5.9875765,-0.76919466
-5.7661,-1.86398,-5.2828913,-1.5467744
-5.74977,-1.52112,-5.7513533,-1.2421077
-6.00011,-0.04353999999999991,-6.027823,-1.0956792
-5.42323,-0.93335,-5.4941874,-1.0259554
-5.79603,-2.11161,-5.4549875,-1.8783102
-5.52391,-0.40544999999999987,-5.9882593,-1.3031545
-6.15794,-1.20002,-6.173477,-1.7785469
-6.00556,-2.53882,-5.7469354,-1.5429543
-5.17017,-2.28576,-5.4186153,-2.2071502
-6.00011,-1.62996,-5.861028,-1.9035274
-5.55657,-1.39867,-6.0608525,-1.1740868
-6.60149,-3.0123,-6.337203,-2.8578007
-5.70895,-1.31975,-5.3976827,-1.291433
-4.30757,-2.2395,-4.3543024,-2.1119447
-5.6246,-2.62046,-5.6109953,-2.6026406
-5.11574,-1.01771,-5.377327,-1.3766615
-6.38107,-2.44358,-6.214869,-2.0023148
-5.02322,-2.33202,-5.489908,-2.0550735
-6.47087,-1.30887,-6.3110256,-1.5846945
-5.55929,-2.51161,-5.4637704,-2.2365627
-7.35252,-1.41499,-6.657684,-1.1968433
-6.27223,-0.03810000000000002,-6.117398,-0.78712875
-5.18649,-1.11295,-5.5379195,-1.6871537
-6.58244,1.7360900000000001,-6.330002,0.32980806
-6.04637,1.1973,-5.8612466,-0.23915856
-5.69535,-2.61229,-5.644472,-2.5087504
-5.40146,-1.70616,-5.3807273,-1.1108308
-5.433515139,-3.153092144,-5.506975,-3.5684228
-6.71305,-2.45991,-5.952646,-2.3640432
-5.162,-1.50479,-5.1757336,-1.3871939
-4.879,-0.36190999999999995,-5.109222,-0.91646564
-5.61371,-1.1075,-4.9448547,-1.3610369
-5.04772,-0.9143,-5.1874633,-1.1476748
-5.71439,-1.90208,-5.617202,-1.2195561
-5.01234,-0.6966099999999998,-5.7909527,-1.1272038
-6.19332,-1.21363,-5.6040087,-0.73354524
-5.99467,-1.49663,-5.9633245,-2.2565837
-5.2137,-1.34969,-5.2051663,-1.5452955
-5.61371,-1.36329,-5.4935923,-1.8203263
-5.23275,-1.74697,-5.2984986,-2.2275884
-5.80147,-2.93883,-5.7207527,-2.644072
-5.50759,-1.96466,-5.5135913,-1.8176221
-5.33343,-2.11433,-5.394167,-1.6635952
-6.04909,-1.3905,-5.706854,-1.4715464
-4.99057,-1.79595,-4.9066687,-1.6060036
-5.83685,-1.30887,-5.7960196,-1.0838745
-6.00284,-2.92523,-5.8106346,-2.8273354
-5.24092,-1.76602,-5.4467444,-0.72365165
-4.52798,-0.65852,-4.7331023,-1.3171164
-5.28173,-2.44086,-5.472483,-2.3005388
-5.14023,-0.20135999999999998,-5.9339256,-0.5603489
-5.35248,-1.71704,-5.158537,-1.7316161
-4.79193,-1.27077,-4.9018435,-1.4421684
-5.60827,-2.1878,-5.679422,-2.4129193
-4.79737,-0.6367499999999999,-5.276257,-1.0012821
-5.97018,-2.92795,-6.018652,-2.3481243
-5.83412,-1.76602,-6.155024,-1.5737345
-5.54296,-2.56059,-5.774707,-2.5931854
-6.57155,-2.26671,-6.199412,-1.7933643
-5.92936,0.31565,-6.4767613,0.5160839
-4.85179,-1.15921,-5.549127,-1.7928302
-5.58378,-1.5837,-5.7385283,-1.5670395
-5.33616,-2.57964,-5.3511596,-2.420969
-4.99057,-1.58643,-5.4573874,-1.3335812
-5.31439,0.06258999999999992,-5.9018116,-1.4177496
-6.27495,-2.84359,-6.0929823,-2.646046
-5.42867,-0.20680999999999994,-5.3744383,-0.5283453
-6.09263,-1.98371,-5.7014585,-1.7891487
-4.9552,-2.71026,-5.3228865,-2.521124
-5.87494,-2.69393,-6.045234,-2.3997393
-5.43684,0.1850400000000001,-5.5785537,-0.3604489
-4.90349,-0.85716,-5.7795396,-1.1617795
-5.8178,-1.6599,-5.4178424,-2.0948415
-5.54568,0.17415000000000003,-5.5715723,-0.3704856
-6.23685,-1.49663,-6.0025973,-1.4787384
-4.79737,-1.74969,-5.333206,-1.7325925
-5.33343,-2.27487,-5.851779,-2.4258206
-6.35386,-2.58508,-6.387083,-2.4594312
-5.80419,-1.40139,-5.6577387,-1.3332465
-5.36065,-1.58915,-5.532273,-1.8389616
-5.18105,-1.67078,-5.4865212,-1.842029
-4.75383,-0.6830100000000001,-4.722881,-0.80794495
-4.64227,-1.73065,-4.96955,-1.3115621
-5.48038,-1.00138,-5.681822,-0.9258601
-5.87494,-0.84628,-5.7985706,-1.0637169
-7.23551,-1.44765,-6.345688,-1.4725424
-6.45727,-2.30481,-5.577527,-1.4860902
-5.50215,-1.47486,-5.6774964,-1.9673641
-5.68174,-2.47352,-5.805286,-1.9275792
-4.9171,-1.08301,-5.5778832,-1.4007188
-5.65997,-1.82316,-5.626473,-1.2193152
-5.32799,-2.59325,-5.699367,-2.2968316
-4.78649,-1.63268,-4.865938,-1.4025247
-5.44772,-2.21501,-5.26604,-1.4760236
-5.06132,-1.50751,-5.426822,-1.0836103
-5.52664,-2.59325,-5.54584,-2.5050788
-5.77154,-1.46125,-5.6889205,-1.4483244
-5.43684,-1.46125,-5.796804,-2.0352817
-5.96474,-1.49391,-5.789564,-1.5906426
-4.43002,0.07346999999999992,-5.198725,-1.067226
-5.22187,-1.46397,-5.1489577,-1.4715677
-5.20554,0.04353999999999991,-5.1877203,-0.5695041
-6.42461,0.21496999999999988,-6.323948,-0.178515
-6.74843,-2.50073,-6.1235647,-2.1504626
-5.36065,-1.40411,-5.893374,-1.4947913
-5.19738,-1.08029,-5.0407867,-0.89166653
-5.50759,-2.61229,-5.6613903,-2.6208704
-5.85861,-0.24218000000000006,-5.4628735,-0.08303588
-5.23819,-0.6176999999999999,-5.750748,-1.0346341
-5.03139,-1.82044,-5.111109,-1.7597152
-5.03683,-0.35375,-5.2812953,-1.1891207
-5.58378,-1.5837,-5.4220486,-1.5834652
-5.41779,-0.40544999999999987,-5.7656593,-1.3736975
-5.17561,-2.17147,-5.2649226,-1.7706139
-4.72934,-0.67756,-4.9892774,-0.83290404
-4.70485,-0.54695,-4.5077085,-1.1560047
-5.24636,-1.30343,-5.2411256,-0.8517331
-4.52526,-1.40683,-4.716032,-1.6260422
-5.42051,0.20681000000000016,-5.581099,-1.1837986
-5.19738,-0.40273000000000003,-5.468315,-1.1968627
-6.18515,-2.11705,-5.889117,-1.9856292
-4.96064,-2.04358,-5.410868,-2.0734177
-6.15794,-1.55649,-6.0989094,-1.4870887
-6.26951,-1.31159,-5.697091,-1.84727
-5.45589,-1.03675,-5.2355375,-1.2336776
-6.45182,-1.33336,-6.240917,-1.8372327
-5.61915,-1.12655,-5.583866,-0.8647371
-6.53346,-2.39732,-6.152279,-2.0392604
-5.77154,-2.26671,-5.542718,-1.8381519
-5.184422111,-2.494903139,-5.0992594,-2.0592403
-4.45723,-0.93607,-5.2566466,-1.6012712
-4.92799,-0.22041,-4.960481,-0.83429915
-5.01506,-1.52928,-5.404154,-1.4730552
-5.58922,2.4109299999999996,-5.932951,-0.76782495
-5.95113,1.96194,-6.2199354,0.2919821
-6.09808,-0.86804,-6.2088404,-1.0233889
-6.21236,-1.73881,-5.8848114,-1.8190755
-6.03821,-2.32113,-5.5954685,-1.8302106
-6.40012,-2.54699,-6.2520733,-2.3784995
-5.57562,-2.28848,-5.6651425,-2.318975
-5.12391,-0.79729,-5.4365177,-1.2691028
-5.69262,-0.5768799999999998,-6.143191,-1.4263299
-5.77154,-1.97011,-5.385044,-1.5677181
-5.62732,-1.3252,-5.8285365,-1.2927573
-6.2042,0.07346999999999992,-5.9760766,-0.92614263
-4.57424,-2.14698,-4.39282,-1.9983219
-5.52391,-3.34428,-5.8216157,-3.2555492
-5.27629,-1.28982,-5.294255,-1.325201
-5.85589,-1.91568,-5.884508,-1.9761256
-6.57972,-0.80002,-6.022953,-1.4321878
-5.116257589,-2.132066518,-5.3138027,-2.2442315
-5.96202,-1.52384,-6.4420485,-1.025053
-5.33888,-0.56056,-5.014716,-0.6861662
-5.058705507,-2.591639616,-5.300719,-2.6490862
-5.57834,-1.72792,-5.3239565,-1.9753994
-5.39602,-1.43948,-5.390694,-1.431286
-4.972064454,-2.47509325,-5.006019,-2.3571253
-6.08447,0.5551100000000002,-5.7780666,-0.9311005
-5.82868,-2.67488,-6.1753187,-2.316025
-5.35248,-1.47486,-5.5948715,-1.5856391
-5.89127,-1.00954,-5.7656207,-1.6642122
-5.77426,-2.31841,-5.4946227,-1.9138678
-5.566932564,-2.935754804,-5.2963724,-2.7994862
-5.21098,-2.28304,-5.3951316,-2.3970258
-5.36065,-1.10206,-5.4343348,-1.2915676
-5.74705,-0.3755200000000001,-5.8989983,-0.7969942
-6.60421,-1.89663,-6.490328,-1.6430025
-4.44362,-2.68304,-4.5439262,-2.4067957
-5.45589,-1.27894,-5.6575694,-1.4581088
-5.31167,-0.72382,-5.621234,-1.0096111
-5.0069,-0.7020499999999998,-5.0857444,-0.65725225
-5.54568,-0.6449100000000001,-5.4583607,-0.85869336
-5.6246,-2.44903,-5.543963,-1.0961938
-4.94975,-0.53607,-5.185756,-0.63683015
-4.787081452,-2.152230155,-4.78185,-2.480996
-5.073590136,-2.205754951,-4.9565043,-2.0877085
-4.65315,-1.38778,-5.405444,-1.7126111
-5.92392,-1.48574,-5.974803,-1.611315
-5.648158552,-3.162670552,-5.4031672,-2.5458987
-5.94569,-1.24084,-6.021933,-1.698414
-5.52119,-2.68849,-5.6148443,-1.4334408
-5.95658,-2.27759,-5.556631,-1.8861624
-6.7838,-2.70481,-6.385787,-2.403599
-5.09397,-2.68304,-5.352726,-2.5810368
-5.84229,-1.82589,-5.4890666,-1.465405
-5.58378,-2.41909,-5.458384,-2.314096
-6.17155,-2.12521,-5.504382,-1.316855
-5.434385903,-2.845032043,-5.3650365,-2.7247066
-4.73478,0.9524000000000001,-5.7272606,-0.79360247
-5.42323,-0.37824000000000013,-5.4926963,-0.9426363
-5.5348,-2.0599,-5.233035,-2.295889
-4.75383,-2.20957,-4.885914,-2.4199557
-4.54703,-0.14422000000000001,-4.8905187,-0.4755649
-4.97424,-1.76602,-5.6308374,-1.9015995
-4.84907,-1.45037,-5.140135,-1.4712461
-6.26679,-2.78645,-5.6005416,-2.3621075
-5.82596,-2.82454,-5.7712345,-2.7573714
-4.65587,-0.48707999999999996,-4.6461143,-0.72821844
-4.833476865,-2.382111944,-5.0205383,-2.4200687
-5.71439,-1.21907,-5.8307214,-1.55237
-4.91438,-3.15652,-5.32571,-1.7349595
-5.46133,-0.84628,-5.3936334,-1.4751712
-5.66269,-3.13203,-5.6408334,-2.751384
-6.27495,-2.99325,-6.0687838,-2.6689053
-5.41235,-1.29798,-5.4621496,-1.3178718
-5.93481,-1.10206,-5.9744625,-0.5548894
-5.09125,-2.76468,-5.4582386,-2.4850593
-5.30622,-0.52518,-5.798563,-0.69240284
-5.39860293,-3.038695477,-5.2028017,-2.2741885
-5.56201,-1.4286,-5.7500353,-1.788157
-6.29944,-1.13472,-5.7227263,-1.2437847
-5.72528,-2.48712,-5.5276713,-1.7241186
-5.93209,-2.24494,-5.8153687,-1.8458587
-6.17699,-2.28576,-6.1763453,-1.7616035
-5.43684,-2.68032,-5.6155343,-2.5779014
-5.42595,-0.7592000000000001,-5.9167547,-1.3584139
-5.63548,-2.09528,-5.569863,-2.2339547
-5.06676,-1.10478,-5.0776153,-1.2322851
-6.30216,-1.98643,-6.019728,-2.01313
-5.31983,-0.15782999999999991,-5.619549,-0.28902513
-4.81098,-1.04492,-4.929334,-1.2175523
-5.62188,-1.68167,-5.536239,-1.7774686
-5.66541,-2.60413,-5.638437,-2.5204654
-5.86134,-2.8572,-7.220066,-2.4496968
-5.13751,0.0136099999999999,-5.2423396,-0.37274998
-6.91986,-1.15649,-5.677249,-1.194513
-5.58106,-1.1973,-5.5715866,-1.0438159
-5.52391,-1.82316,-5.5022874,-2.0008402
-6.60149,-1.9048,-6.0564384,-1.6391011
-5.82596,-1.73881,-5.9014926,-1.1168678
-6.16338,-1.24356,-5.890126,-0.97753066
-4.8273,-2.34562,-5.3150997,-2.2365885
-6.04365,-2.17691,-6.124906,-2.3802438
-5.60011,-2.56059,-5.823144,-2.020387
-4.72118,-1.68711,-5.083924,-1.7243973
-5.79875,-2.00276,-6.0095,-1.3402647
-4.61778,-0.47892,-5.42827,-1.6446918
-5.20826,-1.32247,-5.14308,-1.2632736
-5.07765,-1.88303,-5.6948247,-2.0596323
-5.4831,-0.23130000000000006,-5.432965,-1.0270592
-5.158843408,-2.58385716,-5.321432,-2.53425
-6.51441,-0.94696,-6.511153,-2.2312083
-5.20554,-1.64629,-5.045629,-1.2485398
-5.29534,-0.88709,-5.5910873,-1.1922096
-5.41507,-2.33202,-5.2480564,-1.9472871
-6.82462,-1.89936,-6.081171,-1.5149722
-5.95658,-2.19052,-6.3222485,-1.934899
-5.6763,-0.4435499999999999,-5.6109495,-0.5509421
-5.84773,-2.62046,-5.404272,-1.726325
-6.45182,-2.84631,-6.3875093,-2.9859083
-5.88311,-0.94424,-5.4401054,-1.1263332
-5.22731,-2.83271,-4.5999017,-2.8859732
-5.50759,-1.4803,-5.893213,-1.0457425
-4.81914,-1.14832,-5.1641173,-1.3100915
-4.720658459,-2.47351499,-4.7972164,-2.239494
-5.06948,-2.84903,-5.4251475,-2.4605293
-6.59876,-2.7674,-6.2570524,-2.2393713
-5.37153,-1.01771,-5.256667,-1.3591691
-5.00962,-1.25717,-4.8551564,-1.2140921
-6.12801,-2.98781,-5.962958,-2.3213375
-4.98785,-1.54561,-5.131004,-1.4286
-4.98513,-1.65173,-5.440332,-1.5769203
-5.11574,-1.72248,-5.3138804,-1.7992123
-5.08853,-0.97961,-5.2730503,-1.4462508
-5.59739,-2.47624,-5.725292,-2.7007782
-5.79059,-2.45991,-5.529911,-1.3659018
-5.88311,-2.87352,-5.675133,-2.888966
-4.99329,-1.08301,-5.401292,-0.78648597
-5.13479,-0.97145,-5.248007,-1.3228358
-4.97152,-2.54699,-5.3419204,-2.5870214
-5.71439,-2.33202,-5.76902,-2.324886
-5.74977,-1.74425,-5.6990824,-1.4238442
-6.07631,-2.11161,-5.726466,-2.116124
-5.04227,-1.37146,-5.430698,-1.7234937
-5.68174,-0.81634,-5.635205,-0.5617642
-5.3552,-1.88847,-5.3787246,-1.5790435
-6.69673,-2.3946,-6.2461195,-1.5779647
-5.71439,-1.98643,-5.471034,-1.6078664
-4.63138,-0.97145,-5.154414,-0.92513204
-4.87356,-2.89801,-5.5626383,-2.9896889
-5.52119,-1.58098,-5.7553596,-1.8613837
-7.12394,-1.54833,-6.384209,-1.3387171
-5.53752,-1.40955,-5.326077,-1.4367456
-5.98923,0.7047799999999997,-6.2405577,0.1565574
-5.4781146,-3.137581654,-5.4262447,-2.7861955
-5.634253533,-2.293239557,-5.2622757,-2.2845705
-7.63552,-2.68577,-6.616155,-2.4311864
-6.39468,-1.05852,-5.932303,-1.2817249
-5.22459,-1.64357,-5.3404346,-1.5059377
-6.04365,-2.50889,-5.3664465,-1.5742196
-4.69669,-3.0123,-4.9891634,-2.0841858
-6.19331,-1.68439,-6.1210194,-1.3975123
-5.85861,-2.39188,-5.8270454,-2.1775103
-4.8654,-1.02315,-5.6527796,-1.2584198
-5.82324,-2.27759,-5.9279146,-2.194135
-6.26951,-1.92385,-5.7856293,-2.1740816
-5.04069157,-2.819072381,-5.199626,-2.7062511
-5.94569,-2.9606,-5.766975,-2.7049072
-5.80419,0.43810000000000016,-5.822509,-0.12310486
-5.74977,-2.98237,-5.6479535,-2.5110757
-5.91576,-0.34285999999999994,-6.1242056,-1.3658961
-5.55929,-1.60003,-5.561416,-1.9212112
