E_homo_actual,E_lumo_actual,E_homo_predicted,E_lumo_predicted
-5.21098,-2.34562,-5.3074307,-2.1800463
-6.12801,-0.6911700000000001,-5.793139,-0.7425283
-5.34704,-2.64495,-5.497823,-2.4208817
-5.19194,-0.19320000000000004,-5.7702446,-0.7032536
-5.81508,-0.98777,-5.705436,-1.4202772
-5.45861,-0.12517,-6.2526665,-0.2692973
-4.96608,-1.46125,-4.552687,-1.4144195
-4.94431,-0.9524,-4.9033656,-1.37247
-6.10624,-1.70343,-6.1667237,-1.3924608
-4.60145,-0.16599000000000008,-4.691432,-0.35112458
-5.79603,-2.7293,-5.518119,-2.5402653
-6.07631,-2.3293,-6.1377997,-2.1825392
-5.70351,-1.83677,-5.940519,-1.5216558
-5.70623,-2.34834,-5.4990096,-2.6418433
-5.4314,-0.5279,-5.9382586,-0.6405547
-5.6246,-1.82044,-5.715225,-1.9139004
-5.48582,-2.4844,-5.595622,-2.554301
-6.36475,-2.07623,-6.207058,-2.137051
-5.35793,-0.97145,-5.389281,-1.6244786
-5.66269,-2.58508,-5.457546,-2.5172167
-6.15794,-0.76736,-6.1764116,-1.338756
-5.23275,-0.72382,-5.0157385,-0.72699434
-5.01506,-0.7401499999999999,-4.850921,-0.82147604
-5.55385,-2.42454,-5.4613433,-2.64314
-5.56745,-2.2912,-5.393184,-2.1343787
-6.58244,2.0381299999999998,-6.2540684,1.3276982
-6.45182,-2.16603,-5.743086,-2.4137704
-5.99739,-0.94696,-5.7696257,-1.7446165
-5.37969,-1.65445,-5.9692206,-1.5954666
-4.96336,-0.72654,-5.0086775,-1.0792159
-5.10214,-1.0939,-5.1902785,-0.6986512
-4.84907,-1.60003,-4.8899407,-1.2481363
-5.93753,-1.22179,-5.795917,-1.1574566
-6.19876,-3.30074,-5.686114,-3.6591208
-7.19742,-1.3388,-6.3651047,-1.391492
-5.10758,-2.06807,-5.232936,-2.1137185
-6.93891,-1.02859,-6.2992144,-1.0853539
-5.21098,-1.32247,-5.2105465,-1.5294816
-5.82052,-0.11429,-5.592398,-0.714262
-4.8654,-1.47214,-4.9334416,-1.6151799
-5.78514,-1.52112,-5.550043,-1.4787675
-6.79741,-2.02181,-6.881529,-1.9252512
-4.94703,0.10611999999999999,-5.72391,-1.0024515
-5.67086,-1.37962,-5.70301,-1.3220165
-5.092937431,-3.03717164,-5.323876,-3.0571353
-4.45995,-1.43132,-5.218072,-1.4986846
-5.45861,-1.20002,-5.8204713,-1.4670826
-6.12801,-3.03407,-6.054653,-2.879813
-5.145945211,-2.306627559,-4.9784927,-2.2486255
-4.97697,-0.67484,-5.3064966,-1.4537084
-5.162,-2.45719,-5.387665,-2.3334188
-5.14023,-0.88981,-4.9520545,-0.69132066
-6.01644,-1.39867,-5.415185,-0.7079074
-5.17561,-2.37556,-5.4971175,-2.5410175
-5.05044,-1.50751,-5.046731,-0.82418823
-5.10214,-0.3102099999999999,-4.8820868,-0.37526697
-5.19466,-2.61502,-5.434806,-2.5365694
-5.69535,0.05441999999999991,-5.449802,-0.17988126
-5.63548,-2.57692,-5.6743426,-2.614918
-5.58106,-1.41499,-5.3013186,-0.93554604
-7.43415,-3.67082,-6.1309824,-2.6825376
-5.35793,-0.72382,-5.381841,-1.1780754
-5.15112,-1.82861,-5.14134,-1.6518533
-5.62188,-2.61502,-5.4022446,-2.6366289
-6.76748,-1.80956,-6.6976113,-1.8242216
-5.92664,-0.50885,-5.407785,-0.97155315
-5.71712,-2.61229,-5.8083262,-2.5894845
-6.40828,-0.44626999999999994,-6.2943277,-0.76439625
-5.85317,-1.36873,-5.9460034,-1.6545392
-5.252096828,-2.726852994,-5.243572,-3.008183
-5.71439,-0.5115700000000001,-5.7438107,-1.1138343
-4.83819,-1.46397,-5.1795297,-1.8502486
-5.40146,-1.47214,-6.206901,-1.6266855
-5.39058,-2.62046,-5.537568,-2.7433174
-5.67902,-0.5877700000000001,-5.5249567,-0.62657267
-5.27629,-2.49529,-5.504649,-1.9522669
-5.90215,-2.94155,-5.890518,-2.7105932
-5.65997,-3.32523,-5.321385,-3.288995
-5.17017,-0.048980000000000024,-5.61488,-0.8710998
-5.981742933,-3.345721546,-5.7236443,-3.2786376
-5.33343,-0.2802800000000001,-5.515675,-0.5345692
-4.72118,-0.5877700000000001,-4.9347095,-1.0574034
-6.1525,0.24761999999999995,-6.4565845,-0.29483742
-5.61371,-1.64357,-5.8287506,-1.8634855
-5.40146,-0.92519,-5.4708276,-1.2322716
-5.67902,-0.048980000000000024,-5.509589,-0.3592468
-5.27357,-2.02997,-5.303607,-2.058793
-5.5484,-2.05446,-5.5532174,-2.3603828
-5.36881,0.20953,-5.2438025,-0.38425547
-5.86678,-0.08435999999999999,-5.957814,-0.53353506
-6.24502,0.11972999999999989,-6.0413575,-0.1341912
-5.46949,-1.62996,-5.3981123,-1.6914843
-5.31983,-1.53744,-5.4944887,-1.2150599
-5.52391,-1.52928,-5.548469,-1.428197
-5.56116375,-2.965143101,-5.107121,-2.719168
-6.20148,-1.39322,-5.946838,-1.4575597
-5.46949,-1.27622,-5.416007,-0.722579
-6.13345,-2.37011,-5.9485273,-2.3675375
-6.42461,-0.78641,-6.281993,-1.0716325
-4.98513,-0.6884500000000001,-5.442935,-1.0044937
-4.44362,-0.5224599999999999,-4.689185,-0.9674349
-5.51031,-0.6258600000000001,-5.6486764,-0.81948584
-4.79465,-1.17281,-4.922378,-1.2505596
-4.67492,-0.25851,-4.9470134,-0.7611681
-5.11846,-1.24084,-5.201628,-1.1945565
-5.77698,-1.46397,-5.5451207,-1.1902391
-5.7661,-2.88985,-5.8366613,-3.0270727
-5.31439,-2.34018,-5.3422465,-2.2684584
-5.40691,-2.88441,-5.914711,-2.3778594
-4.88717,-1.74969,-5.0826554,-1.9956387
-5.33343,-2.25855,-5.351863,-2.8392453
-5.030650568,-2.581136021,-5.077669,-2.8615935
-5.56745,-3.36877,-5.5661006,-3.2011738
-5.45589,-0.98233,-5.313716,-1.015131
-5.6382,-2.19596,-5.494549,-2.1447384
-4.834891857,-2.845739539,-5.07963,-2.7998874
-4.85451,-1.94834,-4.9348917,-1.7926605
-5.20554,-1.38234,-5.1773214,-1.2151983
-6.85455,-0.55511,-6.204519,-1.2624642
-5.96746,-2.23134,-5.865492,-1.822243
-5.61643,-2.57964,-5.7183247,-2.50889
-5.36065,0.28300000000000014,-5.635188,-0.404813
-5.78787,-0.9905,-5.62317,-1.7616535
-5.46405,-2.42726,-5.426706,-2.5280952
-5.26541,-1.08573,-5.403831,-1.2931826
-5.21098,-2.45175,-5.2475386,-2.3014994
-5.40691,-0.36735000000000007,-5.3273363,-0.33318907
-4.83002,-1.30887,-4.6595626,-1.4675496
-5.61371,-2.77828,-5.765334,-2.3294396
-5.54024,-0.6639600000000001,-6.1302876,-1.3160384
-5.71439,-0.23946,-5.9817996,-0.7160612
-6.39468,-0.88709,-6.1982,-1.5685534
-6.68312,-2.41365,-6.3261986,-2.416772
-6.25046,-2.63134,-5.7067084,-3.1764877
-4.94975,-2.95788,-5.038458,-1.9201473
-5.49942,-2.54427,-5.624505,-1.9035844
-5.27901,-1.97011,-5.4773674,-1.8207451
-4.97424,-0.95512,-5.5409455,-1.1378889
-4.87084,-0.7374299999999999,-4.8473063,-0.9918703
-4.89261,-0.23673999999999995,-5.518983,-0.9516658
-7.00149,-2.42726,-6.466014,-2.226875
-5.63276,-1.89664,-5.5126047,-1.7622105
-5.52119,-1.2871,-5.4779954,-1.6544544
-5.3416,0.1659900000000003,-5.3130765,-0.17101197
-5.79331,-1.62724,-5.7816176,-1.8647332
-4.896362378,-2.400778955,-5.350172,-1.9294128
-5.03955,-0.6367499999999999,-5.553319,-1.4294363
-5.65181,-2.60141,-5.550807,-2.587325
-5.43412,-2.94155,-5.5034766,-2.56164
-5.36881,-1.43404,-5.2462635,-1.3405907
-5.37153,-1.35241,-5.3510985,-1.1822239
-5.65725,-0.4734800000000001,-5.7724795,-1.0236571
-6.34842,0.12789000000000006,-6.173164,0.029819557
-6.4355,-1.30343,-6.6996193,-1.4736474
-6.12529,-1.27621,-6.0617056,-1.6061319
-4.66131,-2.50345,-5.0642037,-2.7213867
-4.73206,-1.88031,-5.1567383,-1.3654437
-6.034750713,-3.592991411,-5.873511,-3.4591267
-5.4967,-1.50479,-5.7450237,-1.3926078
-4.59873,-0.2721100000000001,-4.626565,-0.96667796
-4.44634,-0.67756,-4.5265713,-1.001028
-5.66541,-1.50751,-5.580279,-1.4836237
-5.61643,-1.49935,-5.453212,-1.6034726
-5.62732,-2.5361,-5.4824758,-2.2817862
-6.17155,-2.43814,-5.7917786,-1.7670733
-4.71846,-0.5197399999999999,-5.0216,-0.7442044
-5.82052,-1.80684,-5.6128488,-1.5962665
-4.56335,-0.97961,-4.949453,-1.574864
-5.6899,-1.66806,-5.863055,-2.0955083
-6.68312,-2.12793,-6.1952114,-2.5798924
-5.9729,-1.36873,-6.3100286,-0.99666435
-5.33071,-2.26127,-5.3684254,-1.760035
-6.49536,-2.1116,-6.252095,-2.0206156
-5.11846,-1.22723,-5.0761447,-1.3875799
-6.48448,-2.28576,-6.3679404,-1.4573382
-5.27629,-1.22996,-5.3636875,-1.4513057
-7.7879,-2.61774,-6.523275,-1.0930679
-5.15928,-1.38778,-5.549784,-1.784738
-5.539938869,-2.471093176,-5.3217826,-2.585241
-5.85045,-1.61908,-5.889412,-1.2104605
-6.12801,-2.30753,-6.414067,-1.8653567
-5.38242,-2.59869,-5.7572756,-2.3983254
-5.21915,-1.50479,-5.509928,-1.4275469
-5.68446,-2.64223,-5.2783456,-2.2774055
-6.45454,-1.12927,-6.6167245,-1.9810109
-5.48854,-1.97555,-5.241533,-1.7846445
-5.86134,-1.17009,-5.7032027,-1.2875575
-5.26269,-1.32247,-5.298233,-1.2062861
-5.38242,-1.0939,-5.2271376,-1.1243414
-6.9253,-1.65717,-6.593494,-0.85791874
-5.20826,-1.45581,-5.2192664,-1.5423048
-7.08857,-1.92657,-6.9076614,-1.3875376
-5.36609,-1.80684,-5.3959055,-2.050275
-7.11306,0.05987000000000009,-6.460807,-1.2380928
-5.02595,-0.4435499999999999,-5.254356,-0.5281953
-5.51031,-0.24761999999999995,-5.5372477,-0.76539457
-7.48858,-1.46125,-5.9057274,-1.2798511
-4.80281,-0.5387899999999999,-4.8196073,-1.3237906
-5.49126,0.23945999999999978,-5.2637625,0.27947634
-5.127686371,-2.453432987,-5.2737856,-2.477524
-5.01234,-0.78369,-4.776623,-0.89572704
-6.17699,-2.53882,-5.983017,-2.1261113
-4.73206,-0.87077,-5.034353,-1.1619662
-5.08581,-2.26671,-5.0184345,-2.281511
-6.32937,-2.26671,-6.395897,-1.6284015
-6.22053,-0.2530699999999999,-6.055843,-1.2337513
-6.58788,-2.25583,-6.158784,-2.4027884
-5.64909,-1.41227,-6.0346756,-1.3535477
-5.396725345,-2.501978099,-5.1683803,-2.5151658
-5.18377,-0.5877700000000001,-5.477025,-0.85829544
-6.011,-0.50613,-5.98333,-0.9882814
-5.98107,-2.82454,-6.1115317,-2.7924893
-5.03955,-1.37146,-5.6586475,-1.5565891
-4.61505,-1.32247,-5.1002274,-1.3663313
-5.64092,-0.97417,-5.5377307,-1.1245495
-5.10758,-2.84903,-5.3313823,-2.6649835
-5.339853548,-2.925060729,-5.1700125,-2.7811124
-5.3933,-1.33336,-5.0224643,-1.1862206
-5.82868,-1.67078,-5.6311445,-1.8952957
-6.26406,-2.30753,-6.0293193,-1.641304
-6.91442,-4.11436,-6.398656,-3.3341103
-4.90622,-0.76192,-5.0341206,-0.6856397
-6.65319,-1.13744,-6.1701226,-0.99399155
-7.09673,-2.13882,-6.901985,-2.2948852
-6.19876,-0.13334000000000001,-6.3610134,-0.9904175
-5.7661,-1.86398,-5.3936744,-1.6104394
-5.74977,-1.52112,-5.6742916,-1.1519854
-6.00011,-0.04353999999999991,-6.184855,-1.2386501
-5.42323,-0.93335,-5.5468073,-1.1431402
-5.79603,-2.11161,-5.7655163,-1.9493297
-5.52391,-0.40544999999999987,-6.027304,-1.2938696
-6.15794,-1.20002,-6.354649,-1.8091099
-6.00556,-2.53882,-6.230391,-2.2304897
-5.17017,-2.28576,-5.4328346,-1.9582543
-6.00011,-1.62996,-5.4962854,-1.6075047
-5.55657,-1.39867,-5.7636766,-0.9088674
-6.60149,-3.0123,-6.268825,-2.6711369
-5.70895,-1.31975,-5.3923955,-1.2120994
-4.30757,-2.2395,-4.4963183,-1.8409158
-5.6246,-2.62046,-5.584724,-2.469685
-5.11574,-1.01771,-5.2285657,-1.1754907
-6.38107,-2.44358,-6.2157063,-2.9783072
-5.02322,-2.33202,-5.575604,-2.142951
-6.47087,-1.30887,-6.1614795,-1.5201087
-5.55929,-2.51161,-5.4282594,-2.2663462
-7.35252,-1.41499,-6.6299734,-1.236875
-6.27223,-0.03810000000000002,-5.79312,-0.3784582
-5.18649,-1.11295,-5.654089,-1.7461284
-6.58244,1.7360900000000001,-6.527996,0.34818715
-6.04637,1.1973,-6.159536,0.14803155
-5.69535,-2.61229,-5.502209,-2.5981977
-5.40146,-1.70616,-5.32025,-1.5707527
-5.433515139,-3.153092144,-5.3046603,-2.9689505
-6.71305,-2.45991,-6.0474973,-2.6346521
-5.162,-1.50479,-5.149437,-1.6521164
-4.879,-0.36190999999999995,-4.8642826,-0.75269884
-5.61371,-1.1075,-5.0210204,-0.9383928
-5.04772,-0.9143,-5.169324,-1.027838
-5.71439,-1.90208,-5.8094516,-1.5475127
-5.01234,-0.6966099999999998,-5.800012,-1.0115288
-6.19332,-1.21363,-5.9819007,-1.1153779
-5.99467,-1.49663,-5.7356863,-1.7075843
-5.2137,-1.34969,-5.1838546,-1.2342242
-5.61371,-1.36329,-5.4618206,-1.7005831
-5.23275,-1.74697,-5.556496,-1.596569
-5.80147,-2.93883,-6.015362,-2.4089105
-5.50759,-1.96466,-5.6517906,-1.5923071
-5.33343,-2.11433,-5.429091,-1.4328543
-6.04909,-1.3905,-5.6549673,-1.5857576
-4.99057,-1.79595,-4.97417,-2.0203269
-5.83685,-1.30887,-5.5731726,-0.77316296
-6.00284,-2.92523,-5.911539,-2.876763
-5.24092,-1.76602,-5.6123333,-1.6862042
-4.52798,-0.65852,-4.880503,-1.4914746
-5.28173,-2.44086,-5.302358,-2.3175132
-5.14023,-0.20135999999999998,-5.7454033,-0.52797717
-5.35248,-1.71704,-5.257989,-1.6724936
-4.79193,-1.27077,-5.2419167,-1.4686422
-5.60827,-2.1878,-5.5097857,-1.8771667
-4.79737,-0.6367499999999999,-5.4737325,-1.0194972
-5.97018,-2.92795,-6.086421,-3.0654633
-5.83412,-1.76602,-5.64705,-1.7184559
-5.54296,-2.56059,-5.765526,-2.6080437
-6.57155,-2.26671,-6.076469,-1.8820597
-5.92936,0.31565,-5.692438,0.581232
-4.85179,-1.15921,-5.298879,-1.5136999
-5.58378,-1.5837,-5.5327196,-1.579835
-5.33616,-2.57964,-5.400325,-2.4673405
-4.99057,-1.58643,-5.2752433,-0.49675244
-5.31439,0.06258999999999992,-5.906597,-0.8117526
-6.27495,-2.84359,-6.2232523,-2.4986556
-5.42867,-0.20680999999999994,-5.4337597,-0.6230257
-6.09263,-1.98371,-5.598647,-1.6082916
-4.9552,-2.71026,-5.3818927,-2.593863
-5.87494,-2.69393,-6.0157933,-2.5694845
-5.43684,0.1850400000000001,-5.538747,-0.27383262
-4.90349,-0.85716,-5.50959,-0.8765317
-5.8178,-1.6599,-5.6597857,-1.8590442
-5.54568,0.17415000000000003,-5.4788537,0.11188895
-6.23685,-1.49663,-6.222119,-1.5273644
-4.79737,-1.74969,-5.163173,-2.0077116
-5.33343,-2.27487,-5.693345,-2.6175551
-6.35386,-2.58508,-6.243565,-2.894386
-5.80419,-1.40139,-5.527032,-1.529573
-5.36065,-1.58915,-5.4764724,-1.5310073
-5.18105,-1.67078,-5.736842,-1.5321865
-4.75383,-0.6830100000000001,-4.7992015,-0.7653407
-4.64227,-1.73065,-5.0094333,-1.481412
-5.48038,-1.00138,-5.786308,-1.0194281
-5.87494,-0.84628,-5.8818884,-1.1151382
-7.23551,-1.44765,-6.8406405,-1.7620747
-6.45727,-2.30481,-5.943568,-1.0353109
-5.50215,-1.47486,-5.3972564,-0.8879952
-5.68174,-2.47352,-6.062243,-2.3379538
-4.9171,-1.08301,-5.2202816,-1.2930719
-5.65997,-1.82316,-5.5388026,-1.3241622
-5.32799,-2.59325,-5.466518,-2.51679
-4.78649,-1.63268,-5.1476097,-1.6444217
-5.44772,-2.21501,-5.369134,-1.8110557
-5.06132,-1.50751,-5.268872,-0.9986253
-5.52664,-2.59325,-5.366701,-2.438111
-5.77154,-1.46125,-5.573828,-1.0013078
-5.43684,-1.46125,-5.8438234,-1.4973464
-5.96474,-1.49391,-6.103014,-1.529444
-4.43002,0.07346999999999992,-5.2305474,-1.0508938
-5.22187,-1.46397,-5.535789,-1.9775617
-5.20554,0.04353999999999991,-5.024531,-0.71942556
-6.42461,0.21496999999999988,-6.4495945,-0.492487
-6.74843,-2.50073,-6.3616834,-2.4105844
-5.36065,-1.40411,-5.8128695,-1.2798209
-5.19738,-1.08029,-5.2373834,-1.1088563
-5.50759,-2.61229,-5.4756036,-2.6759217
-5.85861,-0.24218000000000006,-5.5662503,-0.18423371
-5.23819,-0.6176999999999999,-5.51674,-0.58306867
-5.03139,-1.82044,-5.1146836,-1.5578728
-5.03683,-0.35375,-5.197833,-0.89217424
-5.58378,-1.5837,-5.4633045,-1.5186803
-5.41779,-0.40544999999999987,-5.738195,-1.0344775
-5.17561,-2.17147,-5.4738736,-1.9215219
-4.72934,-0.67756,-4.8420544,-0.81518674
-4.70485,-0.54695,-4.4885335,-0.6500631
-5.24636,-1.30343,-5.355559,-1.2946889
-4.52526,-1.40683,-4.6867027,-1.0124693
-5.42051,0.20681000000000016,-5.190207,-0.21805708
-5.19738,-0.40273000000000003,-5.2742324,-0.6723898
-6.18515,-2.11705,-5.892386,-2.2593076
-4.96064,-2.04358,-5.4992075,-1.9360937
-6.15794,-1.55649,-6.2685165,-1.4424946
-6.26951,-1.31159,-6.064808,-1.0618631
-5.45589,-1.03675,-5.6137977,-1.2947397
-6.45182,-1.33336,-6.1339183,-1.954622
-5.61915,-1.12655,-5.708766,-1.0694505
-6.53346,-2.39732,-6.1684775,-2.346189
-5.77154,-2.26671,-5.6269464,-1.8378127
-5.184422111,-2.494903139,-5.1707544,-2.529457
-4.45723,-0.93607,-4.9760876,-0.95136
-4.92799,-0.22041,-4.6737604,-0.52769583
-5.01506,-1.52928,-5.0880384,-1.2786013
-5.58922,2.4109299999999996,-6.0752378,0.3347599
-5.95113,1.96194,-6.6816525,1.0949731
-6.09808,-0.86804,-6.6051006,-0.38202363
-6.21236,-1.73881,-6.1680174,-2.1850865
-6.03821,-2.32113,-5.565703,-2.1064396
-6.40012,-2.54699,-6.119465,-2.6550803
-5.57562,-2.28848,-5.6869655,-2.011071
-5.12391,-0.79729,-5.3129506,-1.0473905
-5.69262,-0.5768799999999998,-6.1466155,-0.8623612
-5.77154,-1.97011,-5.683535,-1.725775
-5.62732,-1.3252,-5.656226,-1.6943291
-6.2042,0.07346999999999992,-5.7972956,-0.4389462
-4.57424,-2.14698,-4.685649,-1.94357
-5.52391,-3.34428,-5.6130695,-3.6558385
-5.27629,-1.28982,-5.5597773,-1.5343622
-5.85589,-1.91568,-5.8634834,-2.1429367
-6.57972,-0.80002,-6.5975094,-1.2847277
-5.116257589,-2.132066518,-5.335075,-2.1059313
-5.96202,-1.52384,-6.233466,-1.0759674
-5.33888,-0.56056,-5.1039248,-0.6798245
-5.058705507,-2.591639616,-5.170328,-2.799994
-5.57834,-1.72792,-5.6784425,-1.8285497
-5.39602,-1.43948,-5.4868817,-1.3168446
-4.972064454,-2.47509325,-5.069524,-2.6224065
-6.08447,0.5551100000000002,-6.811309,-0.7202399
-5.82868,-2.67488,-5.7539787,-2.1400933
-5.35248,-1.47486,-5.65147,-2.1779456
-5.89127,-1.00954,-5.727608,-1.432546
-5.77426,-2.31841,-5.556294,-1.8647397
-5.566932564,-2.935754804,-5.453227,-2.6544611
-5.21098,-2.28304,-5.3812914,-2.4524815
-5.36065,-1.10206,-5.0168123,-0.85413694
-5.74705,-0.3755200000000001,-6.047064,-1.060353
-6.60421,-1.89663,-6.3220644,-1.3906808
-4.44362,-2.68304,-4.7622333,-2.5017242
-5.45589,-1.27894,-5.4650884,-1.0718689
-5.31167,-0.72382,-5.6381655,-1.0042721
-5.0069,-0.7020499999999998,-5.007165,-0.8593867
-5.54568,-0.6449100000000001,-5.508481,-0.8184183
-5.6246,-2.44903,-5.664054,-2.1082919
-4.94975,-0.53607,-5.063921,-1.1277282
-4.787081452,-2.152230155,-4.831507,-2.430806
-5.073590136,-2.205754951,-5.0420465,-2.4269335
-4.65315,-1.38778,-4.7949653,-0.89131576
-5.92392,-1.48574,-5.840445,-1.2601146
-5.648158552,-3.162670552,-5.451092,-2.8973296
-5.94569,-1.24084,-5.866577,-1.45007
-5.52119,-2.68849,-6.008156,-1.4950734
-5.95658,-2.27759,-5.7759414,-2.0492647
-6.7838,-2.70481,-6.938812,-2.5530012
-5.09397,-2.68304,-5.497979,-2.863124
-5.84229,-1.82589,-5.84996,-1.6714637
-5.58378,-2.41909,-5.6773176,-2.6693943
-6.17155,-2.12521,-5.3482723,-1.6694353
-5.434385903,-2.845032043,-5.3911996,-2.6935327
-4.73478,0.9524000000000001,-6.043708,-0.6331726
-5.42323,-0.37824000000000013,-5.124026,-1.36485
-5.5348,-2.0599,-5.3863487,-2.0429118
-4.75383,-2.20957,-4.749526,-2.1020439
-4.54703,-0.14422000000000001,-4.700673,-0.17929463
-4.97424,-1.76602,-5.106098,-1.6004854
-4.84907,-1.45037,-4.945748,-1.5128511
-6.26679,-2.78645,-5.8061676,-2.143314
-5.82596,-2.82454,-5.726316,-2.388339
-4.65587,-0.48707999999999996,-4.660846,-0.60567063
-4.833476865,-2.382111944,-5.106201,-2.4294386
-5.71439,-1.21907,-5.60137,-1.7266412
-4.91438,-3.15652,-5.384162,-1.72869
-5.46133,-0.84628,-5.345873,-0.9814062
-5.66269,-3.13203,-5.7966914,-2.6223047
-6.27495,-2.99325,-6.166031,-3.0466666
-5.41235,-1.29798,-5.381857,-1.4046389
-5.93481,-1.10206,-5.7440453,-0.6002527
-5.09125,-2.76468,-5.3112454,-1.9805036
-5.30622,-0.52518,-5.7782545,-0.79912186
-5.39860293,-3.038695477,-5.2353435,-2.4184277
-5.56201,-1.4286,-5.948578,-1.4263378
-6.29944,-1.13472,-5.6361685,-0.9673439
-5.72528,-2.48712,-5.6113324,-1.8380908
-5.93209,-2.24494,-5.7670174,-1.840502
-6.17699,-2.28576,-6.3283176,-2.1358793
-5.43684,-2.68032,-5.4359703,-2.4838326
-5.42595,-0.7592000000000001,-5.9943423,-1.016381
-5.63548,-2.09528,-5.4710884,-1.8210416
-5.06676,-1.10478,-5.247894,-1.3165536
-6.30216,-1.98643,-6.070389,-1.6067164
-5.31983,-0.15782999999999991,-5.4021206,-0.2777477
-4.81098,-1.04492,-4.897607,-1.2462834
-5.62188,-1.68167,-5.36135,-1.6549374
-5.66541,-2.60413,-5.5190744,-2.690007
-5.86134,-2.8572,-6.212151,-2.3396466
-5.13751,0.0136099999999999,-5.343554,-0.43416375
-6.91986,-1.15649,-6.2431602,-0.94616705
-5.58106,-1.1973,-5.634298,-1.2876357
-5.52391,-1.82316,-5.729808,-2.0477169
-6.60149,-1.9048,-6.096102,-1.6452271
-5.82596,-1.73881,-5.834454,-1.3608545
-6.16338,-1.24356,-5.9912844,-1.1056765
-4.8273,-2.34562,-5.112495,-2.511389
-6.04365,-2.17691,-6.216874,-2.4450982
-5.60011,-2.56059,-5.4877086,-2.3554664
-4.72118,-1.68711,-5.0065994,-1.6769754
-5.79875,-2.00276,-5.964754,-1.7861284
-4.61778,-0.47892,-5.0539174,-1.019074
-5.20826,-1.32247,-5.228275,-1.1745734
-5.07765,-1.88303,-5.6657,-1.7905735
-5.4831,-0.23130000000000006,-5.4070334,-0.533227
-5.158843408,-2.58385716,-5.2473197,-2.5884721
-6.51441,-0.94696,-6.41637,-1.9045156
-5.20554,-1.64629,-5.2349815,-1.6124743
-5.29534,-0.88709,-5.1193256,-0.9919281
-5.41507,-2.33202,-5.2942214,-2.503327
-6.82462,-1.89936,-6.8210125,-1.837733
-5.95658,-2.19052,-6.049142,-2.031393
-5.6763,-0.4435499999999999,-5.350529,-0.830378
-5.84773,-2.62046,-5.3007474,-2.4373922
-6.45182,-2.84631,-6.2053857,-2.7914934
-5.88311,-0.94424,-5.614596,-1.2756944
-5.22731,-2.83271,-4.948354,-2.814795
-5.50759,-1.4803,-5.718349,-1.6080092
-4.81914,-1.14832,-5.0879245,-1.3890617
-4.720658459,-2.47351499,-4.8332467,-2.5962126
-5.06948,-2.84903,-5.748596,-2.2931013
-6.59876,-2.7674,-6.249646,-2.5056002
-5.37153,-1.01771,-5.9538574,-1.1240209
-5.00962,-1.25717,-4.964188,-1.2555116
-6.12801,-2.98781,-5.938413,-2.6401894
-4.98785,-1.54561,-5.376397,-1.4404325
-4.98513,-1.65173,-5.3618026,-1.6464386
-5.11574,-1.72248,-5.111406,-1.576213
-5.08853,-0.97961,-5.4439316,-1.3793955
-5.59739,-2.47624,-5.664984,-2.5856555
-5.79059,-2.45991,-6.032232,-2.0022588
-5.88311,-2.87352,-5.6405306,-2.6322546
-4.99329,-1.08301,-5.1449776,-1.1677382
-5.13479,-0.97145,-4.950592,-1.3046744
-4.97152,-2.54699,-5.4163523,-2.660165
-5.71439,-2.33202,-5.6129546,-2.3020453
-5.74977,-1.74425,-5.876726,-1.5924606
-6.07631,-2.11161,-5.8251057,-1.9909738
-5.04227,-1.37146,-5.308908,-1.6304775
-5.68174,-0.81634,-5.8264136,-0.7651629
-5.3552,-1.88847,-5.2391253,-1.8595484
-6.69673,-2.3946,-6.1128206,-1.3491925
-5.71439,-1.98643,-5.458718,-1.6547384
-4.63138,-0.97145,-4.8852506,-0.9136748
-4.87356,-2.89801,-5.462666,-3.0040026
-5.52119,-1.58098,-5.4053955,-1.4019579
-7.12394,-1.54833,-6.772386,-1.4910262
-5.53752,-1.40955,-5.4420323,-1.5354689
-5.98923,0.7047799999999997,-6.09066,0.16303523
-5.4781146,-3.137581654,-5.331087,-3.1269202
-5.634253533,-2.293239557,-5.1956587,-2.4143624
-7.63552,-2.68577,-7.370768,-2.9445612
-6.39468,-1.05852,-6.4378924,-1.2680727
-5.22459,-1.64357,-5.1208177,-1.6258868
-6.04365,-2.50889,-5.6222706,-2.1443121
-4.69669,-3.0123,-5.17478,-2.3448365
-6.19331,-1.68439,-6.0218625,-1.324512
-5.85861,-2.39188,-5.7582655,-2.0533297
-4.8654,-1.02315,-5.5986886,-1.293219
-5.82324,-2.27759,-5.8361816,-2.2527413
-6.26951,-1.92385,-5.962296,-2.2994637
-5.04069157,-2.819072381,-5.0920787,-2.8049903
-5.94569,-2.9606,-5.8429008,-2.756845
-5.80419,0.43810000000000016,-5.582135,-0.0704655
-5.74977,-2.98237,-5.7248096,-2.8580618
-5.91576,-0.34285999999999994,-6.0996327,-1.1889374
-5.55929,-1.60003,-5.524652,-1.8254893
