E_homo_actual,E_lumo_actual,E_homo_predicted,E_lumo_predicted
-5.50487,-1.39867,-5.4634466,-1.1845438
-5.56201,-2.72386,-5.5626955,-2.5589886
-5.19738,-1.36601,-5.4950547,-1.1795415
-5.3933,-0.94968003,-5.467302,-0.7251493
-6.30488,-2.7674,-6.02281,-2.8668656
-5.49942,-2.16331,-5.612406,-2.1885772
-5.59466,-0.82451004,-5.6577587,-1.0530727
-6.27223,-1.10478,-6.518355,-1.2011818
-6.74299,-2.76468,-6.5506964,-2.7431753
-5.17017,-1.6735,-5.4639626,-2.1589177
-4.54703,-0.14421992,-4.5491157,-0.40856737
-5.46677,-1.815,-5.7081866,-1.5404694
-5.06132,-1.50751,-5.044341,-1.2944775
-8.14437,-3.2436001,-8.159855,-2.7406247
-5.2382,-1.5129501,-5.524788,-1.6013439
-5.32799,-2.59325,-5.3974605,-2.4932866
-5.01506,-1.5374401,-4.9212947,-1.6122171
-5.51575,-3.25176,-5.620959,-2.6967714
-5.61099,-0.98233,-5.509442,-0.99724895
-6.73482,-2.64767,-6.404903,-2.0619166
-5.54568,-2.85992,-5.7019224,-2.7654476
-5.0599847,-2.0941882,-5.4079623,-2.1258168
-5.2137,-1.13744,-5.181981,-1.2576683
-6.54978,-2.4708,-6.633777,-2.4891505
-5.35248,0.11972994,-5.3794265,0.0009928445
-6.04637,-1.11295,-6.070502,-0.9502931
-5.3416,-2.13882,-5.780459,-2.2586572
-5.48582,-0.21497004,-5.566004,-0.13159673
-5.86134,-1.03403,-5.65581,-1.0928884
-5.9593,-0.23130004,-5.834728,-0.16436176
-5.56201,0.24489994,-5.4202642,0.10736341
-6.48176,-1.42316,-6.045707,-0.9847201
-5.179415,-2.5614893,-5.0568714,-2.2589948
-6.41101,-1.76874,-6.243091,-1.6610045
-5.82052,-1.8068401,-6.228755,-1.8070993
-5.20554,-1.03948,-5.2442827,-1.0367496
-5.98923,-1.47214,-5.689026,-0.066638045
-5.01778,-0.42177993,-4.7565866,-0.73476636
-4.6722,-0.8626,-4.6354685,-0.76065606
-5.44772,-1.24628,-5.4011464,-0.9595289
-4.9171,0.12517007,-4.829804,0.24722393
-5.45044,-0.5360699,-5.567143,-0.2207971
-5.64637,-2.01092,-5.603333,-2.1902697
-4.62594,0.31020993,-4.7894115,0.027301142
-4.84635,-1.16193,-5.048853,-1.5060123
-5.82868,-1.40139,-5.444651,-1.4153547
-5.0373173,-2.4722905,-5.025323,-2.5573523
-4.96336,-1.9047999,-4.849867,-2.1279397
-5.05316,-2.22861,-5.401947,-2.0222695
-6.3565803,-2.38644,-6.3245068,-2.3866978
-5.45589,-3.37966,-5.622652,-3.3730946
-5.9593,1.8830302,-5.6302857,0.64145154
-5.27629,-2.5361,-5.1448083,-2.6045802
-5.21098,-1.18642,-5.0360503,-1.2998579
-4.91982,-0.38367993,-5.344562,-0.97214955
-7.32803,-2.48712,-7.183189,-2.5091949
-7.3987803,-1.9973199,-7.171956,-2.0062556
-5.80419,-2.2395,-5.8095613,-2.1770568
-5.33616,-0.73471004,-5.823675,-0.81723624
-5.1484,-1.30071,-5.2819796,-1.282323
-5.79603,-0.37280005,-5.7182503,-0.2409095
-5.8695,-1.6762199,-5.8601184,-2.132681
-5.42051,-1.7660199,-5.431523,-1.6798526
-5.71712,-2.62046,-5.68099,-2.62607
-4.672222,-2.6283207,-4.770811,-2.9361432
-6.04093,-2.12521,-5.9172487,-2.1166887
-5.5679665,-2.4656236,-5.642032,-2.2116542
-7.3634,-2.35923,-6.5564303,-1.9631859
-6.46815,-0.36735004,-6.2002816,-0.20451204
-6.011,-1.57554,-5.6339955,-1.2092612
-5.14296,-2.27487,-5.088975,-2.3021743
-4.74839,-1.67894,-5.62116,-1.2480342
-5.87222,-1.69255,-5.6050105,-1.3778816
-6.31849,-0.0054400465,-6.5576005,0.07407338
-5.40691,-1.20547,-5.4715023,-1.0703613
-6.16882,-1.06397,-5.82645,-1.3197567
-5.62188,-1.36873,-5.6359067,-1.3608303
-5.56473,-1.37146,-5.5004764,-1.1912041
-5.82324,-2.38372,-5.86118,-2.14108
-5.91032,-2.04086,-5.9489946,-1.9656827
-5.27629,-2.9225001,-5.1368494,-2.8168025
-6.09808,-1.3252,-5.6886897,-1.3146589
-4.74567,-1.24084,-4.5548615,-1.2122895
-5.24908,-1.60003,-5.4145613,-1.5092747
-5.15656,-1.52384,-5.3431053,-1.4611517
-5.9076,-2.84903,-5.702082,-2.7158973
-5.67358,-1.64085,-5.81655,-1.3664781
-5.52119,-1.87487,-5.8830905,-2.1828716
-6.98517,-2.83271,-6.537149,-2.3942645
-5.8695,-1.9184,-5.6778564,-2.2180967
-5.55385,-1.24084,-5.595572,-1.4138411
-5.94841,-2.44631,-5.9397225,-2.4617193
-6.15522,-2.11161,-5.971331,-1.80456
-6.41373,-1.17825,-6.467943,-1.5848947
-5.91032,-2.9225001,-5.862794,-2.8335156
-5.37969,-0.016330054,-5.542153,-0.30798405
-5.93209,-2.1361,-5.737023,-2.2540984
-5.49126,-2.45719,-5.4454126,-2.4321167
-5.93753,-2.91706,-5.720431,-2.753306
-4.44906,-1.55377,-4.6096354,-1.8070122
-5.04772,-0.7075,-5.0530825,-0.851328
-5.83957,-1.8775901,-5.7511177,-1.7337581
-5.85589,-1.29254,-5.9204316,-1.3350234
-5.66814,-1.27622,-5.686375,-1.12485
-4.55791,-1.17553,-4.6147013,-1.2792598
-6.72122,-2.68304,-6.644699,-2.670682
-5.16745,-1.15921,-5.3033886,-1.0950259
-5.78514,-1.9809899,-5.599418,-1.9634861
-5.07765,-1.86126,-5.182306,-2.0217996
-6.35114,-1.15104,-6.14426,-1.0720559
-5.66269,-1.31159,-5.6232247,-1.255899
-4.79193,-2.44358,-4.731319,-2.4015834
-6.22869,-2.75924,-6.2016544,-2.7896857
-5.8314,-1.05036,-5.9377522,-1.0527331
-4.95792,-0.82451004,-5.392324,-0.7651752
-5.83957,-0.60954005,-5.665291,-0.6564688
-6.08719,-1.9945999,-6.0187244,-1.8551457
-6.29128,-0.85444,-5.855571,-0.45220858
-5.6899,-1.6979901,-5.5847664,-1.6882201
-5.56201,-0.087080054,-5.4611998,-0.42716342
-5.28173,-0.58232003,-5.3514595,-0.60907227
-5.1103,-2.07623,-5.436128,-2.0488331
-5.57562,-0.92519003,-5.5441113,-0.87851274
-5.08581,-2.26671,-5.1220565,-2.405038
-6.86544,-1.33064,-6.2901864,-1.5083988
-6.09263,-0.92519003,-5.992922,-0.94296074
-4.94975,-2.7483501,-5.1541605,-2.562841
-6.54706,-0.66396004,-6.3281083,-0.21006529
-4.99873,-0.21768992,-5.3368273,-0.06804519
-4.75927,-1.88575,-4.804248,-2.0536368
-6.42733,-2.55515,-6.250037,-2.4485412
-6.42461,-0.78641003,-6.1184406,-0.5975017
-5.23003,-0.013610055,-5.587004,0.017940948
-6.00011,-2.06262,-5.8512006,-2.3861728
-4.3511,-0.6013699,-4.37146,-0.55354196
-6.12529,-2.9333901,-5.973721,-2.9379532
-5.11302,-2.60957,-4.965081,-2.4225137
-5.65453,-2.6259,-5.56729,-2.534689
-6.22597,-2.08439,-5.7999268,-2.057969
-6.52257,-1.29526,-6.1343446,-0.8397207
-6.35114,-2.11705,-6.196358,-1.7006752
-4.44906,-1.34152,-4.6856313,-1.5247208
-5.73888,-1.65173,-5.8465734,-1.2886068
-5.61099,-0.63675004,-5.566075,-0.76751477
-5.46405,-2.38916,-5.476479,-2.555806
-4.97152,-0.96328,-5.0209665,-1.1596689
-5.42323,-1.4286,-5.4960833,-1.1726243
-4.56879,-0.048980046,-4.562288,-0.19762675
-5.25996,-1.29254,-5.51567,-1.1907117
-5.48038,-1.03131,-5.4748178,-1.1611362
-5.79331,-0.33742005,-5.6408505,-0.53061455
-7.00694,1.05036,-6.779075,0.7353601
-5.61371,-1.29254,-5.4755807,-1.3799678
-5.73616,-1.63268,-5.7486615,-1.4420586
-5.8758907,-3.3494222,-5.685868,-3.210113
-4.50621,-2.15786,-5.551984,-2.1893504
-5.77426,-0.60954005,-5.6566024,-0.24684112
-7.46681,-2.89257,-7.2076015,-2.7151992
-5.75793,-0.14150004,-5.398307,-0.1715949
-5.97018,-2.32658,-5.7420774,-2.2825906
-5.66269,-1.9483399,-5.6577187,-2.1073997
-5.65997,-0.88165003,-5.6642914,-0.31967765
-5.4781146,-3.1375816,-5.5759397,-3.1752725
-5.50487,-2.62046,-5.427501,-2.5588155
-4.95792,-1.15649,-4.944862,-0.9140961
-4.68036,-0.46259004,-4.7130136,-0.84739435
-5.04499,-1.4286,-5.775314,-1.5584649
-5.59466,-1.45853,-5.7789993,-1.4892508
-9.077721,-0.74831,-8.4459,-0.81180304
-4.6858,-0.19592004,-4.9128327,-0.41836005
-4.43002,-1.49391,-4.224049,-1.4806597
-6.04093,-2.06262,-5.77706,-2.069182
-5.43956,-2.3946,-5.5882525,-2.5117013
-5.86406,-0.38096005,-5.6926756,-0.44701618
-5.64637,-2.25583,-5.5333695,-2.0890164
-5.42051,-1.38778,-5.559451,-1.3712765
-6.15794,-1.05036,-6.135596,-0.5674328
-6.35114,-2.82726,-6.012925,-2.794584
-5.60555,-1.02587,-5.562256,-0.9438973
-5.33343,-2.21773,-5.2302012,-1.591728
-5.55929,-1.12111,-5.699137,-0.8374043
-6.01644,-2.34834,-5.781873,-2.2979956
-5.86678,-0.37007993,-6.0587587,-0.5788767
-5.48582,-1.35785,-5.854894,-1.2602412
-5.4967,-1.76874,-5.488307,-1.4392812
-5.66541,-1.07757,-5.4473724,-1.1234622
-5.6526213,-2.4814062,-5.531854,-2.4271426
-5.08309,-1.38506,-5.151882,-1.2814702
-5.42051,-2.41909,-5.416051,-2.4294002
-6.05998,-2.61229,-5.838003,-2.3854578
-5.55113,-2.16875,-5.5188885,-2.1547077
-5.01506,-2.8708,-4.8437037,-3.1107469
-6.36747,-0.36190993,-6.309973,-0.3840018
-6.08991,-1.74697,-5.942663,-1.2692538
-5.48582,-0.70205,-5.5596514,-0.9221318
-6.58788,-2.24494,-6.9211,-1.487158
-4.6341,-2.71842,-5.2609773,-2.837764
-4.67764,-0.33470005,-4.920691,-0.30959505
-5.59466,-2.57148,-5.5057664,-2.479402
-5.33343,-2.25855,-5.473223,-2.4721286
-6.3239303,-1.34424,-6.1400113,-1.2494764
-6.1280103,-2.95244,-6.525723,-2.6297872
-5.35793,-2.07079,-5.6509843,-2.4572
-5.139251,-2.471338,-5.4161086,-2.460427
-4.93071,-1.22723,-4.814337,-1.1361258
-5.83685,-2.74291,-5.7920985,-2.7933934
-5.95658,-1.54561,-5.814235,-1.5333481
-5.54568,-1.13472,-5.277814,-0.99718237
-4.74295,-2.61774,-4.906173,-2.5991406
-5.016936,-2.7147985,-5.204391,-2.645314
-7.07224,0.3836798,-7.9071426,-0.030321768
-5.70079,-1.43132,-5.82546,-1.6073626
-5.68718,-0.51702005,-5.5164447,-0.5209033
-5.75521,-0.93878996,-5.8175273,-0.8556697
-5.47766,-2.33746,-5.716629,-2.0947437
-5.56473,-1.5837,-5.601651,-1.6234487
-4.80009,-2.37011,-4.738052,-2.4387066
-5.29262,-3.27081,-5.3537517,-3.3467371
-4.65859,-1.80412,-4.9285483,-2.1513944
-6.19604,-1.4639701,-6.029474,-1.4526454
-5.57017,-2.42454,-5.897925,-2.2192512
-7.50763,-2.54427,-7.4348803,-2.6344066
-5.28718,-1.1973,-5.3008204,-1.1929922
-4.63954,-0.6694,-4.772078,-0.9431399
-6.39468,-2.664,-6.5057893,-2.3953338
-6.1008,-3.06128,-6.130886,-2.8796587
-6.39468,-0.88708997,-6.2903137,-0.8044887
-5.79059,-2.0082,-5.6664925,-1.6923498
-5.10214,0.18232007,-5.221604,-0.062009025
-6.07631,-2.23678,-5.860701,-2.0686889
-5.47221,-1.21635,-5.511413,-0.80398566
-7.14299,-3.38238,-6.4538975,-2.940383
-5.50215,-1.75786,-5.3571277,-1.0133448
-6.6287003,-2.25038,-6.468709,-2.1547484
-4.92799,-0.45715004,-4.842684,-0.44416696
-5.0967,-1.9020799,-4.9871182,-2.033227
-5.4967,-1.4422001,-5.634742,-1.0249034
-5.7984743,-3.5141056,-5.570811,-3.2682428
-5.85317,-2.35651,-5.9077854,-2.5792851
-5.66269,-2.61229,-5.5300927,-2.5417502
-5.88311,-0.94424003,-5.6331882,-0.61080724
-5.02595,-0.43537992,-5.554282,-0.9579335
-5.82596,-1.7850701,-5.79835,-1.5878025
-5.73616,-1.84221,-6.0332336,-0.9438601
-5.25724,-0.016330054,-5.302565,-0.026713422
-5.88311,-2.8735201,-5.633867,-2.584252
-6.53074,-3.47218,-6.336884,-3.3101318
-5.60827,-2.74563,-5.578267,-2.609295
-5.40146,-2.8952901,-5.2420526,-2.9538715
-4.71029,-0.56328005,-4.9513397,-0.57268316
-5.3552,-2.4327,-5.466936,-2.4952877
-6.17699,-2.53882,-5.8803687,-2.5171568
-5.37425,-1.48574,-5.3065486,-1.3791777
-5.69807,-1.35513,-5.7025657,-1.5237485
-6.26134,-2.76468,-6.45485,-2.59901
-5.35793,-2.45175,-5.3586416,-2.4207861
-6.3593,-1.8313301,-5.796486,-1.0143973
-4.91982,-0.36735004,-5.0624566,-0.819061
-5.65997,-1.57826,-5.495504,-1.5222634
-4.34566,-1.09118,-4.5226374,-1.0091732
-6.18787,-2.9606,-6.6835804,-3.2070267
-4.97424,-0.46804005,-5.0716114,-0.9055898
-5.5348,-2.53338,-5.1926556,-2.5021586
-5.45317,-0.96601,-5.37125,-0.8273374
-5.10214,-1.14288,-4.9382577,-1.5151117
-5.83957,-2.18508,-5.871603,-2.0474603
-5.04227,-1.8585399,-5.519404,-1.932221
-4.96064,-1.38506,-4.9377637,-1.4567846
-4.45451,-1.03948,-4.492841,-0.77373344
-5.34432,-2.5742,-5.485284,-2.590041
-5.40418,-1.21363,-5.479014,-1.4872773
-5.34704,-2.24766,-5.5934806,-2.5023372
-4.57424,-1.22179,-4.714528,-1.0121284
-6.23141,-0.90342003,-6.100541,-0.77450776
-6.15794,-0.69389004,-6.2221417,-0.95653707
-5.53752,-2.69937,-5.5015535,-2.5206237
-4.5572815,-1.9932069,-4.7975397,-1.9564931
-5.28173,-0.084360056,-5.5181885,-0.20566933
-5.48854,1.8721399,-5.5027056,1.8585093
-5.38786,-2.21229,-5.282581,-2.2173517
-5.96202,-2.09528,-5.9386997,-1.4161375
-5.15928,-0.021769932,-5.0073023,-0.19970433
-5.94841,-1.34424,-5.934669,-1.0632113
-5.54024,-0.92247003,-5.6466484,-0.8874484
-5.22459,-1.88031,-5.6234603,-1.0453562
-5.69263,-0.63130003,-5.9127936,-0.55215603
-4.51709,-1.13199,-4.6517572,-1.0769525
-5.75793,-1.249,-5.8314047,-1.121581
-5.57562,-1.57554,-5.563562,-1.152455
-5.80419,-1.33336,-5.7469296,-1.0582207
-4.73206,-1.13472,-4.9340634,-1.1935846
-4.94975,-0.60409003,-4.799303,-0.8949978
-6.12257,-1.9047999,-5.9960294,-1.9900309
-5.61915,-1.40139,-6.079777,-1.5709454
-5.02322,-2.12249,-5.1138496,-2.4235222
-4.83275,-1.56193,-4.808092,-1.5850587
-5.6246,-2.59597,-5.5648575,-2.5556376
-5.08309,-1.08574,-4.917103,-1.2745239
-7.11034,0.22041006,-7.621846,0.73750895
-5.40963,-2.82999,-5.5623302,-2.7590134
-5.96746,-0.93607,-5.662172,-0.9173526
-4.77016,-0.61770004,-4.7213826,-0.6336108
-5.47221,-1.63268,-5.550957,-1.7194698
-5.31711,-1.14832,-5.334874,-1.200372
-5.311146,-2.5971363,-5.311168,-2.750698
-5.41235,-1.80412,-5.2875314,-1.8827269
-5.52664,-1.67894,-5.593134,-1.550147
-6.39196,-2.45719,-6.4267445,-1.7345402
-5.05044,-0.78369004,-4.9377203,-0.86225504
-6.2586203,-2.91706,-6.0880938,-2.9592497
-5.01778,-1.63541,-5.309515,-1.5335718
-5.31167,-0.52518004,-5.2877693,-0.27237493
-5.81236,-0.96328,-5.606031,-1.1945354
-5.077264,-2.1043925,-5.3634,-2.1989524
-5.77426,-2.21229,-5.6994863,-2.1852872
-5.24636,-1.46669,-5.313928,-1.312084
-5.25452,-1.03403,-5.0918307,-1.0277518
-5.27629,-1.28982,-5.415465,-0.8843167
-5.93209,-0.14150004,-6.272069,-0.047977615
-5.85861,-1.32247,-5.328862,-1.1601809
-5.00418,-2.74563,-5.109391,-2.6073968
-5.41235,-2.40821,-5.310124,-2.586111
-5.05588,-2.27215,-5.384925,-2.5436072
-5.01778,-1.1456,-4.9159083,-1.3610896
-5.13479,-1.61636,-5.016194,-1.6688575
-5.51847,-1.28438,-5.425827,-1.2920392
-6.28583,-0.5659999,-6.141397,-0.57039124
-4.84635,-1.22179,-4.6941075,-1.3367524
-5.20282,-1.4422001,-5.1359506,-1.3184067
-6.04365,-2.95788,-6.0819645,-2.4804804
-4.9552,-1.0558,-4.9216347,-1.0461229
-5.04772,-1.49663,-5.2594924,-1.2776803
-4.83819,-1.4639701,-4.77741,-2.0593588
-5.3933,-0.96328,-5.4177723,-1.0794137
-6.32665,-1.49391,-6.108483,-1.3043401
-4.92254,0.029930064,-5.108775,0.13625021
-4.91166,-3.37694,-5.1210513,-3.4746006
-5.94569,-2.9606,-5.871812,-2.8497155
-4.97969,-0.31020993,-4.854788,-0.51695436
-5.00962,-1.05852,-4.9612584,-1.0905895
-5.6246,-1.04764,-5.6254263,-0.9507749
-6.09535,-2.35651,-6.1385784,-2.2850008
-5.3552,-1.12927,-5.60831,-0.91569465
-6.07631,-1.63813,-6.003289,-1.5217546
-5.3461394,-2.6838589,-5.2475185,-2.6975644
-5.83412,-1.3769,-5.7224517,-1.261184
-5.41235,-0.55239004,-5.512327,-0.13398735
-5.55385,-1.55649,-5.6723094,-1.6900802
-7.97838,-2.8708,-8.275357,-1.9456991
-5.0967,-1.8095601,-4.987975,-2.1041152
-5.33616,-2.63134,-5.4619985,-2.6428895
-5.27901,-2.40005,-5.7342033,-2.4463766
-4.99057,-1.70343,-4.9260745,-2.141002
-5.21643,-0.13878004,-5.324889,-0.10164254
-5.48854,-1.59459,-5.529775,-1.535518
-6.12529,-0.85716003,-6.1978607,-0.7017662
-5.79875,-1.9374499,-5.8340044,-1.9512539
-6.1280103,-2.9878101,-5.825053,-2.794524
-5.99467,-2.64495,-6.123966,-2.4773479
-5.3035,-0.53334004,-5.004346,-0.590149
-5.77154,-0.83811,-5.695885,-0.7869483
-5.67902,-2.03269,-5.9056373,-2.1657307
-5.91032,-1.88847,-5.927812,-1.2655238
-4.90894,-0.36735004,-4.9265003,-0.6933421
-5.73072,-1.16465,-5.650695,-1.510386
-6.38652,-2.94972,-6.1852107,-2.8277814
-6.05998,-0.6585199,-5.7490726,-0.45501763
-6.79469,-2.52794,-6.501349,-2.4356399
-5.17289,-1.46942,-5.4369235,-1.5030024
-5.69263,-1.35785,-5.2665806,-1.3376534
-5.24636,-1.8313301,-5.5206647,-1.3805517
-6.46271,-1.85038,-6.2775664,-1.997665
-5.73344,-1.97283,-5.534598,-1.7778338
-6.52802,-1.8531001,-6.47219,-1.6081877
-6.6613503,-0.35647005,-6.4258313,-0.60476655
-4.82458,-0.73199,-4.57149,-0.92724276
-6.08175,-2.44086,-5.8357353,-2.2798584
-5.56745,-1.02859,-5.5840206,-0.9915045
-4.89261,-0.8626,-4.6410346,-0.7419986
-5.2518,-1.45581,-5.0828824,-1.4666891
-6.3239303,-2.51161,-6.2857366,-2.938007
-5.33616,-2.1878,-5.5281796,-2.1880355
-5.59739,-2.74563,-5.597012,-2.6262224
-6.00011,-2.73747,-5.9360437,-2.4882383
-6.28311,-2.19596,-5.9577374,-2.1390202
-6.0735803,-2.07895,-6.1164784,-1.9063654
-6.17155,-1.29798,-6.1121306,-1.2009873
-6.48448,-2.94972,-6.004622,-2.7845829
-5.3035,-1.45581,-5.227919,-1.0857606
-4.82458,-0.54967004,-5.599327,-0.28491145
-6.4491,-2.28304,-6.350907,-1.8222125
-4.43546,-0.82178,-4.3805313,-1.0684872
-4.88445,-1.75786,-5.1862173,-1.3772788
-5.28173,-1.79867,-5.2131577,-1.4651505
-4.82458,-1.97827,-5.1448517,-2.1052194
-5.50759,-2.68849,-5.648667,-2.6386003
-5.73616,-0.89526004,-5.797442,-0.7239947
-6.56067,-1.16193,-6.2618437,-1.1271656
-5.61643,-0.47076005,-5.811206,-0.30992585
-5.14296,-0.89252996,-4.93101,-0.94030064
-5.20282,-1.41227,-5.3975015,-1.6210762
-6.99061,-2.88441,-6.447776,-2.657275
-6.12257,-2.25855,-6.120788,-2.3096437
-5.21643,-1.58915,-5.0468707,-1.7647629
-5.82324,-0.51157004,-5.937047,-0.54789275
-5.45589,-0.62314004,-5.4259415,-0.64569706
-5.95658,-2.93883,-5.9178557,-2.73024
-5.90215,-0.83811,-5.4947643,-0.5816383
-6.22325,-1.13472,-6.25252,-0.8906462
-5.09125,-0.74559,-5.3016305,-0.7091119
-6.3783503,-2.20412,-6.322535,-1.6226814
-5.61915,-2.80005,-5.5412426,-2.6700418
-6.23957,-0.96599996,-5.690841,-1.6231786
-5.66541,-0.73743004,-5.5496345,-0.76592094
-4.90622,0.22312994,-5.520488,-0.021499565
-5.98651,-1.29798,-5.7486024,-1.6403793
-5.81236,-1.02043,-5.8613157,-1.2118684
-6.36475,-1.532,-5.9355326,-1.4732683
-5.76065,-2.1361,-5.69611,-2.3318057
-5.51575,-1.40683,-5.5473166,-1.2130119
-5.41507,-1.09934,-5.3836584,-1.2147229
-5.64364,-1.90752,-5.5041275,-1.7657962
-6.03549,-2.85448,-6.1536555,-2.8197582
-6.65863,-2.19052,-6.4178815,-1.7836497
-6.28856,-1.76874,-6.130779,-1.5038016
-5.79059,-1.92929,-5.630399,-1.8607675
-5.59739,-1.46125,-5.543914,-1.4313573
-6.18515,-1.94289,-5.9210443,-1.8973992
-6.14978,-3.24088,-5.821301,-2.7951117
-5.17833,-1.3388,-5.2402725,-1.1271876
-5.33071,-0.24762003,-5.4943285,-0.2208734
-6.07631,-1.61364,-6.0313888,-1.6353328
-5.69535,-2.06807,-5.67888,-2.0841312
-5.41235,-1.46669,-5.5984764,-1.3544532
-6.07086,-1.9374499,-6.1188536,-2.022393
-4.40008,-2.11977,-4.5149007,-1.9941695
-3.98103,-0.5360699,-4.0434427,-0.7781237
-6.60965,-1.48302,-6.422849,-1.4867775
-5.30894,-2.5742,-5.2777777,-2.490568
-6.0627,-1.8340499,-6.0809155,-1.2327853
-6.02188,-2.08984,-5.9091554,-1.8220251
-6.65319,-2.2912,-6.1640735,-2.4104712
-5.27357,-0.47619992,-5.111984,-0.80802315
-5.67086,-0.37007993,-5.8087163,-0.7812922
-5.54024,-1.46942,-5.6163287,-1.423026
-5.16472,-1.8014,-5.1956263,-1.9661877
-5.47766,-1.22451,-5.434231,-1.3715518
-5.90487,-2.55243,-6.1569824,-2.4127548
-4.0164003,-2.75379,-4.0564957,-2.814957
-5.06404,0.18775995,-5.0508,0.1969995
-5.70895,-1.55377,-5.53865,-1.242638
-4.43002,-2.36739,-5.0994034,-2.5061853
-6.86272,-3.06945,-6.697572,-2.5599573
-6.65863,-2.17419,-6.505988,-2.1478693
-5.79603,-2.7293,-5.6932416,-2.6782374
-5.728,-1.35785,-5.5775456,-1.7945626
-4.8864846,-2.4383307,-4.9928017,-2.481264
-5.06132,-2.54971,-4.982567,-2.6110268
-6.43005,-1.16465,-6.201959,-0.9006154
-6.01916,-0.97960997,-6.0961533,-1.1870862
-5.25452,-2.19596,-5.147735,-2.4585772
-4.32661,0.12788995,-4.399595,-0.056087542
-5.31167,-1.24628,-5.6283064,-1.3079556
-5.60011,-0.6585199,-5.48915,-0.66794294
-5.19466,-2.57148,-5.3581185,-2.3224545
-5.39874,-1.18098,-5.499188,-1.1877935
-4.99601,-3.28442,-5.063461,-3.309624
-5.11846,-1.25989,-5.1359296,-1.312973
-4.59873,-0.53334004,-4.705079,-1.0855398
-5.87766,-2.07351,-6.3879824,-2.0215573
-6.25046,-1.75786,-6.07838,-1.5804992
-5.59194,-2.82999,-5.6715865,-2.8530073
-5.26541,-0.100680046,-5.193901,0.05716903
-5.63276,-1.1075,-5.840791,-0.9963531
-5.18377,0.18775995,-5.283556,0.23611541
-6.45999,1.72792,-6.5755143,1.8403585
-5.33888,-1.73065,-5.3274274,-2.0066657
-5.55385,-2.4844,-5.6613293,-2.0321867
-5.55113,-0.35102993,-5.7476196,-0.47083694
-5.65997,-1.57826,-5.59946,-1.5171205
-5.58378,-1.99187,-5.4665728,-1.6596097
-5.90487,-2.82999,-5.8102474,-2.6424754
-5.40691,-0.98777,-5.2813196,-1.1784331
-4.91166,-0.95239997,-4.8966255,-0.7490602
-4.40825,-1.39595,-4.3992944,-1.6156664
-6.52529,-2.36195,-6.4042773,-1.9218924
-5.3035,0.25306994,-5.354701,0.43501395
-5.54024,-1.90752,-5.388455,-2.0174263
-5.53752,-2.5225,-5.4655185,-2.4728014
-5.70351,-1.9238499,-5.542972,-1.8370081
-5.63276,-2.5742,-5.491308,-2.4747899
-6.02733,-1.49119,-5.92903,-1.094315
-5.19194,-1.22723,-5.0225105,-1.5159237
-5.52391,-0.58232003,-5.6554394,-0.44342893
-6.18515,-2.37556,-6.126167,-2.607091
-4.47628,0.72654,-4.9936504,1.0929694
-7.06408,-2.8027701,-7.4386115,-2.7296414
-5.60555,-0.77553,-5.497269,-0.5186538
-5.2382,-1.41227,-5.4257584,-1.0689862
-6.35386,-0.77008003,-6.187349,-0.57061905
-5.1565847,-2.5112572,-5.0977216,-2.629498
-5.7797,-1.08846,-5.648255,-1.4237992
-5.56745,-3.3687701,-5.545287,-3.3414426
-5.11846,-2.24766,-5.0030813,-2.4065428
-6.51985,-1.50207,-6.6448493,-1.5025035
-4.80009,-0.80274,-4.806227,-0.8913515
-6.00556,-2.37283,-6.0372243,-2.0388858
-6.04637,-1.6599,-5.904616,-1.4717625
-4.6858,-1.9837099,-4.820622,-2.1151817
-6.08447,-1.54561,-5.9946012,-1.1098456
-5.38786,-2.75924,-5.6438174,-2.3991127
-5.75249,-2.64223,-5.558221,-2.5125017
-6.61509,-2.381,-6.4404297,-1.8373636
-4.71301,-0.76192,-4.480638,-0.7990926
-5.80147,-1.05852,-5.5306597,-0.7245381
-5.70623,-3.30346,-5.5428767,-3.2982392
-6.08175,-0.24762003,-6.3573203,-0.17457847
-5.92392,-2.62046,-5.8601007,-2.410744
-5.50487,-2.01364,-5.5295095,-1.8118887
-6.5008,-2.31297,-5.9140606,-1.4862221
-5.85861,0.10067994,-6.243777,0.5117869
-5.38242,-2.32113,-5.2642274,-2.4354906
-5.63548,-1.38234,-5.4545846,-0.81627446
-5.76882,-1.21091,-5.939471,-1.188973
-5.44772,-0.48436004,-5.5262804,-0.4823386
-6.7375402,-2.30753,-6.7102323,-1.9211755
-5.17833,-1.4803,-5.16307,-1.3219478
-5.55657,-2.47896,-5.537881,-2.4822745
-5.73344,-1.77963,-5.9065905,-1.4989383
-4.62322,-0.21768992,-4.608178,-0.07706516
-5.77154,-0.60681003,-5.6843414,-0.7827335
-4.91438,-1.97283,-5.0019817,-2.0157363
-5.49942,-1.07757,-5.4713416,-1.2133287
-6.14433,-1.35785,-5.863882,-1.2974546
-5.12663,-1.84221,-5.4167814,-1.7713727
-5.04227,-1.37146,-5.0660954,-1.2922893
-5.51847,-0.85444,-5.657353,-0.9076926
-5.26541,-0.71294,-5.451971,-0.8206764
-5.80691,-0.89798003,-5.534965,-0.6988169
-5.23003,-1.61092,-5.2121043,-1.7922078
-5.70079,-2.12249,-5.8322735,-2.512514
-4.28035,-2.20685,-4.308205,-2.2533555
-5.0069,-0.64491004,-5.4709477,-0.9950122
